,name,contrast,percent_overlap,percent_activated
1827,n_374_contrast_rf,rf,,0.24887121049236724
1828,n_374_contrast_rh,rh,,0.2426359922597291
1829,n_374_contrast_t,t,,0.29170285449597594
1830,n_375_contrast_cue,cue,,0.7954374384806902
1831,n_375_contrast_lf,lf,,0.20140544610365166
1832,n_375_contrast_lh,lh,,0.26000752917555525
1833,n_375_contrast_rf,rf,,0.15588045581595356
1834,n_375_contrast_rh,rh,,0.1854439905396689
1835,n_375_contrast_t,t,,0.20734178681025997
1836,n_376_contrast_cue,cue,,0.8047015227838573
1837,n_376_contrast_lf,lf,,0.18747647132638975
1838,n_376_contrast_lh,lh,,0.33893838624670597
1839,n_376_contrast_rf,rf,,0.18372393033756182
1840,n_376_contrast_rh,rh,,0.24360352612341432
1841,n_376_contrast_t,t,,0.28012274911701696
1842,n_377_contrast_cue,cue,,0.830177754617567
1843,n_377_contrast_lf,lf,,0.2899987451374075
1844,n_377_contrast_lh,lh,,0.3897603212448237
1845,n_377_contrast_rf,rf,,0.2357557514513008
1846,n_377_contrast_rh,rh,,0.30520318211137387
1847,n_377_contrast_t,t,,0.30559898095072663
1848,n_378_contrast_cue,cue,,0.826240518788721
1849,n_378_contrast_lf,lf,,0.19450370184464802
1850,n_378_contrast_lh,lh,,0.3194880160622412
1851,n_378_contrast_rf,rf,,0.18458396043861536
1852,n_378_contrast_rh,rh,,0.28187486562029673
1853,n_378_contrast_t,t,,0.2962190955937699
1854,n_379_contrast_cue,cue,,0.8128654970760234
1855,n_379_contrast_lf,lf,,0.207428786547873
1856,n_379_contrast_lh,lh,,0.2927594428410089
1857,n_379_contrast_rf,rf,,0.26542678993764784
1858,n_379_contrast_rh,rh,,0.2914427004945173
1859,n_379_contrast_t,t,,0.31104163047883737
1860,n_37_contrast_cue,cue,,0.7963059463841121
1861,n_37_contrast_lf,lf,,0.2642740619902121
1862,n_37_contrast_lh,lh,,0.2626427406199021
1863,n_37_contrast_rf,rf,,0.3586325521393249
1864,n_37_contrast_rh,rh,,0.2815523543324016
1865,n_37_contrast_t,t,,0.27601181170748657
1866,n_380_contrast_cue,cue,,0.7982745642985352
1867,n_380_contrast_lf,lf,,0.29840632450746646
1868,n_380_contrast_lh,lh,,0.34333040532061737
1869,n_380_contrast_rf,rf,,0.15706299720490216
1870,n_380_contrast_rh,rh,,0.2589765641797463
1871,n_380_contrast_t,t,,0.25285160094956866
1872,n_381_contrast_cue,cue,,0.8326095767471484
1873,n_381_contrast_lf,lf,,0.32551135650646257
1874,n_381_contrast_lh,lh,,0.24695695821307567
1875,n_381_contrast_rf,rf,,0.515373038056332
1876,n_381_contrast_rh,rh,,0.22855299935497742
1877,n_381_contrast_t,t,,0.2491459672283018
1878,n_382_contrast_cue,cue,,0.8777140871981935
1879,n_382_contrast_lf,lf,,0.401305057096248
1880,n_382_contrast_lh,lh,,0.1758062492157109
1881,n_382_contrast_rf,rf,,0.40550419264674264
1882,n_382_contrast_rh,rh,,0.1744786067512363
1883,n_382_contrast_t,t,,0.27589601065369695
1884,n_383_contrast_cue,cue,,0.8112442823229692
1885,n_383_contrast_lf,lf,,0.2595055841385368
1886,n_383_contrast_lh,lh,,0.28773999247082443
1887,n_383_contrast_rf,rf,,0.2504837669318426
1888,n_383_contrast_rh,rh,,0.2782197376908192
1889,n_383_contrast_t,t,,0.2691795495339008
1890,n_384_contrast_cue,cue,,0.8158184239476579
1891,n_384_contrast_lf,lf,,0.19713891328899485
1892,n_384_contrast_lh,lh,,0.32739365039528173
1893,n_384_contrast_rf,rf,,0.2669318426144915
1894,n_384_contrast_rh,rh,,0.23231563104708663
1895,n_384_contrast_t,t,,0.26703723003879337
1896,n_385_contrast_cue,cue,,0.8153552197324996
1897,n_385_contrast_lf,lf,,0.3167273183586397
1898,n_385_contrast_lh,lh,,0.23603965365792445
1899,n_385_contrast_rf,rf,,0.24586110513867984
1900,n_385_contrast_rh,rh,,0.19920447215652548
1901,n_385_contrast_t,t,,0.26130507787620866
1902,n_386_contrast_cue,cue,,0.8353309015112037
1903,n_386_contrast_lf,lf,,0.3055590412849793
1904,n_386_contrast_lh,lh,,0.2626427406199021
1905,n_386_contrast_rf,rf,,0.276177166200817
1906,n_386_contrast_rh,rh,,0.24166845839604387
1907,n_386_contrast_t,t,,0.2488564645938278
1908,n_387_contrast_cue,cue,,0.791558103178739
1909,n_387_contrast_lf,lf,,0.2866106161375329
1910,n_387_contrast_lh,lh,,0.3167273183586397
1911,n_387_contrast_rf,rf,,0.3078907761771662
1912,n_387_contrast_rh,rh,,0.20898731455600947
1913,n_387_contrast_t,t,,0.25615193098257194
1914,n_388_contrast_cue,cue,,0.8321463725319901
1915,n_388_contrast_lf,lf,,0.2670347596938135
1916,n_388_contrast_lh,lh,,0.2278830468063747
1917,n_388_contrast_rf,rf,,0.2466136314771017
1918,n_388_contrast_rh,rh,,0.30219307675768653
1919,n_388_contrast_t,t,,0.36095188466215045
1920,n_389_contrast_cue,cue,,0.830467257252041
1921,n_389_contrast_lf,lf,,0.38398795331911156
1922,n_389_contrast_lh,lh,,0.2775756054712009
1923,n_389_contrast_rf,rf,,0.27553214362502687
1924,n_389_contrast_rh,rh,,0.20060202107073746
1925,n_389_contrast_t,t,,0.3161947773724741
1926,n_38_contrast_cue,cue,,0.8455213942446876
1927,n_38_contrast_lf,lf,,0.30003764587777637
1928,n_38_contrast_lh,lh,,0.2994102145815033
1929,n_38_contrast_rf,rf,,0.1947968178886261
1930,n_38_contrast_rh,rh,,0.32240378413244464
1931,n_38_contrast_t,t,,0.2859128018064964
1932,n_390_contrast_cue,cue,,0.7983903653523247
1933,n_390_contrast_lf,lf,,0.23252603839879532
1934,n_390_contrast_lh,lh,,0.2655289245827582
1935,n_390_contrast_rf,rf,,0.2259729090518168
1936,n_390_contrast_rh,rh,,0.2737045796602881
1937,n_390_contrast_t,t,,0.26941115164147994
1938,n_391_contrast_cue,cue,,0.8452897921371084
1939,n_391_contrast_lf,lf,,0.39164261513364285
1940,n_391_contrast_lh,lh,,0.2244949178065002
1941,n_391_contrast_rf,rf,,0.30735325736400776
1942,n_391_contrast_rh,rh,,0.27467211352397336
1943,n_391_contrast_t,t,,0.2854495975913381
1944,n_392_contrast_cue,cue,,0.8314515662092525
1945,n_392_contrast_lf,lf,,0.3667963358012298
1946,n_392_contrast_lh,lh,,0.39239553268917055
1947,n_392_contrast_rf,rf,,0.26779187271554505
1948,n_392_contrast_rh,rh,,0.1989894646312621
1949,n_392_contrast_t,t,,0.2721324764055353
1950,n_393_contrast_cue,cue,,0.6171617161716172
1951,n_393_contrast_lf,lf,,0.14217593173547496
1952,n_393_contrast_lh,lh,,0.18044924080813152
1953,n_393_contrast_rf,rf,,0.22059772092023222
1954,n_393_contrast_rh,rh,,0.28122984304450654
1955,n_393_contrast_t,t,,0.23646575183834173
1956,n_394_contrast_cue,cue,,0.8097388686237045
1957,n_394_contrast_lf,lf,,0.26916802610114193
1958,n_394_contrast_lh,lh,,0.33191115572844776
1959,n_394_contrast_rf,rf,,0.2613416469576435
1960,n_394_contrast_rh,rh,,0.2563964738765857
1961,n_394_contrast_t,t,,0.3355335533553355
1962,n_395_contrast_cue,cue,,0.8426842684268426
1963,n_395_contrast_lf,lf,,0.26076044673108295
1964,n_395_contrast_lh,lh,,0.23365541473208684
1965,n_395_contrast_rf,rf,,0.3048806708234788
1966,n_395_contrast_rh,rh,,0.2861750161255644
1967,n_395_contrast_t,t,,0.24196630189334722
1968,n_396_contrast_cue,cue,,0.8169764344855538
1969,n_396_contrast_lf,lf,,0.23340444221357762
1970,n_396_contrast_lh,lh,,0.23955326891705359
1971,n_396_contrast_rf,rf,,0.2502687594065792
1972,n_396_contrast_rh,rh,,0.2835949258224038
1973,n_396_contrast_t,t,,0.27282728272827284
1974,n_397_contrast_cue,cue,,0.8563487927740142
1975,n_397_contrast_lf,lf,,0.21997741247333416
1976,n_397_contrast_lh,lh,,0.34973020454260256
1977,n_397_contrast_rf,rf,,0.39593635777252206
1978,n_397_contrast_rh,rh,,0.32466136314771016
1979,n_397_contrast_t,t,,0.26732673267326734
1980,n_398_contrast_cue,cue,,0.8099704707312837
1981,n_398_contrast_lf,lf,,0.26816413602710504
1982,n_398_contrast_lh,lh,,0.2775756054712009
1983,n_398_contrast_rf,rf,,0.35196731885615995
1984,n_398_contrast_rh,rh,,0.29434530208557297
1985,n_398_contrast_t,t,,0.29894042035782525
1986,n_399_contrast_cue,cue,,0.8539169706444328
1987,n_399_contrast_lf,lf,,0.3536202785794956
1988,n_399_contrast_lh,lh,,0.34973020454260256
1989,n_399_contrast_rf,rf,,0.44603311115889055
1990,n_399_contrast_rh,rh,,0.32767146850139756
1991,n_399_contrast_t,t,,0.30878350992994036
1992,n_39_contrast_cue,cue,,0.8337675872850443
1993,n_39_contrast_lf,lf,,0.2680386497678504
1994,n_39_contrast_lh,lh,,0.18735098506713516
1995,n_39_contrast_rf,rf,,0.2575790152655343
1996,n_39_contrast_rh,rh,,0.31831864115244035
1997,n_39_contrast_t,t,,0.3017196456487754
1998,n_3_contrast_cue,cue,,0.820566267153031
1999,n_3_contrast_lf,lf,,0.2103149705107291
2000,n_3_contrast_lh,lh,,0.30292382984063243
2001,n_3_contrast_rf,rf,,0.23382068372393033
2002,n_3_contrast_rh,rh,,0.26929692539238875
2003,n_3_contrast_t,t,,0.3107521278443634
2004,n_400_contrast_cue,cue,,0.8473163105784263
2005,n_400_contrast_lf,lf,,0.343455891579872
2006,n_400_contrast_lh,lh,,0.3235035763583888
2007,n_400_contrast_rf,rf,,0.34175446140614923
2008,n_400_contrast_rh,rh,,0.3404644162545689
2009,n_400_contrast_t,t,,0.3696369636963696
2010,n_401_contrast_cue,cue,,0.8271669272190377
2011,n_401_contrast_lf,lf,,0.23302798343581377
2012,n_401_contrast_lh,lh,,0.17856694691931232
2013,n_401_contrast_rf,rf,,0.27467211352397336
2014,n_401_contrast_rh,rh,,0.24070092453235864
2015,n_401_contrast_t,t,,0.23629205025765734
2016,n_402_contrast_cue,cue,,0.8006484859012217
2017,n_402_contrast_lf,lf,,0.18208056217844146
2018,n_402_contrast_lh,lh,,0.3294014305433555
2019,n_402_contrast_rf,rf,,0.19146420124704364
2020,n_402_contrast_rh,rh,,0.22640292410234358
2021,n_402_contrast_t,t,,0.2846389902148109
2022,n_403_contrast_cue,cue,,0.7843205373168896
2023,n_403_contrast_lf,lf,,0.1814531308821684
2024,n_403_contrast_lh,lh,,0.31559794202534824
2025,n_403_contrast_rf,rf,,0.29735540743926037
2026,n_403_contrast_rh,rh,,0.29746291120189206
2027,n_403_contrast_t,t,,0.2754907069654334
2028,n_404_contrast_cue,cue,,0.825951016154247
2029,n_404_contrast_lf,lf,,0.14443468440205798
2030,n_404_contrast_lh,lh,,0.2710503199899611
2031,n_404_contrast_rf,rf,,0.25317136099763493
2032,n_404_contrast_rh,rh,,0.278972264029241
2033,n_404_contrast_t,t,,0.2356551444618146
2034,n_405_contrast_cue,cue,,0.7477274043193793
2035,n_405_contrast_lf,lf,,0.26414857573095746
2036,n_405_contrast_lh,lh,,0.28849291002635213
2037,n_405_contrast_rf,rf,,0.1729735540743926
2038,n_405_contrast_rh,rh,,0.28552999354977426
2039,n_405_contrast_t,t,,0.3304962075154884
2040,n_406_contrast_cue,cue,,0.812112790226391
2041,n_406_contrast_lf,lf,,0.27393650395281716
2042,n_406_contrast_lh,lh,,0.29288492910026354
2043,n_406_contrast_rf,rf,,0.23500322511287894
2044,n_406_contrast_rh,rh,,0.3244463556224468
2045,n_406_contrast_t,t,,0.25968386312315445
2046,n_407_contrast_cue,cue,,0.8223611834867697
2047,n_407_contrast_lf,lf,,0.19626050947421259
2048,n_407_contrast_lh,lh,,0.27832852302672856
2049,n_407_contrast_rf,rf,,0.22145775102128573
2050,n_407_contrast_rh,rh,,0.2706944743066007
2051,n_407_contrast_t,t,,0.301835446702565
2052,n_408_contrast_cue,cue,,0.8308146604134098
2053,n_408_contrast_lf,lf,,0.33617768854310454
2054,n_408_contrast_lh,lh,,0.2724306688417618
2055,n_408_contrast_rf,rf,,0.28348742205977207
2056,n_408_contrast_rh,rh,,0.23876585680498819
2057,n_408_contrast_t,t,,0.2666319263505298
2058,n_409_contrast_cue,cue,,0.8419894621041052
2059,n_409_contrast_lf,lf,,0.28234408332287614
2060,n_409_contrast_lh,lh,,0.38423892583762076
2061,n_409_contrast_rf,rf,,0.321221242743496
2062,n_409_contrast_rh,rh,,0.25822403784132447
2063,n_409_contrast_t,t,,0.23970818134445024
2064,n_40_contrast_cue,cue,,0.7976955590295872
2065,n_40_contrast_lf,lf,,0.19701342702974026
2066,n_40_contrast_lh,lh,,0.3378090099134145
2067,n_40_contrast_rf,rf,,0.26005160180606324
2068,n_40_contrast_rh,rh,,0.2619866695334337
2069,n_40_contrast_t,t,,0.2522725956806207
2070,n_410_contrast_cue,cue,,0.8272248277459325
2071,n_410_contrast_lf,lf,,0.2882419375078429
2072,n_410_contrast_lh,lh,,0.34408332287614507
2073,n_410_contrast_rf,rf,,0.22522038271339498
2074,n_410_contrast_rh,rh,,0.27714470006450226
2075,n_410_contrast_t,t,,0.2765329164495397
2076,n_411_contrast_cue,cue,,0.8414104568351572
2077,n_411_contrast_lf,lf,,0.4098381227255615
2078,n_411_contrast_lh,lh,,0.31484502446982054
2079,n_411_contrast_rf,rf,,0.30595570844979575
2080,n_411_contrast_rh,rh,,0.25790152655342935
2081,n_411_contrast_t,t,,0.32331654218053385
2082,n_412_contrast_cue,cue,,0.7300677436164669
2083,n_412_contrast_lf,lf,,0.28246956958213076
2084,n_412_contrast_lh,lh,,0.18044924080813152
2085,n_412_contrast_rf,rf,,0.24693614276499679
2086,n_412_contrast_rh,rh,,0.22274779617286605
2087,n_412_contrast_t,t,,0.2962769961206647
2088,n_413_contrast_cue,cue,,0.9009321984830062
2089,n_413_contrast_lf,lf,,0.3005395909147948
2090,n_413_contrast_lh,lh,,0.2288869368804116
2091,n_413_contrast_rf,rf,,0.5524618361642657
2092,n_413_contrast_rh,rh,,0.2611266394323801
2093,n_413_contrast_t,t,,0.2943662787331365
2094,n_414_contrast_cue,cue,,0.7943373284696891
2095,n_414_contrast_lf,lf,,0.31346467561801983
2096,n_414_contrast_lh,lh,,0.15924206299410215
2097,n_414_contrast_rf,rf,,0.12986454525908406
2098,n_414_contrast_rh,rh,,0.17275854654912923
2099,n_414_contrast_t,t,,0.2645475073823172
2100,n_415_contrast_cue,cue,,0.7990851716750622
2101,n_415_contrast_lf,lf,,0.17643368051198394
2102,n_415_contrast_lh,lh,,0.24319237043543732
2103,n_415_contrast_rf,rf,,0.22145775102128573
2104,n_415_contrast_rh,rh,,0.25456890991184694
2105,n_415_contrast_t,t,,0.3161947773724741
2106,n_416_contrast_cue,cue,,0.7436164669098488
2107,n_416_contrast_lf,lf,,0.24783536202785794
2108,n_416_contrast_lh,lh,,0.25021960095369555
2109,n_416_contrast_rf,rf,,0.25843904536658785
2110,n_416_contrast_rh,rh,,0.20393463771231993
2111,n_416_contrast_t,t,,0.27468009958890627
2112,n_417_contrast_cue,cue,,0.7323258641653639
2113,n_417_contrast_lf,lf,,0.22286359643619025
2114,n_417_contrast_lh,lh,,0.2889948550633706
2115,n_417_contrast_rf,rf,,0.20156955493442272
2116,n_417_contrast_rh,rh,,0.30681573855084926
2117,n_417_contrast_t,t,,0.30704649412309654
2118,n_418_contrast_cue,cue,,0.7542122633315963
2119,n_418_contrast_lf,lf,,0.1737984690676371
2120,n_418_contrast_lh,lh,,0.24043167273183585
2121,n_418_contrast_rf,rf,,0.15158030531068586
2122,n_418_contrast_rh,rh,,0.23607826273919588
2123,n_418_contrast_t,t,,0.23959238029066066
2124,n_419_contrast_cue,cue,,0.8383996294366278
2125,n_419_contrast_lf,lf,,0.25963107039779143
2126,n_419_contrast_lh,lh,,0.2706738612121973
2127,n_419_contrast_rf,rf,,0.17361857665018277
2128,n_419_contrast_rh,rh,,0.22167275854654914
2129,n_419_contrast_t,t,,0.3313068148920155
2130,n_41_contrast_cue,cue,,0.7597707139134966
2131,n_41_contrast_lf,lf,,0.16702221106788806
2132,n_41_contrast_lh,lh,,0.2116953193625298
2133,n_41_contrast_rf,rf,,0.17050096753386368
2134,n_41_contrast_rh,rh,,0.21457751021285745
2135,n_41_contrast_t,t,,0.2624051878872098
2136,n_420_contrast_cue,cue,,0.847084708470847
2137,n_420_contrast_lf,lf,,0.42452001505835113
2138,n_420_contrast_lh,lh,,0.29853181076672103
2139,n_420_contrast_rf,rf,,0.3824983874435605
2140,n_420_contrast_rh,rh,,0.38755106428725006
2141,n_420_contrast_t,t,,0.3478663655839268
2142,n_421_contrast_cue,cue,,0.8478953158473742
2143,n_421_contrast_lf,lf,,0.3885054586522776
2144,n_421_contrast_lh,lh,,0.3575103526163885
2145,n_421_contrast_rf,rf,,0.22790797677918728
2146,n_421_contrast_rh,rh,,0.29671038486347023
2147,n_421_contrast_t,t,,0.25180939146546233
2148,n_422_contrast_cue,cue,,0.7713508192924555
2149,n_422_contrast_lf,lf,,0.21420504454762204
2150,n_422_contrast_lh,lh,,0.25975655665704606
2151,n_422_contrast_rf,rf,,0.3204687164050742
2152,n_422_contrast_rh,rh,,0.21350247258654054
2153,n_422_contrast_t,t,,0.29801401192750854
2154,n_423_contrast_cue,cue,,0.7950900353193214
2155,n_423_contrast_lf,lf,,0.3129627305810014
2156,n_423_contrast_lh,lh,,0.2828460283598946
2157,n_423_contrast_rf,rf,,0.215437540313911
2158,n_423_contrast_rh,rh,,0.25553644377553214
2159,n_423_contrast_t,t,,0.2919923571304499
2160,n_424_contrast_cue,cue,,0.8554802848705924
2161,n_424_contrast_lf,lf,,0.21320115447358515
2162,n_424_contrast_lh,lh,,0.3231271175806249
2163,n_424_contrast_rf,rf,,0.2657493012255429
2164,n_424_contrast_rh,rh,,0.27983229413029453
2165,n_424_contrast_t,t,,0.30884141045683516
2166,n_425_contrast_cue,cue,,0.7673556829367147
2167,n_425_contrast_lf,lf,,0.19274689421508345
2168,n_425_contrast_lh,lh,,0.23691805747270675
2169,n_425_contrast_rf,rf,,0.33035906256718983
2170,n_425_contrast_rh,rh,,0.19447430660073103
2171,n_425_contrast_t,t,,0.2717271727172717
2172,n_426_contrast_cue,cue,,0.8561171906664351
2173,n_426_contrast_lf,lf,,0.30079056343330407
2174,n_426_contrast_lh,lh,,0.23465930480612374
2175,n_426_contrast_rf,rf,,0.26951193291765213
2176,n_426_contrast_rh,rh,,0.24736615781552354
2177,n_426_contrast_t,t,,0.3607202825545712
2178,n_427_contrast_cue,cue,,0.8405998494586301
2179,n_427_contrast_lf,lf,,0.24871376584264024
2180,n_427_contrast_lh,lh,,0.24143556280587275
2181,n_427_contrast_rf,rf,,0.21909266824338852
2182,n_427_contrast_rh,rh,,0.23102558589550634
2183,n_427_contrast_t,t,,0.27705402119159284
2184,n_428_contrast_cue,cue,,0.8396734410283133
2185,n_428_contrast_lf,lf,,0.26377211695319364
2186,n_428_contrast_lh,lh,,0.26816413602710504
2187,n_428_contrast_rf,rf,,0.2425284884970974
2188,n_428_contrast_rh,rh,,0.24446355622446786
2189,n_428_contrast_t,t,,0.27925424121359504
2190,n_429_contrast_cue,cue,,0.7943373284696891
2191,n_429_contrast_lf,lf,,0.2606349604718283
2192,n_429_contrast_lh,lh,,0.293386874137282
2193,n_429_contrast_rf,rf,,0.2481186841539454
2194,n_429_contrast_rh,rh,,0.2527413459471082
2195,n_429_contrast_t,t,,0.2607260726072607
2196,n_42_contrast_cue,cue,,0.8269932256383533
2197,n_42_contrast_lf,lf,,0.3090726565441084
2198,n_42_contrast_lh,lh,,0.274312962730581
2199,n_42_contrast_rf,rf,,0.2522038271339497
2200,n_42_contrast_rh,rh,,0.24833369167920877
2201,n_42_contrast_t,t,,0.2636210989520005
2202,n_430_contrast_cue,cue,,0.714550402408662
2203,n_430_contrast_lf,lf,,0.21257372317731207
2204,n_430_contrast_lh,lh,,0.24570209562052955
2205,n_430_contrast_rf,rf,,0.13523973339066866
2206,n_430_contrast_rh,rh,,0.20909481831864116
2207,n_430_contrast_t,t,,0.2525620983150947
2208,n_431_contrast_cue,cue,,0.8432632736957907
2209,n_431_contrast_lf,lf,,0.27029740243443345
2210,n_431_contrast_lh,lh,,0.2547371062868616
2211,n_431_contrast_rf,rf,,0.18565899806493227
2212,n_431_contrast_rh,rh,,0.4101268544399054
2213,n_431_contrast_t,t,,0.26176828209136704
2214,n_432_contrast_cue,cue,,0.8184818481848185
2215,n_432_contrast_lf,lf,,0.23189860710252228
2216,n_432_contrast_lh,lh,,0.24018070021332663
2217,n_432_contrast_rf,rf,,0.23640077402709095
2218,n_432_contrast_rh,rh,,0.1964093743281015
2219,n_432_contrast_t,t,,0.23258641653639048
2220,n_433_contrast_cue,cue,,0.8291934456603555
2221,n_433_contrast_lf,lf,,0.28309700087840384
2222,n_433_contrast_lh,lh,,0.25900363910151836
2223,n_433_contrast_rf,rf,,0.24973124059342078
2224,n_433_contrast_rh,rh,,0.19006665233283165
2225,n_433_contrast_t,t,,0.25580452782120316
2226,n_434_contrast_cue,cue,,0.856985698569857
2227,n_434_contrast_lf,lf,,0.3014179947295771
2228,n_434_contrast_lh,lh,,0.20655038273309073
2229,n_434_contrast_rf,rf,,0.3413244463556224
2230,n_434_contrast_rh,rh,,0.30746076112663945
2231,n_434_contrast_t,t,,0.2929766660876614
2232,n_435_contrast_cue,cue,,0.8082913554513346
2233,n_435_contrast_lf,lf,,0.2687915673233781
2234,n_435_contrast_lh,lh,,0.28811645124858826
2235,n_435_contrast_rf,rf,,0.31133089658138036
2236,n_435_contrast_rh,rh,,0.2357557514513008
2237,n_435_contrast_t,t,,0.2965664987551387
2238,n_436_contrast_cue,cue,,0.8706502229170285
2239,n_436_contrast_lf,lf,,0.29652403061864724
2240,n_436_contrast_lh,lh,,0.1923704354373196
2241,n_436_contrast_rf,rf,,0.1974844119544184
2242,n_436_contrast_rh,rh,,0.27166200817028596
2243,n_436_contrast_t,t,,0.3123733425974176
2244,n_437_contrast_cue,cue,,0.7989114700943779
2245,n_437_contrast_lf,lf,,0.15610490651273687
2246,n_437_contrast_lh,lh,,0.22838499184339314
2247,n_437_contrast_rf,rf,,0.16512577940227907
2248,n_437_contrast_rh,rh,,0.20221457751021285
2249,n_437_contrast_t,t,,0.2636210989520005
2250,n_438_contrast_cue,cue,,0.8049910254183313
2251,n_438_contrast_lf,lf,,0.2606349604718283
2252,n_438_contrast_lh,lh,,0.24595306813903878
2253,n_438_contrast_rf,rf,,0.19114168995914857
2254,n_438_contrast_rh,rh,,0.2532788647602666
2255,n_438_contrast_t,t,,0.3029934572404609
2256,n_439_contrast_cue,cue,,0.8431474726420011
2257,n_439_contrast_lf,lf,,0.2866106161375329
2258,n_439_contrast_lh,lh,,0.29552014054461034
2259,n_439_contrast_rf,rf,,0.46925392388733606
2260,n_439_contrast_rh,rh,,0.3651902816598581
2261,n_439_contrast_t,t,,0.31729488738347517
2262,n_43_contrast_cue,cue,,0.799143072201957
2263,n_43_contrast_lf,lf,,0.2960220855816288
2264,n_43_contrast_lh,lh,,0.29326138787802736
2265,n_43_contrast_rf,rf,,0.25166630832079123
2266,n_43_contrast_rh,rh,,0.3258439045366588
2267,n_43_contrast_t,t,,0.2742747959006427
2268,n_440_contrast_cue,cue,,0.8146025128828672
2269,n_440_contrast_lf,lf,,0.3665453632827205
2270,n_440_contrast_lh,lh,,0.35387125109800477
2271,n_440_contrast_rf,rf,,0.2178026230918082
2272,n_440_contrast_rh,rh,,0.23371317996129864
2273,n_440_contrast_t,t,,0.3007353366915639
2274,n_441_contrast_cue,cue,,0.7060969254820219
