,name,contrast,percent_overlap,percent_activated
1725,n_359_contrast_rf,rf,,0.23339066867340358
1726,n_359_contrast_rh,rh,,0.19780692324231347
1727,n_359_contrast_t,t,,0.24578773666840367
1728,n_35_contrast_cue,cue,,0.6411325343060622
1729,n_35_contrast_lf,lf,,0.12385493788430167
1730,n_35_contrast_lh,lh,,0.1942527293261388
1731,n_35_contrast_rf,rf,,0.10599870995484842
1732,n_35_contrast_rh,rh,,0.29649537733820686
1733,n_35_contrast_t,t,,0.21006311157431531
1734,n_360_contrast_cue,cue,,0.7348734873487349
1735,n_360_contrast_lf,lf,,0.2764462291379094
1736,n_360_contrast_lh,lh,,0.2710503199899611
1737,n_360_contrast_rf,rf,,0.11126639432380134
1738,n_360_contrast_rh,rh,,0.29595785852504836
1739,n_360_contrast_t,t,,0.21608476637137397
1740,n_361_contrast_cue,cue,,0.6374848011116901
1741,n_361_contrast_lf,lf,,0.1684025599196888
1742,n_361_contrast_lh,lh,,0.17856694691931232
1743,n_361_contrast_rf,rf,,0.1555579445280585
1744,n_361_contrast_rh,rh,,0.18555149430230058
1745,n_361_contrast_t,t,,0.19031903190319033
1746,n_362_contrast_cue,cue,,0.6730936251519889
1747,n_362_contrast_lf,lf,,0.16877901869745263
1748,n_362_contrast_lh,lh,,0.30606098632199774
1749,n_362_contrast_rf,rf,,0.11922167275854655
1750,n_362_contrast_rh,rh,,0.35347237153300365
1751,n_362_contrast_t,t,,0.20629957732615367
1752,n_363_contrast_cue,cue,,0.6575762839441839
1753,n_363_contrast_lf,lf,,0.07729953570084076
1754,n_363_contrast_lh,lh,,0.313088216840256
1755,n_363_contrast_rf,rf,,0.08234788217587616
1756,n_363_contrast_rh,rh,,0.2760696624381853
1757,n_363_contrast_t,t,,0.18557118869781716
1758,n_364_contrast_cue,cue,,0.7576862949452841
1759,n_364_contrast_lf,lf,,0.16024595306813905
1760,n_364_contrast_lh,lh,,0.28773999247082443
1761,n_364_contrast_rf,rf,,0.15480541818963664
1762,n_364_contrast_rh,rh,,0.24951623306815737
1763,n_364_contrast_t,t,,0.2148109547796885
1764,n_365_contrast_cue,cue,,0.6406693300909039
1765,n_365_contrast_lf,lf,,0.11720416614380726
1766,n_365_contrast_lh,lh,,0.29351236039653655
1767,n_365_contrast_rf,rf,,0.13190711674908623
1768,n_365_contrast_rh,rh,,0.17211352397333907
1769,n_365_contrast_t,t,,0.19888830988361994
1770,n_366_contrast_cue,cue,,0.6591395981703434
1771,n_366_contrast_lf,lf,,0.12460785543982934
1772,n_366_contrast_lh,lh,,0.19211946291881038
1773,n_366_contrast_rf,rf,,0.0898731455600946
1774,n_366_contrast_rh,rh,,0.2888626101913567
1775,n_366_contrast_t,t,,0.18887151873082045
1776,n_367_contrast_cue,cue,,0.6698511956458804
1777,n_367_contrast_lf,lf,,0.10842012799598444
1778,n_367_contrast_lh,lh,,0.29100263521144437
1779,n_367_contrast_rf,rf,,0.11029886046011611
1780,n_367_contrast_rh,rh,,0.24091593205762202
1781,n_367_contrast_t,t,,0.2509987840889352
1782,n_368_contrast_cue,cue,,0.7132186902900817
1783,n_368_contrast_lf,lf,,0.125360772995357
1784,n_368_contrast_lh,lh,,0.17417492784540092
1785,n_368_contrast_rf,rf,,0.10470866480326811
1786,n_368_contrast_rh,rh,,0.24887121049236724
1787,n_368_contrast_t,t,,0.2069943836488912
1788,n_369_contrast_cue,cue,,0.6638295408488217
1789,n_369_contrast_lf,lf,,0.11042790814405823
1790,n_369_contrast_lh,lh,,0.18496674614129752
1791,n_369_contrast_rf,rf,,0.0626746936142765
1792,n_369_contrast_rh,rh,,0.29090518168135887
1793,n_369_contrast_t,t,,0.18788720977360893
1794,n_36_contrast_cue,cue,,0.6091714434601355
1795,n_36_contrast_lf,lf,,0.20780524532563685
1796,n_36_contrast_lh,lh,,0.18672355377086208
1797,n_36_contrast_rf,rf,,0.10911631907116749
1798,n_36_contrast_rh,rh,,0.19167920877230704
1799,n_36_contrast_t,t,,0.23501823866597185
1800,n_370_contrast_cue,cue,,0.6088819408256615
1801,n_370_contrast_lf,lf,,0.11394152340318735
1802,n_370_contrast_lh,lh,,0.23716902999121597
1803,n_370_contrast_rf,rf,,0.1156740485917007
1804,n_370_contrast_rh,rh,,0.27090948183186414
1805,n_370_contrast_t,t,,0.20763128944473394
1806,n_371_contrast_cue,cue,,0.5401540154015402
1807,n_371_contrast_lf,lf,,0.12285104781026478
1808,n_371_contrast_lh,lh,,0.21219726439954825
1809,n_371_contrast_rf,rf,,0.10116104063642227
1810,n_371_contrast_rh,rh,,0.20199956998494947
1811,n_371_contrast_t,t,,0.17364368015748943
1812,n_372_contrast_cue,cue,,0.7059811244282322
1813,n_372_contrast_lf,lf,,0.18848036140042665
1814,n_372_contrast_lh,lh,,0.18973522399297277
1815,n_372_contrast_rf,rf,,0.09428079982799398
1816,n_372_contrast_rh,rh,,0.30993334766716835
1817,n_372_contrast_t,t,,0.2435875166464015
1818,n_373_contrast_cue,cue,,0.6681720803659313
1819,n_373_contrast_lf,lf,,0.136027105031999
1820,n_373_contrast_lh,lh,,0.3191115572844774
1821,n_373_contrast_rf,rf,,0.0804128144485057
1822,n_373_contrast_rh,rh,,0.2426359922597291
1823,n_373_contrast_t,t,,0.22523304962075155
1824,n_374_contrast_cue,cue,,0.7031439986103873
1825,n_374_contrast_lf,lf,,0.10603588907014681
1826,n_374_contrast_lh,lh,,0.27832852302672856
1827,n_374_contrast_rf,rf,,0.1036336271769512
1828,n_374_contrast_rh,rh,,0.2286605031176091
1829,n_374_contrast_t,t,,0.21110532105842164
1830,n_375_contrast_cue,cue,,0.7490012159110648
1831,n_375_contrast_lf,lf,,0.1165767348475342
1832,n_375_contrast_lh,lh,,0.28134019324883924
1833,n_375_contrast_rf,rf,,0.080305310685874
1834,n_375_contrast_rh,rh,,0.20242958503547623
1835,n_375_contrast_t,t,,0.18209715708412946
1836,n_376_contrast_cue,cue,,0.6955590295871692
1837,n_376_contrast_lf,lf,,0.10678880662567448
1838,n_376_contrast_lh,lh,,0.2676621909900866
1839,n_376_contrast_rf,rf,,0.06622231778112234
1840,n_376_contrast_rh,rh,,0.28531498602451083
1841,n_376_contrast_t,t,,0.20207283886283364
1842,n_377_contrast_cue,cue,,0.7291413351861502
1843,n_377_contrast_lf,lf,,0.18044924080813152
1844,n_377_contrast_lh,lh,,0.28886936880411596
1845,n_377_contrast_rf,rf,,0.14534508707804772
1846,n_377_contrast_rh,rh,,0.36185766501827565
1847,n_377_contrast_t,t,,0.2584679520583637
1848,n_378_contrast_cue,cue,,0.6696195935383012
1849,n_378_contrast_lf,lf,,0.10076546618145313
1850,n_378_contrast_lh,lh,,0.24770987576860334
1851,n_378_contrast_rf,rf,,0.06933992689744141
1852,n_378_contrast_rh,rh,,0.26392173726080415
1853,n_378_contrast_t,t,,0.22274332696427537
1854,n_379_contrast_cue,cue,,0.6831683168316832
1855,n_379_contrast_lf,lf,,0.11281214706989584
1856,n_379_contrast_lh,lh,,0.24043167273183585
1857,n_379_contrast_rf,rf,,0.09438830359062567
1858,n_379_contrast_rh,rh,,0.20199956998494947
1859,n_379_contrast_t,t,,0.22876498176133403
1860,n_37_contrast_cue,cue,,0.7035493022986509
1861,n_37_contrast_lf,lf,,0.16325762329024973
1862,n_37_contrast_lh,lh,,0.20880913539967375
1863,n_37_contrast_rf,rf,,0.1580305310685874
1864,n_37_contrast_rh,rh,,0.27456460976134167
1865,n_37_contrast_t,t,,0.20444676046552024
1866,n_380_contrast_cue,cue,,0.6794626831104164
1867,n_380_contrast_lf,lf,,0.21018948425147446
1868,n_380_contrast_lh,lh,,0.2578742627682269
1869,n_380_contrast_rf,rf,,0.07987529563534723
1870,n_380_contrast_rh,rh,,0.2328531498602451
1871,n_380_contrast_t,t,,0.20861559840194546
1872,n_381_contrast_cue,cue,,0.6883793642522147
1873,n_381_contrast_lf,lf,,0.16928096373447107
1874,n_381_contrast_lh,lh,,0.27669720165641865
1875,n_381_contrast_rf,rf,,0.14814018490647174
1876,n_381_contrast_rh,rh,,0.315631047086648
1877,n_381_contrast_t,t,,0.1995252156794627
1878,n_382_contrast_cue,cue,,0.7000173701580684
1879,n_382_contrast_lf,lf,,0.15723428284602836
1880,n_382_contrast_lh,lh,,0.17781402936378465
1881,n_382_contrast_rf,rf,,0.10266609331326597
1882,n_382_contrast_rh,rh,,0.13663728230488068
1883,n_382_contrast_t,t,,0.24080829135545134
1884,n_383_contrast_cue,cue,,0.6647559492791384
1885,n_383_contrast_lf,lf,,0.14205044547622037
1886,n_383_contrast_lh,lh,,0.2572468314719538
1887,n_383_contrast_rf,rf,,0.13405719200172006
1888,n_383_contrast_rh,rh,,0.20791227692969255
1889,n_383_contrast_t,t,,0.2181691853395866
1890,n_384_contrast_cue,cue,,0.7089919518267617
1891,n_384_contrast_lf,lf,,0.1297527920692684
1892,n_384_contrast_lh,lh,,0.2605094742125737
1893,n_384_contrast_rf,rf,,0.08428294990324661
1894,n_384_contrast_rh,rh,,0.24306600731025585
1895,n_384_contrast_t,t,,0.21753227954374385
1896,n_385_contrast_cue,cue,,0.6604713102889236
1897,n_385_contrast_lf,lf,,0.13326640732839753
1898,n_385_contrast_lh,lh,,0.22738110176935625
1899,n_385_contrast_rf,rf,,0.09793592775747151
1900,n_385_contrast_rh,rh,,0.17824123844334552
1901,n_385_contrast_t,t,,0.1948931735278791
1902,n_386_contrast_cue,cue,,0.6327948584332117
1903,n_386_contrast_lf,lf,,0.12699209436566697
1904,n_386_contrast_lh,lh,,0.2616388505458652
1905,n_386_contrast_rf,rf,,0.07643517523113309
1906,n_386_contrast_rh,rh,,0.20124704364652762
1907,n_386_contrast_t,t,,0.21851658850095537
1908,n_387_contrast_cue,cue,,0.7016964854380174
1909,n_387_contrast_lf,lf,,0.1719161751788179
1910,n_387_contrast_lh,lh,,0.3583887564311708
1911,n_387_contrast_rf,rf,,0.18028380993334767
1912,n_387_contrast_rh,rh,,0.2565039776392174
1913,n_387_contrast_t,t,,0.23177580915986334
1914,n_388_contrast_cue,cue,,0.6723409183023565
1915,n_388_contrast_lf,lf,,0.12147069895846405
1916,n_388_contrast_lh,lh,,0.23704354373196135
1917,n_388_contrast_rf,rf,,0.0749301225542894
1918,n_388_contrast_rh,rh,,0.29090518168135887
1919,n_388_contrast_t,t,,0.2213537143188003
1920,n_389_contrast_cue,cue,,0.742458456371953
1921,n_389_contrast_lf,lf,,0.17417492784540092
1922,n_389_contrast_lh,lh,,0.24369431547245576
1923,n_389_contrast_rf,rf,,0.12459686089013115
1924,n_389_contrast_rh,rh,,0.21490002150075252
1925,n_389_contrast_t,t,,0.2247119448786984
1926,n_38_contrast_cue,cue,,0.6600660066006601
1927,n_38_contrast_lf,lf,,0.18107667210440456
1928,n_38_contrast_lh,lh,,0.23629062617643368
1929,n_38_contrast_rf,rf,,0.13996989894646314
1930,n_38_contrast_rh,rh,,0.26230918082132876
1931,n_38_contrast_t,t,,0.20247814255109722
1932,n_390_contrast_cue,cue,,0.7268253141103584
1933,n_390_contrast_lf,lf,,0.2243694315472456
1934,n_390_contrast_lh,lh,,0.1943782155853934
1935,n_390_contrast_rf,rf,,0.10556869490432165
1936,n_390_contrast_rh,rh,,0.2275854654912922
1937,n_390_contrast_t,t,,0.22326443170632854
1938,n_391_contrast_cue,cue,,0.7339470789184181
1939,n_391_contrast_lf,lf,,0.12799598443970386
1940,n_391_contrast_lh,lh,,0.2482118208056218
1941,n_391_contrast_rf,rf,,0.10696624381853365
1942,n_391_contrast_rh,rh,,0.350569769941948
1943,n_391_contrast_t,t,,0.21324764055352904
1944,n_392_contrast_cue,cue,,0.733136471541891
1945,n_392_contrast_lf,lf,,0.26929351236039656
1946,n_392_contrast_lh,lh,,0.2764462291379094
1947,n_392_contrast_rf,rf,,0.10589120619221673
1948,n_392_contrast_rh,rh,,0.19888196086863041
1949,n_392_contrast_t,t,,0.24028718661339818
1950,n_393_contrast_cue,cue,,0.614382490880667
1951,n_393_contrast_lf,lf,,0.14192495921696574
1952,n_393_contrast_lh,lh,,0.21244823691805748
1953,n_393_contrast_rf,rf,,0.17877875725650397
1954,n_393_contrast_rh,rh,,0.2563964738765857
1955,n_393_contrast_t,t,,0.19118753980661224
1956,n_394_contrast_cue,cue,,0.700133171211858
1957,n_394_contrast_lf,lf,,0.2201028987325888
1958,n_394_contrast_lh,lh,,0.278830468063747
1959,n_394_contrast_rf,rf,,0.10169855944958074
1960,n_394_contrast_rh,rh,,0.25263384218447643
1961,n_394_contrast_t,t,,0.24937756933588096
1962,n_395_contrast_cue,cue,,0.7175612298071913
1963,n_395_contrast_lf,lf,,0.1111808256995859
1964,n_395_contrast_lh,lh,,0.20604843769607228
1965,n_395_contrast_rf,rf,,0.1185766501827564
1966,n_395_contrast_rh,rh,,0.20350462266179317
1967,n_395_contrast_t,t,,0.21897979271611373
1968,n_396_contrast_cue,cue,,0.7171559261189276
1969,n_396_contrast_lf,lf,,0.11732965240306187
1970,n_396_contrast_lh,lh,,0.21106788806625673
1971,n_396_contrast_rf,rf,,0.10030101053536873
1972,n_396_contrast_rh,rh,,0.2940227907976779
1973,n_396_contrast_t,t,,0.22326443170632854
1974,n_397_contrast_cue,cue,,0.6393955184992184
1975,n_397_contrast_lf,lf,,0.10528297151461916
1976,n_397_contrast_lh,lh,,0.28008533065629315
1977,n_397_contrast_rf,rf,,0.1392173726080413
1978,n_397_contrast_rh,rh,,0.2316706084712965
1979,n_397_contrast_t,t,,0.19686179144230212
1980,n_398_contrast_cue,cue,,0.7090498523536565
1981,n_398_contrast_lf,lf,,0.14179947295771114
1982,n_398_contrast_lh,lh,,0.25850169406449997
1983,n_398_contrast_rf,rf,,0.19264674263599227
1984,n_398_contrast_rh,rh,,0.29208772307030745
1985,n_398_contrast_t,t,,0.2324706154826009
1986,n_399_contrast_cue,cue,,0.6982224538243298
1987,n_399_contrast_lf,lf,,0.16237921947546743
1988,n_399_contrast_lh,lh,,0.24658049943531182
1989,n_399_contrast_rf,rf,,0.18684153945388088
1990,n_399_contrast_rh,rh,,0.27477961728660505
1991,n_399_contrast_t,t,,0.23316542180533842
1992,n_39_contrast_cue,cue,,0.6815471020786289
1993,n_39_contrast_lf,lf,,0.1448111431798218
1994,n_39_contrast_lh,lh,,0.14104655540218347
1995,n_39_contrast_rf,rf,,0.05869705439690389
1996,n_39_contrast_rh,rh,,0.31272844549559237
1997,n_39_contrast_t,t,,0.2049678652075734
1998,n_3_contrast_cue,cue,,0.6923166000810608
1999,n_3_contrast_lf,lf,,0.16275567825323128
2000,n_3_contrast_lh,lh,,0.35550257246831474
2001,n_3_contrast_rf,rf,,0.11868415394538809
2002,n_3_contrast_rh,rh,,0.2877875725650398
2003,n_3_contrast_t,t,,0.22407503908285564
2004,n_400_contrast_cue,cue,,0.6747148399050431
2005,n_400_contrast_lf,lf,,0.23352992847283222
2006,n_400_contrast_lh,lh,,0.2886183962856067
2007,n_400_contrast_rf,rf,,0.1022360782627392
2008,n_400_contrast_rh,rh,,0.32487637067297354
2009,n_400_contrast_t,t,,0.30530947831625266
2010,n_401_contrast_cue,cue,,0.6617451218806091
2011,n_401_contrast_lf,lf,,0.14631697829087714
2012,n_401_contrast_lh,lh,,0.20253482243694315
2013,n_401_contrast_rf,rf,,0.13470221457751022
2014,n_401_contrast_rh,rh,,0.1823263814233498
2015,n_401_contrast_t,t,,0.19321405824793006
2016,n_402_contrast_cue,cue,,0.7437322679636384
2017,n_402_contrast_lf,lf,,0.1587401179570837
2018,n_402_contrast_lh,lh,,0.26653281465679507
2019,n_402_contrast_rf,rf,,0.13523973339066866
2020,n_402_contrast_rh,rh,,0.261879165770802
2021,n_402_contrast_t,t,,0.21122112211221122
2022,n_403_contrast_cue,cue,,0.6709513056568814
2023,n_403_contrast_lf,lf,,0.1080436692182206
2024,n_403_contrast_lh,lh,,0.32362906261764335
2025,n_403_contrast_rf,rf,,0.13115459041066438
2026,n_403_contrast_rh,rh,,0.26875940657923025
2027,n_403_contrast_t,t,,0.2222222222222222
2028,n_404_contrast_cue,cue,,0.7349313878756296
2029,n_404_contrast_lf,lf,,0.16338310954950433
2030,n_404_contrast_lh,lh,,0.2846028359894592
2031,n_404_contrast_rf,rf,,0.19662438185336487
2032,n_404_contrast_rh,rh,,0.3299290475166631
2033,n_404_contrast_t,t,,0.2145214521452145
2034,n_405_contrast_cue,cue,,0.6171038156447224
2035,n_405_contrast_lf,lf,,0.19312335299284727
2036,n_405_contrast_lh,lh,,0.2808382482118208
2037,n_405_contrast_rf,rf,,0.10309610836379274
2038,n_405_contrast_rh,rh,,0.25456890991184694
2039,n_405_contrast_t,t,,0.2622314863065254
2040,n_406_contrast_cue,cue,,0.6515546291471253
2041,n_406_contrast_lf,lf,,0.16112435688292132
2042,n_406_contrast_lh,lh,,0.25335675743506086
2043,n_406_contrast_rf,rf,,0.09331326596430875
2044,n_406_contrast_rh,rh,,0.34261449150720275
2045,n_406_contrast_t,t,,0.1940246656244572
2046,n_407_contrast_cue,cue,,0.7084708470847084
2047,n_407_contrast_lf,lf,,0.13552515999498055
2048,n_407_contrast_lh,lh,,0.29200652528548127
2049,n_407_contrast_rf,rf,,0.125349387228553
2050,n_407_contrast_rh,rh,,0.2696194366802838
2051,n_407_contrast_t,t,,0.21486885530658328
2052,n_408_contrast_cue,cue,,0.7230617798621968
2053,n_408_contrast_lf,lf,,0.16488894466055967
2054,n_408_contrast_lh,lh,,0.25260383987953317
2055,n_408_contrast_rf,rf,,0.13126209417329607
2056,n_408_contrast_rh,rh,,0.23586325521393248
2057,n_408_contrast_t,t,,0.21226333159631752
2058,n_409_contrast_cue,cue,,0.6348213768745296
2059,n_409_contrast_lf,lf,,0.13138411343957837
2060,n_409_contrast_lh,lh,,0.3097000878403815
2061,n_409_contrast_rf,rf,,0.11373898086433025
2062,n_409_contrast_rh,rh,,0.1987744571059987
2063,n_409_contrast_t,t,,0.19078223611834869
2064,n_40_contrast_cue,cue,,0.6486596028023855
2065,n_40_contrast_lf,lf,,0.10666332036641987
2066,n_40_contrast_lh,lh,,0.22901242313966622
2067,n_40_contrast_rf,rf,,0.08933562674693614
2068,n_40_contrast_rh,rh,,0.2491937217802623
2069,n_40_contrast_t,t,,0.20797869260610272
2070,n_410_contrast_cue,cue,,0.6598344044930808
2071,n_410_contrast_lf,lf,,0.15848914543857448
2072,n_410_contrast_lh,lh,,0.3819801731710378
2073,n_410_contrast_rf,rf,,0.1850139754891421
2074,n_410_contrast_rh,rh,,0.28585250483766933
2075,n_410_contrast_t,t,,0.19576168143130102
2076,n_411_contrast_cue,cue,,0.7459903885125355
2077,n_411_contrast_lf,lf,,0.1773120843267662
2078,n_411_contrast_lh,lh,,0.2892458275818798
2079,n_411_contrast_rf,rf,,0.12889701139539883
2080,n_411_contrast_rh,rh,,0.2138249838744356
2081,n_411_contrast_t,t,,0.22401713855596087
2082,n_412_contrast_cue,cue,,0.6527126396850211
2083,n_412_contrast_lf,lf,,0.17103777136403564
2084,n_412_contrast_lh,lh,,0.2601330154348099
2085,n_412_contrast_rf,rf,,0.17598365942807997
2086,n_412_contrast_rh,rh,,0.22973554074392605
2087,n_412_contrast_t,t,,0.2102947136818945
2088,n_413_contrast_cue,cue,,0.7807307046494123
2089,n_413_contrast_lf,lf,,0.1578617141423014
2090,n_413_contrast_lh,lh,,0.21420504454762204
2091,n_413_contrast_rf,rf,,0.14416254568909911
2092,n_413_contrast_rh,rh,,0.21049236723285314
2093,n_413_contrast_t,t,,0.21168432632736958
2094,n_414_contrast_cue,cue,,0.672514619883041
2095,n_414_contrast_lf,lf,,0.15710879658677374
2096,n_414_contrast_lh,lh,,0.17630819425272934
2097,n_414_contrast_rf,rf,,0.07847774672113524
2098,n_414_contrast_rh,rh,,0.2138249838744356
2099,n_414_contrast_t,t,,0.22592785594348908
2100,n_415_contrast_cue,cue,,0.5228996583868913
2101,n_415_contrast_lf,lf,,0.09762830970008785
2102,n_415_contrast_lh,lh,,0.20341322625172545
2103,n_415_contrast_rf,rf,,0.09514082992904752
2104,n_415_contrast_rh,rh,,0.1430875080627822
2105,n_415_contrast_t,t,,0.1729488738347519
2106,n_416_contrast_cue,cue,,0.7210931619477737
2107,n_416_contrast_lf,lf,,0.13652905006901744
2108,n_416_contrast_lh,lh,,0.2605094742125737
2109,n_416_contrast_rf,rf,,0.1268544399053967
2110,n_416_contrast_rh,rh,,0.22984304450655774
2111,n_416_contrast_t,t,,0.20624167679925887
2112,n_417_contrast_cue,cue,,0.6467488854148573
2113,n_417_contrast_lf,lf,,0.13552515999498055
2114,n_417_contrast_lh,lh,,0.26477600702723053
2115,n_417_contrast_rf,rf,,0.1212642442485487
2116,n_417_contrast_rh,rh,,0.2877875725650398
2117,n_417_contrast_t,t,,0.21301603844594985
2118,n_418_contrast_cue,cue,,0.6422905448439581
2119,n_418_contrast_lf,lf,,0.09700087840381479
2120,n_418_contrast_lh,lh,,0.20266030869619778
2121,n_418_contrast_rf,rf,,0.06708234788217587
2122,n_418_contrast_rh,rh,,0.21963018705654697
2123,n_418_contrast_t,t,,0.19153494296798101
2124,n_419_contrast_cue,cue,,0.6940536158879046
2125,n_419_contrast_lf,lf,,0.14606600577236792
2126,n_419_contrast_lh,lh,,0.22813401932488392
2127,n_419_contrast_rf,rf,,0.10546119114168996
2128,n_419_contrast_rh,rh,,0.2340356912491937
2129,n_419_contrast_t,t,,0.23606044815007818
2130,n_41_contrast_cue,cue,,0.5835215100457414
2131,n_41_contrast_lf,lf,,0.11720416614380726
2132,n_41_contrast_lh,lh,,0.22625172543606475
2133,n_41_contrast_rf,rf,,0.10610621371748011
2134,n_41_contrast_rh,rh,,0.18565899806493227
2135,n_41_contrast_t,t,,0.20409935730415146
2136,n_420_contrast_cue,cue,,0.7153031092582942
2137,n_420_contrast_lf,lf,,0.25963107039779143
2138,n_420_contrast_lh,lh,,0.2869870749152968
2139,n_420_contrast_rf,rf,,0.18329391528703504
2140,n_420_contrast_rh,rh,,0.35594495807353255
2141,n_420_contrast_t,t,,0.2520409935730415
2142,n_421_contrast_cue,cue,,0.7557755775577558
2143,n_421_contrast_lf,lf,,0.24218848036140042
2144,n_421_contrast_lh,lh,,0.32877399924708245
2145,n_421_contrast_rf,rf,,0.10707374758116533
2146,n_421_contrast_rh,rh,,0.26929692539238875
2147,n_421_contrast_t,t,,0.2346708355046031
2148,n_422_contrast_cue,cue,,0.6338370679173181
2149,n_422_contrast_lf,lf,,0.12147069895846405
2150,n_422_contrast_lh,lh,,0.2531057849165516
2151,n_422_contrast_rf,rf,,0.14556009460331112
2152,n_422_contrast_rh,rh,,0.20275209632337132
2153,n_422_contrast_t,t,,0.2156215621562156
2154,n_423_contrast_cue,cue,,0.6575762839441839
2155,n_423_contrast_lf,lf,,0.14870121721671478
2156,n_423_contrast_lh,lh,,0.2666583009160497
2157,n_423_contrast_rf,rf,,0.11836164265749301
2158,n_423_contrast_rh,rh,,0.25016125564394753
2159,n_423_contrast_t,t,,0.2060100746916797
2160,n_424_contrast_cue,cue,,0.7163453187424006
2161,n_424_contrast_lf,lf,,0.11481992721796963
2162,n_424_contrast_lh,lh,,0.2569958589534446
2163,n_424_contrast_rf,rf,,0.14674263599225973
2164,n_424_contrast_rh,rh,,0.2708019780692324
2165,n_424_contrast_t,t,,0.20404145677725669
2166,n_425_contrast_cue,cue,,0.6953274274795901
2167,n_425_contrast_lf,lf,,0.15296775003137156
2168,n_425_contrast_lh,lh,,0.2558664826201531
2169,n_425_contrast_rf,rf,,0.11363147710169856
