,name,contrast,percent_overlap,percent_activated
2003,n_3_contrast_t,t,,0.3725898905680042
2004,n_400_contrast_cue,cue,,0.9051010364194314
2005,n_400_contrast_lf,lf,,0.471075417241812
2006,n_400_contrast_lh,lh,,0.4005521395407203
2007,n_400_contrast_rf,rf,,0.47312405934207696
2008,n_400_contrast_rh,rh,,0.4030316061062137
2009,n_400_contrast_t,t,,0.43697527647501594
2010,n_401_contrast_cue,cue,,0.9002952926871635
2011,n_401_contrast_lf,lf,,0.2751913665453633
2012,n_401_contrast_lh,lh,,0.2105659430292383
2013,n_401_contrast_rf,rf,,0.36744786067512364
2014,n_401_contrast_rh,rh,,0.2739195871855515
2015,n_401_contrast_t,t,,0.28220716808522955
2016,n_402_contrast_cue,cue,,0.8719819350356088
2017,n_402_contrast_lf,lf,,0.2138285857698582
2018,n_402_contrast_lh,lh,,0.3932739365039528
2019,n_402_contrast_rf,rf,,0.2316706084712965
2020,n_402_contrast_rh,rh,,0.2669318426144915
2021,n_402_contrast_t,t,,0.32760118117074866
2022,n_403_contrast_cue,cue,,0.8693185107984482
2023,n_403_contrast_lf,lf,,0.20178190488141548
2024,n_403_contrast_lh,lh,,0.37244321746768727
2025,n_403_contrast_rf,rf,,0.3663728230488067
2026,n_403_contrast_rh,rh,,0.3461621156740486
2027,n_403_contrast_t,t,,0.3197267095130566
2028,n_404_contrast_cue,cue,,0.8977476695037925
2029,n_404_contrast_lf,lf,,0.16451248588279582
2030,n_404_contrast_lh,lh,,0.3262642740619902
2031,n_404_contrast_rf,rf,,0.3096108363792733
2032,n_404_contrast_rh,rh,,0.32326381423349815
2033,n_404_contrast_t,t,,0.27925424121359504
2034,n_405_contrast_cue,cue,,0.8422789647385791
2035,n_405_contrast_lf,lf,,0.32024093361776884
2036,n_405_contrast_lh,lh,,0.343455891579872
2037,n_405_contrast_rf,rf,,0.20554719415179531
2038,n_405_contrast_rh,rh,,0.33702429585035476
2039,n_405_contrast_t,t,,0.3953447976376585
2040,n_406_contrast_cue,cue,,0.8887151873082045
2041,n_406_contrast_lf,lf,,0.3235035763583888
2042,n_406_contrast_lh,lh,,0.3452126992094366
2043,n_406_contrast_rf,rf,,0.30058052031821114
2044,n_406_contrast_rh,rh,,0.371855514943023
2045,n_406_contrast_t,t,,0.30658328990793815
2046,n_407_contrast_cue,cue,,0.9045799316773783
2047,n_407_contrast_lf,lf,,0.2190990086585519
2048,n_407_contrast_lh,lh,,0.3380599824319237
2049,n_407_contrast_rf,rf,,0.26392173726080415
2050,n_407_contrast_rh,rh,,0.3048806708234788
2051,n_407_contrast_t,t,,0.36471541891031206
2052,n_408_contrast_cue,cue,,0.9066064501186961
2053,n_408_contrast_lf,lf,,0.42376709750282343
2054,n_408_contrast_lh,lh,,0.31785669469193123
2055,n_408_contrast_rf,rf,,0.35196731885615995
2056,n_408_contrast_rh,rh,,0.277574715115029
2057,n_408_contrast_t,t,,0.315384169995947
2058,n_409_contrast_cue,cue,,0.9071854553876441
2059,n_409_contrast_lf,lf,,0.350232149579621
2060,n_409_contrast_lh,lh,,0.4693186096122475
2061,n_409_contrast_rf,rf,,0.43797032896151367
2062,n_409_contrast_rh,rh,,0.3088583100408514
2063,n_409_contrast_t,t,,0.28683921023681314
2064,n_40_contrast_cue,cue,,0.8789299982629842
2065,n_40_contrast_lf,lf,,0.2278830468063747
2066,n_40_contrast_lh,lh,,0.40532061739239555
2067,n_40_contrast_rf,rf,,0.3227262954203397
2068,n_40_contrast_rh,rh,,0.28972264029241024
2069,n_40_contrast_t,t,,0.29118174975392275
2070,n_410_contrast_cue,cue,,0.9054484395808002
2071,n_410_contrast_lf,lf,,0.35788681139415235
2072,n_410_contrast_lh,lh,,0.4154850043920191
2073,n_410_contrast_rf,rf,,0.29370027950978284
2074,n_410_contrast_rh,rh,,0.32756396473876587
2075,n_410_contrast_t,t,,0.3183370968675815
2076,n_411_contrast_cue,cue,,0.9189392623472874
2077,n_411_contrast_lf,lf,,0.5362027857949555
2078,n_411_contrast_lh,lh,,0.38285857698582004
2079,n_411_contrast_rf,rf,,0.45979359277574716
2080,n_411_contrast_rh,rh,,0.2917652117824124
2081,n_411_contrast_t,t,,0.3691158589543165
2082,n_412_contrast_cue,cue,,0.8020959990735915
2083,n_412_contrast_lf,lf,,0.33755803739490525
2084,n_412_contrast_lh,lh,,0.21094240180700213
2085,n_412_contrast_rf,rf,,0.3103633627176951
2086,n_412_contrast_rh,rh,,0.26338421844764565
2087,n_412_contrast_t,t,,0.3376179723235481
2088,n_413_contrast_cue,cue,,0.9364252214695153
2089,n_413_contrast_lf,lf,,0.3650395281716652
2090,n_413_contrast_lh,lh,,0.280461789434057
2091,n_413_contrast_rf,rf,,0.7101698559449581
2092,n_413_contrast_rh,rh,,0.31143840034401205
2093,n_413_contrast_t,t,,0.3324648254299114
2094,n_414_contrast_cue,cue,,0.8730820450466099
2095,n_414_contrast_lf,lf,,0.3857447609486761
2096,n_414_contrast_lh,lh,,0.19400175680762957
2097,n_414_contrast_rf,rf,,0.15426789937647817
2098,n_414_contrast_rh,rh,,0.1935067727370458
2099,n_414_contrast_t,t,,0.3141103584042615
2100,n_415_contrast_cue,cue,,0.8910891089108911
2101,n_415_contrast_lf,lf,,0.21407955828836742
2102,n_415_contrast_lh,lh,,0.2936378466557912
2103,n_415_contrast_rf,rf,,0.2889701139539884
2104,n_415_contrast_rh,rh,,0.3117609116319071
2105,n_415_contrast_t,t,,0.37148978055700305
2106,n_416_contrast_cue,cue,,0.8267616235307741
2107,n_416_contrast_lf,lf,,0.3157234282846028
2108,n_416_contrast_lh,lh,,0.30191993976659554
2109,n_416_contrast_rf,rf,,0.33949688239088366
2110,n_416_contrast_rh,rh,,0.23887336056761987
2111,n_416_contrast_t,t,,0.32557466272943086
2112,n_417_contrast_cue,cue,,0.8264142203694054
2113,n_417_contrast_lf,lf,,0.2677876772493412
2114,n_417_contrast_lh,lh,,0.35035763583887564
2115,n_417_contrast_rf,rf,,0.2572565039776392
2116,n_417_contrast_rh,rh,,0.3551924317351107
2117,n_417_contrast_t,t,,0.3577673556829367
2118,n_418_contrast_cue,cue,,0.8591280180649644
2119,n_418_contrast_lf,lf,,0.19550759191868491
2120,n_418_contrast_lh,lh,,0.28610867110051447
2121,n_418_contrast_rf,rf,,0.17619866695334338
2122,n_418_contrast_rh,rh,,0.27338206837239304
2123,n_418_contrast_t,t,,0.284059984945863
2124,n_419_contrast_cue,cue,,0.900121591106479
2125,n_419_contrast_lf,lf,,0.3065629313590162
2126,n_419_contrast_lh,lh,,0.31923704354373195
2127,n_419_contrast_rf,rf,,0.21156740485917008
2128,n_419_contrast_rh,rh,,0.2643517523113309
2129,n_419_contrast_t,t,,0.380811765387065
2130,n_41_contrast_cue,cue,,0.8659602802385502
2131,n_41_contrast_lf,lf,,0.1898607102522274
2132,n_41_contrast_lh,lh,,0.24971765591667713
2133,n_41_contrast_rf,rf,,0.20651472801548054
2134,n_41_contrast_rh,rh,,0.24123844334551708
2135,n_41_contrast_t,t,,0.3034566614556192
2136,n_420_contrast_cue,cue,,0.9158126338949685
2137,n_420_contrast_lf,lf,,0.531810766721044
2138,n_420_contrast_lh,lh,,0.3583887564311708
2139,n_420_contrast_rf,rf,,0.49817243603526123
2140,n_420_contrast_rh,rh,,0.4470006450225758
2141,n_420_contrast_t,t,,0.4165363904811534
2142,n_421_contrast_cue,cue,,0.9216605871113427
2143,n_421_contrast_lf,lf,,0.4955452377964613
2144,n_421_contrast_lh,lh,,0.433931484502447
2145,n_421_contrast_rf,rf,,0.28649752741345946
2146,n_421_contrast_rh,rh,,0.347774672113524
2147,n_421_contrast_t,t,,0.2859128018064964
2148,n_422_contrast_cue,cue,,0.8617914423021249
2149,n_422_contrast_lf,lf,,0.2483373070648764
2150,n_422_contrast_lh,lh,,0.3099510603588907
2151,n_422_contrast_rf,rf,,0.4207697269404429
2152,n_422_contrast_rh,rh,,0.24209847344657062
2153,n_422_contrast_t,t,,0.3579989577905159
2154,n_423_contrast_cue,cue,,0.8825777314573563
2155,n_423_contrast_lf,lf,,0.42376709750282343
2156,n_423_contrast_lh,lh,,0.3423265152465805
2157,n_423_contrast_rf,rf,,0.29122769296925394
2158,n_423_contrast_rh,rh,,0.3096108363792733
2159,n_423_contrast_t,t,,0.33860228128075964
2160,n_424_contrast_cue,cue,,0.9223553934340802
2161,n_424_contrast_lf,lf,,0.2562429413979169
2162,n_424_contrast_lh,lh,,0.3833605220228385
2163,n_424_contrast_rf,rf,,0.38239088368092883
2164,n_424_contrast_rh,rh,,0.3264889271124489
2165,n_424_contrast_t,t,,0.3654681257599444
2166,n_425_contrast_cue,cue,,0.841178854727578
2167,n_425_contrast_lf,lf,,0.22060484376960723
2168,n_425_contrast_lh,lh,,0.2943907642113189
2169,n_425_contrast_rf,rf,,0.46151365297785424
2170,n_425_contrast_rh,rh,,0.22167275854654914
2171,n_425_contrast_t,t,,0.3181054947600023
2172,n_426_contrast_cue,cue,,0.9161600370563372
2173,n_426_contrast_lf,lf,,0.3637846655791191
2174,n_426_contrast_lh,lh,,0.2851047810264776
2175,n_426_contrast_rf,rf,,0.3544399053966889
2176,n_426_contrast_rh,rh,,0.2862825198881961
2177,n_426_contrast_t,t,,0.4174627989114701
2178,n_427_contrast_cue,cue,,0.9031903190319032
2179,n_427_contrast_lf,lf,,0.2980298657297026
2180,n_427_contrast_lh,lh,,0.29188103902622664
2181,n_427_contrast_rf,rf,,0.266071812513438
2182,n_427_contrast_rh,rh,,0.2698344442055472
2183,n_427_contrast_t,t,,0.3201320132013201
2184,n_428_contrast_cue,cue,,0.9036535232470615
2185,n_428_contrast_lf,lf,,0.3325385870247208
2186,n_428_contrast_lh,lh,,0.3184841259882043
2187,n_428_contrast_rf,rf,,0.3249838744356052
2188,n_428_contrast_rh,rh,,0.27735970758976564
2189,n_428_contrast_t,t,,0.3272537780093799
2190,n_429_contrast_cue,cue,,0.8641653639048116
2191,n_429_contrast_lf,lf,,0.32162128246956956
2192,n_429_contrast_lh,lh,,0.3516124984314218
2193,n_429_contrast_rf,rf,,0.3116534078692754
2194,n_429_contrast_rh,rh,,0.29649537733820686
2195,n_429_contrast_t,t,,0.31011522204852066
2196,n_42_contrast_cue,cue,,0.8892362920502577
2197,n_42_contrast_lf,lf,,0.38285857698582004
2198,n_42_contrast_lh,lh,,0.32739365039528173
2199,n_42_contrast_rf,rf,,0.32777897226402924
2200,n_42_contrast_rh,rh,,0.29520533218662653
2201,n_42_contrast_t,t,,0.30542527937004227
2202,n_430_contrast_cue,cue,,0.8104915754733368
2203,n_430_contrast_lf,lf,,0.25561551010164385
2204,n_430_contrast_lh,lh,,0.3041786924331786
2205,n_430_contrast_rf,rf,,0.1595355837454311
2206,n_430_contrast_rh,rh,,0.24446355622446786
2207,n_430_contrast_t,t,,0.30328295987493487
2208,n_431_contrast_cue,cue,,0.9098488796248045
2209,n_431_contrast_lf,lf,,0.3787175304304179
2210,n_431_contrast_lh,lh,,0.2990337558037395
2211,n_431_contrast_rf,rf,,0.25532143625026876
2212,n_431_contrast_rh,rh,,0.5106428725005375
2213,n_431_contrast_t,t,,0.315094667361473
2214,n_432_contrast_cue,cue,,0.8873834751896242
2215,n_432_contrast_lf,lf,,0.26314468565692056
2216,n_432_contrast_lh,lh,,0.28171665202660306
2217,n_432_contrast_rf,rf,,0.29649537733820686
2218,n_432_contrast_rh,rh,,0.2152225327886476
2219,n_432_contrast_t,t,,0.2721324764055353
2220,n_433_contrast_cue,cue,,0.9046957327311679
2221,n_433_contrast_lf,lf,,0.35889070146818924
2222,n_433_contrast_lh,lh,,0.3171037771364036
2223,n_433_contrast_rf,rf,,0.2987529563534724
2224,n_433_contrast_rh,rh,,0.21726510427864976
2225,n_433_contrast_t,t,,0.29205025765734466
2226,n_434_contrast_cue,cue,,0.929766660876614
2227,n_434_contrast_lf,lf,,0.4090852051700339
2228,n_434_contrast_lh,lh,,0.24708244447233027
2229,n_434_contrast_rf,rf,,0.47731670608471294
2230,n_434_contrast_rh,rh,,0.36282519888196085
2231,n_434_contrast_t,t,,0.35110879509003534
2232,n_435_contrast_cue,cue,,0.8736610503155579
2233,n_435_contrast_lf,lf,,0.3147195382105659
2234,n_435_contrast_lh,lh,,0.33278955954323003
2235,n_435_contrast_rf,rf,,0.43377768221887764
2236,n_435_contrast_rh,rh,,0.26091163190711675
2237,n_435_contrast_t,t,,0.3494875803369811
2238,n_436_contrast_cue,cue,,0.9217763881651323
2239,n_436_contrast_lf,lf,,0.3995482494666834
2240,n_436_contrast_lh,lh,,0.23340444221357762
2241,n_436_contrast_rf,rf,,0.24693614276499679
2242,n_436_contrast_rh,rh,,0.3201462051171791
2243,n_436_contrast_t,t,,0.36691563893231427
2244,n_437_contrast_cue,cue,,0.8829830351456198
2245,n_437_contrast_lf,lf,,0.17881791943782155
2246,n_437_contrast_lh,lh,,0.27268164136027107
2247,n_437_contrast_rf,rf,,0.20070952483336918
2248,n_437_contrast_rh,rh,,0.22973554074392605
2249,n_437_contrast_t,t,,0.312836546812576
2250,n_438_contrast_cue,cue,,0.8791616003705633
2251,n_438_contrast_lf,lf,,0.31860961224745893
2252,n_438_contrast_lh,lh,,0.2957711130631196
2253,n_438_contrast_rf,rf,,0.24274349602236078
2254,n_438_contrast_rh,rh,,0.305525693399269
2255,n_438_contrast_t,t,,0.3731109953100573
2256,n_439_contrast_cue,cue,,0.9133808117653871
2257,n_439_contrast_lf,lf,,0.36127494039402686
2258,n_439_contrast_lh,lh,,0.3650395281716652
2259,n_439_contrast_rf,rf,,0.6195441840464416
2260,n_439_contrast_rh,rh,,0.43259514082992906
2261,n_439_contrast_t,t,,0.35614614092988245
2262,n_43_contrast_cue,cue,,0.8773666840368247
2263,n_43_contrast_lf,lf,,0.3851173296524031
2264,n_43_contrast_lh,lh,,0.35613000376458775
2265,n_43_contrast_rf,rf,,0.3202537088798108
2266,n_43_contrast_rh,rh,,0.37260804128144487
2267,n_43_contrast_t,t,,0.3195530079323722
2268,n_440_contrast_cue,cue,,0.8953158473742111
2269,n_440_contrast_lf,lf,,0.45501317605722175
2270,n_440_contrast_lh,lh,,0.41673986698456517
2271,n_440_contrast_rf,rf,,0.28961513652977855
2272,n_440_contrast_rh,rh,,0.2724145345087078
2273,n_440_contrast_t,t,,0.3564935440912512
2274,n_441_contrast_cue,cue,,0.7930056163511088
2275,n_441_contrast_lf,lf,,0.24469820554649266
2276,n_441_contrast_lh,lh,,0.20918559417743757
2277,n_441_contrast_rf,rf,,0.2589765641797463
2278,n_441_contrast_rh,rh,,0.23081057837024296
2279,n_441_contrast_t,t,,0.29210815818423946
2280,n_442_contrast_cue,cue,,0.8811302182849864
2281,n_442_contrast_lf,lf,,0.2137030995106036
2282,n_442_contrast_lh,lh,,0.3713138411343958
2283,n_442_contrast_rf,rf,,0.284562459686089
2284,n_442_contrast_rh,rh,,0.2940227907976779
2285,n_442_contrast_t,t,,0.2896184355277633
2286,n_443_contrast_cue,cue,,0.8740084534769267
2287,n_443_contrast_lf,lf,,0.27669720165641865
2288,n_443_contrast_lh,lh,,0.30380223365541476
2289,n_443_contrast_rf,rf,,0.440980434315201
2290,n_443_contrast_rh,rh,,0.2192001720060202
2291,n_443_contrast_t,t,,0.33559145388223033
2292,n_444_contrast_cue,cue,,0.9198077702507093
2293,n_444_contrast_lf,lf,,0.3034257748776509
2294,n_444_contrast_lh,lh,,0.43066884176182707
2295,n_444_contrast_rf,rf,,0.43571274994624815
2296,n_444_contrast_rh,rh,,0.29886046011610407
2297,n_444_contrast_t,t,,0.3718371837183718
2298,n_445_contrast_cue,cue,,0.8971686642348445
2299,n_445_contrast_lf,lf,,0.2342828460283599
2300,n_445_contrast_lh,lh,,0.2753168528046179
2301,n_445_contrast_rf,rf,,0.2329606536228768
2302,n_445_contrast_rh,rh,,0.2357557514513008
2303,n_445_contrast_t,t,,0.3384285797000753
2304,n_446_contrast_cue,cue,,0.9093856754096462
2305,n_446_contrast_lf,lf,,0.297904379470448
2306,n_446_contrast_lh,lh,,0.33856192746894215
2307,n_446_contrast_rf,rf,,0.3828208987314556
2308,n_446_contrast_rh,rh,,0.35325736400774027
2309,n_446_contrast_t,t,,0.38382259278559433
2310,n_447_contrast_cue,cue,,0.8834462393607782
2311,n_447_contrast_lf,lf,,0.3641611243568829
2312,n_447_contrast_lh,lh,,0.34333040532061737
2313,n_447_contrast_rf,rf,,0.5029026015910557
2314,n_447_contrast_rh,rh,,0.24048591700709523
2315,n_447_contrast_t,t,,0.27502750275027504
2316,n_448_contrast_cue,cue,,0.8586069133229113
2317,n_448_contrast_lf,lf,,0.33216212824695696
2318,n_448_contrast_lh,lh,,0.27293261387878026
2319,n_448_contrast_rf,rf,,0.6119114168995915
2320,n_448_contrast_rh,rh,,0.2714470006450226
2321,n_448_contrast_t,t,,0.3295697990851717
2322,n_449_contrast_cue,cue,,0.8730820450466099
2323,n_449_contrast_lf,lf,,0.23792194754674365
2324,n_449_contrast_lh,lh,,0.35173798469067635
2325,n_449_contrast_rf,rf,,0.22135024725865404
2326,n_449_contrast_rh,rh,,0.2370457966028811
2327,n_449_contrast_t,t,,0.3182212958137919
2328,n_44_contrast_cue,cue,,0.8876729778240982
2329,n_44_contrast_lf,lf,,0.5784916551637596
2330,n_44_contrast_lh,lh,,0.3360522022838499
2331,n_44_contrast_rf,rf,,0.4060417114599011
2332,n_44_contrast_rh,rh,,0.37368307890776176
2333,n_44_contrast_t,t,,0.3483295697990852
2334,n_450_contrast_cue,cue,,0.8905101036419432
2335,n_450_contrast_lf,lf,,0.29451625047057345
2336,n_450_contrast_lh,lh,,0.3204919061362781
2337,n_450_contrast_rf,rf,,0.42291980219307673
2338,n_450_contrast_rh,rh,,0.32917652117824125
2339,n_450_contrast_t,t,,0.3320595217416478
2340,n_451_contrast_cue,cue,,0.9296508598228244
2341,n_451_contrast_lf,lf,,0.2947672229890827
2342,n_451_contrast_lh,lh,,0.479482996611871
2343,n_451_contrast_rf,rf,,0.5216082562889701
2344,n_451_contrast_rh,rh,,0.46925392388733606
2345,n_451_contrast_t,t,,0.3627468009958891
2346,n_452_contrast_cue,cue,,0.8442475826530021
2347,n_452_contrast_lf,lf,,0.2832224871376584
2348,n_452_contrast_lh,lh,,0.25636842765717155
2349,n_452_contrast_rf,rf,,0.20339711889916148
2350,n_452_contrast_rh,rh,,0.26779187271554505
2351,n_452_contrast_t,t,,0.34282901974407964
2352,n_453_contrast_cue,cue,,0.9081118638179607
2353,n_453_contrast_lf,lf,,0.22311456895469947
2354,n_453_contrast_lh,lh,,0.4061990212071778
2355,n_453_contrast_rf,rf,,0.6178241238443346
2356,n_453_contrast_rh,rh,,0.28940012900451517
2357,n_453_contrast_t,t,,0.3802906606450119
2358,n_454_contrast_cue,cue,,0.8185397487117133
2359,n_454_contrast_lf,lf,,0.3240055213954072
2360,n_454_contrast_lh,lh,,0.449115321872255
2361,n_454_contrast_rf,rf,,0.31767361857665016
2362,n_454_contrast_rh,rh,,0.2505912706944743
2363,n_454_contrast_t,t,,0.3106363267905738
2364,n_455_contrast_cue,cue,,0.9006426958485322
2365,n_455_contrast_lf,lf,,0.2853557535449868
2366,n_455_contrast_lh,lh,,0.4310453005395909
2367,n_455_contrast_rf,rf,,0.1799612986454526
2368,n_455_contrast_rh,rh,,0.30154805418189634
2369,n_455_contrast_t,t,,0.4105726362109895
2370,n_456_contrast_cue,cue,,0.90266921428985
2371,n_456_contrast_lf,lf,,0.14343079432802108
2372,n_456_contrast_lh,lh,,0.21847157736227882
2373,n_456_contrast_rf,rf,,0.2993979789292625
2374,n_456_contrast_rh,rh,,0.3257364007740271
2375,n_456_contrast_t,t,,0.32974350066585606
2376,n_457_contrast_cue,cue,,0.8889467894157836
2377,n_457_contrast_lf,lf,,0.4511231020203288
2378,n_457_contrast_lh,lh,,0.33454636717279457
2379,n_457_contrast_rf,rf,,0.3189636637282305
2380,n_457_contrast_rh,rh,,0.3910986884540959
2381,n_457_contrast_t,t,,0.3213479242661108
2382,n_458_contrast_cue,cue,,0.8597649238608072
2383,n_458_contrast_lf,lf,,0.24055715899109048
2384,n_458_contrast_lh,lh,,0.3424520015058351
2385,n_458_contrast_rf,rf,,0.31670608471296496
2386,n_458_contrast_rh,rh,,0.28348742205977207
2387,n_458_contrast_t,t,,0.321869029008164
2388,n_459_contrast_cue,cue,,0.8930577268253141
2389,n_459_contrast_lf,lf,,0.36002007780148076
2390,n_459_contrast_lh,lh,,0.29991215961852175
2391,n_459_contrast_rf,rf,,0.36723285314986026
2392,n_459_contrast_rh,rh,,0.31294345302085574
2393,n_459_contrast_t,t,,0.3372705691621794
2394,n_45_contrast_cue,cue,,0.9093277748827514
2395,n_45_contrast_lf,lf,,0.5230267285732212
2396,n_45_contrast_lh,lh,,0.3430794328021082
2397,n_45_contrast_rf,rf,,0.4427004945173081
2398,n_45_contrast_rh,rh,,0.3311115889056117
2399,n_45_contrast_t,t,,0.40148225348850675
2400,n_460_contrast_cue,cue,,0.8923629205025766
2401,n_460_contrast_lf,lf,,0.2883674237670975
2402,n_460_contrast_lh,lh,,0.367047308319739
2403,n_460_contrast_rf,rf,,0.4006665233283165
2404,n_460_contrast_rh,rh,,0.27101698559449583
2405,n_460_contrast_t,t,,0.3765271263968502
2406,n_461_contrast_cue,cue,,0.8790457993167737
2407,n_461_contrast_lf,lf,,0.4639227004642992
2408,n_461_contrast_lh,lh,,0.3672982808382482
2409,n_461_contrast_rf,rf,,0.36196516878090734
2410,n_461_contrast_rh,rh,,0.2931627606966244
2411,n_461_contrast_t,t,,0.27792252909501475
2412,n_462_contrast_cue,cue,,0.8901047999536795
2413,n_462_contrast_lf,lf,,0.3167273183586397
2414,n_462_contrast_lh,lh,,0.25900363910151836
2415,n_462_contrast_rf,rf,,0.33476671683508924
2416,n_462_contrast_rh,rh,,0.26639432380133304
2417,n_462_contrast_t,t,,0.3315384169995947
2418,n_463_contrast_cue,cue,,0.8686816050026055
2419,n_463_contrast_lf,lf,,0.5230267285732212
2420,n_463_contrast_lh,lh,,0.37959593424520016
2421,n_463_contrast_rf,rf,,0.4393678778757257
2422,n_463_contrast_rh,rh,,0.4207697269404429
2423,n_463_contrast_t,t,,0.36506282207168084
2424,n_464_contrast_cue,cue,,0.8908575068033119
2425,n_464_contrast_lf,lf,,0.28610867110051447
2426,n_464_contrast_lh,lh,,0.30191993976659554
2427,n_464_contrast_rf,rf,,0.4223822833799183
2428,n_464_contrast_rh,rh,,0.3636852289830144
2429,n_464_contrast_t,t,,0.3106363267905738
2430,n_465_contrast_cue,cue,,0.8729662439928203
2431,n_465_contrast_lf,lf,,0.5048312209813025
2432,n_465_contrast_lh,lh,,0.38223114568954697
2433,n_465_contrast_rf,rf,,0.4580735325736401
2434,n_465_contrast_rh,rh,,0.35788002580090306
2435,n_465_contrast_t,t,,0.32453245324532454
2436,n_466_contrast_cue,cue,,0.9033061200856928
2437,n_466_contrast_lf,lf,,0.44334295394654283
2438,n_466_contrast_lh,lh,,0.40895971891077926
2439,n_466_contrast_rf,rf,,0.3778757256503978
2440,n_466_contrast_rh,rh,,0.2782197376908192
2441,n_466_contrast_t,t,,0.3592727693822014
2442,n_467_contrast_cue,cue,,0.8689132071101847
2443,n_467_contrast_lf,lf,,0.32676621909900866
2444,n_467_contrast_lh,lh,,0.3238800351361526
2445,n_467_contrast_rf,rf,,0.28176736185766504
2446,n_467_contrast_rh,rh,,0.356159965598796
2447,n_467_contrast_t,t,,0.3372705691621794
2448,n_468_contrast_cue,cue,,0.878698396155405
2449,n_468_contrast_lf,lf,,0.3041786924331786
2450,n_468_contrast_lh,lh,,0.19902120717781402
2451,n_468_contrast_rf,rf,,0.24059342076972695
