,name,contrast,percent_overlap,percent_activated
1856,n_379_contrast_lh,lh,,0.2689170535826327
1857,n_379_contrast_rf,rf,,0.1635132229628037
1858,n_379_contrast_rh,rh,,0.3103633627176951
1859,n_379_contrast_t,t,,0.29587169243240113
1860,n_37_contrast_cue,cue,,0.765039661860923
1861,n_37_contrast_lf,lf,,0.22901242313966622
1862,n_37_contrast_lh,lh,,0.24783536202785794
1863,n_37_contrast_rf,rf,,0.22221027735970758
1864,n_37_contrast_rh,rh,,0.28004730165555797
1865,n_37_contrast_t,t,,0.2679636384691101
1866,n_380_contrast_cue,cue,,0.7648659602802386
1867,n_380_contrast_lf,lf,,0.2398042414355628
1868,n_380_contrast_lh,lh,,0.33718157861714143
1869,n_380_contrast_rf,rf,,0.1555579445280585
1870,n_380_contrast_rh,rh,,0.2551064287250054
1871,n_380_contrast_t,t,,0.2424874066354004
1872,n_381_contrast_cue,cue,,0.8270511261652481
1873,n_381_contrast_lf,lf,,0.2656544108420128
1874,n_381_contrast_lh,lh,,0.2832224871376584
1875,n_381_contrast_rf,rf,,0.26091163190711675
1876,n_381_contrast_rh,rh,,0.22457536013760482
1877,n_381_contrast_t,t,,0.2135950437148978
1878,n_382_contrast_cue,cue,,0.8517167506224307
1879,n_382_contrast_lf,lf,,0.3147195382105659
1880,n_382_contrast_lh,lh,,0.1749278454009286
1881,n_382_contrast_rf,rf,,0.2561814663513223
1882,n_382_contrast_rh,rh,,0.1715760051601806
1883,n_382_contrast_t,t,,0.2636210989520005
1884,n_383_contrast_cue,cue,,0.7843784378437844
1885,n_383_contrast_lf,lf,,0.22386748651022714
1886,n_383_contrast_lh,lh,,0.2915045802484628
1887,n_383_contrast_rf,rf,,0.19307675768651902
1888,n_383_contrast_rh,rh,,0.2611266394323801
1889,n_383_contrast_t,t,,0.2734641885241156
1890,n_384_contrast_cue,cue,,0.7913844015980546
1891,n_384_contrast_lf,lf,,0.1837118835487514
1892,n_384_contrast_lh,lh,,0.32024093361776884
1893,n_384_contrast_rf,rf,,0.22833799182971404
1894,n_384_contrast_rh,rh,,0.24349602236078263
1895,n_384_contrast_t,t,,0.2719008742979561
1896,n_385_contrast_cue,cue,,0.792368710555266
1897,n_385_contrast_lf,lf,,0.2116953193625298
1898,n_385_contrast_lh,lh,,0.22863596436190237
1899,n_385_contrast_rf,rf,,0.17394108793807783
1900,n_385_contrast_rh,rh,,0.19017415609546334
1901,n_385_contrast_t,t,,0.2466562445718256
1902,n_386_contrast_cue,cue,,0.8297724509293034
1903,n_386_contrast_lf,lf,,0.27832852302672856
1904,n_386_contrast_lh,lh,,0.29351236039653655
1905,n_386_contrast_rf,rf,,0.19382928402494087
1906,n_386_contrast_rh,rh,,0.22780047301655557
1907,n_386_contrast_t,t,,0.25290950147646346
1908,n_387_contrast_cue,cue,,0.7921371084476869
1909,n_387_contrast_lf,lf,,0.27707366043418247
1910,n_387_contrast_lh,lh,,0.33429539465428537
1911,n_387_contrast_rf,rf,,0.2670393463771232
1912,n_387_contrast_rh,rh,,0.22296280369812943
1913,n_387_contrast_t,t,,0.26379480053268484
1914,n_388_contrast_cue,cue,,0.8481269179549534
1915,n_388_contrast_lf,lf,,0.23817292006525284
1916,n_388_contrast_lh,lh,,0.21545990714016816
1917,n_388_contrast_rf,rf,,0.18329391528703504
1918,n_388_contrast_rh,rh,,0.2738120834229198
1919,n_388_contrast_t,t,,0.336807364947021
1920,n_389_contrast_cue,cue,,0.794047825835215
1921,n_389_contrast_lf,lf,,0.2886183962856067
1922,n_389_contrast_lh,lh,,0.29991215961852175
1923,n_389_contrast_rf,rf,,0.2002795097828424
1924,n_389_contrast_rh,rh,,0.20199956998494947
1925,n_389_contrast_t,t,,0.28099125702043887
1926,n_38_contrast_cue,cue,,0.7840310346824156
1927,n_38_contrast_lf,lf,,0.2116953193625298
1928,n_38_contrast_lh,lh,,0.2650269795457397
1929,n_38_contrast_rf,rf,,0.14631262094173297
1930,n_38_contrast_rh,rh,,0.27316706084712966
1931,n_38_contrast_t,t,,0.25534132360604483
1932,n_390_contrast_cue,cue,,0.7950900353193214
1933,n_390_contrast_lf,lf,,0.2291379093989208
1934,n_390_contrast_lh,lh,,0.23666708495419753
1935,n_390_contrast_rf,rf,,0.1621156740485917
1936,n_390_contrast_rh,rh,,0.25016125564394753
1937,n_390_contrast_t,t,,0.25233049620751546
1938,n_391_contrast_cue,cue,,0.8135024028718661
1939,n_391_contrast_lf,lf,,0.2592546116200276
1940,n_391_contrast_lh,lh,,0.21646379721420506
1941,n_391_contrast_rf,rf,,0.1784562459686089
1942,n_391_contrast_rh,rh,,0.25919157170500967
1943,n_391_contrast_t,t,,0.24422442244224424
1944,n_392_contrast_cue,cue,,0.8186555497655029
1945,n_392_contrast_lf,lf,,0.28171665202660306
1946,n_392_contrast_lh,lh,,0.3811017693562555
1947,n_392_contrast_rf,rf,,0.24059342076972695
1948,n_392_contrast_rh,rh,,0.19576435175231133
1949,n_392_contrast_t,t,,0.25580452782120316
1950,n_393_contrast_cue,cue,,0.6230096693879914
1951,n_393_contrast_lf,lf,,0.14343079432802108
1952,n_393_contrast_lh,lh,,0.26188982306437447
1953,n_393_contrast_rf,rf,,0.20081702859600087
1954,n_393_contrast_rh,rh,,0.2557514513007955
1955,n_393_contrast_t,t,,0.21735857796305946
1956,n_394_contrast_cue,cue,,0.8026750043425395
1957,n_394_contrast_lf,lf,,0.24645501317605722
1958,n_394_contrast_lh,lh,,0.319864474840005
1959,n_394_contrast_rf,rf,,0.1906041711459901
1960,n_394_contrast_rh,rh,,0.2574715115029026
1961,n_394_contrast_t,t,,0.3095362167795727
1962,n_395_contrast_cue,cue,,0.8171501360662382
1963,n_395_contrast_lf,lf,,0.1781904881415485
1964,n_395_contrast_lh,lh,,0.21156983310327518
1965,n_395_contrast_rf,rf,,0.16426574930122553
1966,n_395_contrast_rh,rh,,0.27639217372608044
1967,n_395_contrast_t,t,,0.23496033813907707
1968,n_396_contrast_cue,cue,,0.7829309246714146
1969,n_396_contrast_lf,lf,,0.2147069895846405
1970,n_396_contrast_lh,lh,,0.228761450621157
1971,n_396_contrast_rf,rf,,0.19382928402494087
1972,n_396_contrast_rh,rh,,0.2720920232208127
1973,n_396_contrast_t,t,,0.26003126628452317
1974,n_397_contrast_cue,cue,,0.7836836315210468
1975,n_397_contrast_lf,lf,,0.17430041410465555
1976,n_397_contrast_lh,lh,,0.3488518007278203
1977,n_397_contrast_rf,rf,,0.2519888196086863
1978,n_397_contrast_rh,rh,,0.2938077832724145
1979,n_397_contrast_t,t,,0.24972497249724973
1980,n_398_contrast_cue,cue,,0.7976955590295872
1981,n_398_contrast_lf,lf,,0.1801982682896223
1982,n_398_contrast_lh,lh,,0.2612623917681014
1983,n_398_contrast_rf,rf,,0.27316706084712966
1984,n_398_contrast_rh,rh,,0.2837024295850355
1985,n_398_contrast_t,t,,0.26171038156447224
1986,n_399_contrast_cue,cue,,0.7815413120259395
1987,n_399_contrast_lf,lf,,0.24055715899109048
1988,n_399_contrast_lh,lh,,0.30982557409963607
1989,n_399_contrast_rf,rf,,0.27886476026660934
1990,n_399_contrast_rh,rh,,0.3165985809503333
1991,n_399_contrast_t,t,,0.24868276301314343
1992,n_39_contrast_cue,cue,,0.7732615366799838
1993,n_39_contrast_lf,lf,,0.20353871251098005
1994,n_39_contrast_lh,lh,,0.18672355377086208
1995,n_39_contrast_rf,rf,,0.11137389808643303
1996,n_39_contrast_rh,rh,,0.3010105353687379
1997,n_39_contrast_t,t,,0.24879856406693301
1998,n_3_contrast_cue,cue,,0.7848416420589427
1999,n_3_contrast_lf,lf,,0.19688794077048563
2000,n_3_contrast_lh,lh,,0.2731835863972895
2001,n_3_contrast_rf,rf,,0.21070737475811654
2002,n_3_contrast_rh,rh,,0.2821973769081918
2003,n_3_contrast_t,t,,0.2950031845289792
2004,n_400_contrast_cue,cue,,0.8264142203694054
2005,n_400_contrast_lf,lf,,0.27130129250847035
2006,n_400_contrast_lh,lh,,0.30292382984063243
2007,n_400_contrast_rf,rf,,0.19339926897441412
2008,n_400_contrast_rh,rh,,0.36196516878090734
2009,n_400_contrast_t,t,,0.34555034450813504
2010,n_401_contrast_cue,cue,,0.8003589832667477
2011,n_401_contrast_lf,lf,,0.17655916677123856
2012,n_401_contrast_lh,lh,,0.18220604843769608
2013,n_401_contrast_rf,rf,,0.17211352397333907
2014,n_401_contrast_rh,rh,,0.22973554074392605
2015,n_401_contrast_t,t,,0.2235539343408025
2016,n_402_contrast_cue,cue,,0.8024434022349604
2017,n_402_contrast_lf,lf,,0.1566068515497553
2018,n_402_contrast_lh,lh,,0.29840632450746646
2019,n_402_contrast_rf,rf,,0.1785637497312406
2020,n_402_contrast_rh,rh,,0.23349817243603527
2021,n_402_contrast_t,t,,0.26136297840310346
2022,n_403_contrast_cue,cue,,0.7067917318047594
2023,n_403_contrast_lf,lf,,0.15146191492031622
2024,n_403_contrast_lh,lh,,0.3095746015811269
2025,n_403_contrast_rf,rf,,0.1757686519028166
2026,n_403_contrast_rh,rh,,0.2715545044076543
2027,n_403_contrast_t,t,,0.2525620983150947
2028,n_404_contrast_cue,cue,,0.8181344450234497
2029,n_404_contrast_lf,lf,,0.1620027606977036
2030,n_404_contrast_lh,lh,,0.3404442213577613
2031,n_404_contrast_rf,rf,,0.29488282089873147
2032,n_404_contrast_rh,rh,,0.2978929262524188
2033,n_404_contrast_t,t,,0.24717734931387875
2034,n_405_contrast_cue,cue,,0.7429795611140061
2035,n_405_contrast_lf,lf,,0.3021709122851048
2036,n_405_contrast_lh,lh,,0.3005395909147948
2037,n_405_contrast_rf,rf,,0.16555579445280585
2038,n_405_contrast_rh,rh,,0.30853579875295634
2039,n_405_contrast_t,t,,0.33315963175264895
2040,n_406_contrast_cue,cue,,0.7604655202362341
2041,n_406_contrast_lf,lf,,0.207428786547873
2042,n_406_contrast_lh,lh,,0.28372443217467685
2043,n_406_contrast_rf,rf,,0.1664158245538594
2044,n_406_contrast_rh,rh,,0.2824123844334552
2045,n_406_contrast_t,t,,0.23936077818308146
2046,n_407_contrast_cue,cue,,0.7690926987435586
2047,n_407_contrast_lf,lf,,0.18496674614129752
2048,n_407_contrast_lh,lh,,0.2755678253231271
2049,n_407_contrast_rf,rf,,0.16738335841754462
2050,n_407_contrast_rh,rh,,0.2739195871855515
2051,n_407_contrast_t,t,,0.2734062879972208
2052,n_408_contrast_cue,cue,,0.8014011927508541
2053,n_408_contrast_lf,lf,,0.21847157736227882
2054,n_408_contrast_lh,lh,,0.2778265779897101
2055,n_408_contrast_rf,rf,,0.22016770586970544
2056,n_408_contrast_rh,rh,,0.2207052246828639
2057,n_408_contrast_t,t,,0.2313705054715998
2058,n_409_contrast_cue,cue,,0.8121706907532859
2059,n_409_contrast_lf,lf,,0.22537332162128246
2060,n_409_contrast_lh,lh,,0.3665453632827205
2061,n_409_contrast_rf,rf,,0.20855729950548269
2062,n_409_contrast_rh,rh,,0.24048591700709523
2063,n_409_contrast_t,t,,0.2288807828151236
2064,n_40_contrast_cue,cue,,0.7907474958022118
2065,n_40_contrast_lf,lf,,0.16639477977161501
2066,n_40_contrast_lh,lh,,0.3336679633580123
2067,n_40_contrast_rf,rf,,0.20103203612126425
2068,n_40_contrast_rh,rh,,0.259084067942378
2069,n_40_contrast_t,t,,0.24804585721730069
2070,n_410_contrast_cue,cue,,0.7523015459440681
2071,n_410_contrast_lf,lf,,0.26000752917555525
2072,n_410_contrast_lh,lh,,0.3593926465052077
2073,n_410_contrast_rf,rf,,0.1798537948828209
2074,n_410_contrast_rh,rh,,0.23618576650182757
2075,n_410_contrast_t,t,,0.24005558450581901
2076,n_411_contrast_cue,cue,,0.8202188639916623
2077,n_411_contrast_lf,lf,,0.297904379470448
2078,n_411_contrast_lh,lh,,0.30380223365541476
2079,n_411_contrast_rf,rf,,0.1839389378628252
2080,n_411_contrast_rh,rh,,0.23618576650182757
2081,n_411_contrast_t,t,,0.29170285449597594
2082,n_412_contrast_cue,cue,,0.7260726072607261
2083,n_412_contrast_lf,lf,,0.24156104906512738
2084,n_412_contrast_lh,lh,,0.2623917681013929
2085,n_412_contrast_rf,rf,,0.23693829284024942
2086,n_412_contrast_rh,rh,,0.20490217157600515
2087,n_412_contrast_t,t,,0.2999247293150368
2088,n_413_contrast_cue,cue,,0.8527010595796422
2089,n_413_contrast_lf,lf,,0.22361651399171792
2090,n_413_contrast_lh,lh,,0.22298908269544485
2091,n_413_contrast_rf,rf,,0.318103633627177
2092,n_413_contrast_rh,rh,,0.22769296925392388
2093,n_413_contrast_t,t,,0.24937756933588096
2094,n_414_contrast_cue,cue,,0.8119390886457066
2095,n_414_contrast_lf,lf,,0.2561174551386623
2096,n_414_contrast_lh,lh,,0.16112435688292132
2097,n_414_contrast_rf,rf,,0.14072242528488496
2098,n_414_contrast_rh,rh,,0.20156955493442272
2099,n_414_contrast_t,t,,0.24156099820508367
2100,n_415_contrast_cue,cue,,0.786173354177523
2101,n_415_contrast_lf,lf,,0.16237921947546743
2102,n_415_contrast_lh,lh,,0.25837620780524534
2103,n_415_contrast_rf,rf,,0.1769511932917652
2104,n_415_contrast_rh,rh,,0.25080627821973767
2105,n_415_contrast_t,t,,0.27919634068670024
2106,n_416_contrast_cue,cue,,0.7441375716519021
2107,n_416_contrast_lf,lf,,0.18509223240055214
2108,n_416_contrast_lh,lh,,0.2538587024720793
2109,n_416_contrast_rf,rf,,0.22876800688024082
2110,n_416_contrast_rh,rh,,0.2165125779402279
2111,n_416_contrast_t,t,,0.2435296161195067
2112,n_417_contrast_cue,cue,,0.6517283307278097
2113,n_417_contrast_lf,lf,,0.21684025599196888
2114,n_417_contrast_lh,lh,,0.2741874764713264
2115,n_417_contrast_rf,rf,,0.14244248548699204
2116,n_417_contrast_rh,rh,,0.28284239948398193
2117,n_417_contrast_t,t,,0.2580047478432054
2118,n_418_contrast_cue,cue,,0.6556655665566556
2119,n_418_contrast_lf,lf,,0.14343079432802108
2120,n_418_contrast_lh,lh,,0.23064374450997616
2121,n_418_contrast_rf,rf,,0.09621586755536443
2122,n_418_contrast_rh,rh,,0.21973769081917868
2123,n_418_contrast_t,t,,0.21567946268311042
2124,n_419_contrast_cue,cue,,0.8304093567251462
2125,n_419_contrast_lf,lf,,0.2116953193625298
2126,n_419_contrast_lh,lh,,0.28334797339691303
2127,n_419_contrast_rf,rf,,0.19587185551494302
2128,n_419_contrast_rh,rh,,0.23468071382498387
2129,n_419_contrast_t,t,,0.3159052747380001
2130,n_41_contrast_cue,cue,,0.7443691737594812
2131,n_41_contrast_lf,lf,,0.1370309951060359
2132,n_41_contrast_lh,lh,,0.21847157736227882
2133,n_41_contrast_rf,rf,,0.14781767361857664
2134,n_41_contrast_rh,rh,,0.2072672543539024
2135,n_41_contrast_t,t,,0.2388396734410283
2136,n_420_contrast_cue,cue,,0.8206820682068207
2137,n_420_contrast_lf,lf,,0.3197389885807504
2138,n_420_contrast_lh,lh,,0.33191115572844776
2139,n_420_contrast_rf,rf,,0.31444850569769944
2140,n_420_contrast_rh,rh,,0.39561384648462694
2141,n_420_contrast_t,t,,0.30924671414509874
2142,n_421_contrast_cue,cue,,0.8173238376469226
2143,n_421_contrast_lf,lf,,0.2635211444346844
2144,n_421_contrast_lh,lh,,0.35249090224620405
2145,n_421_contrast_rf,rf,,0.1784562459686089
2146,n_421_contrast_rh,rh,,0.28714254998924965
2147,n_421_contrast_t,t,,0.23947657923687105
2148,n_422_contrast_cue,cue,,0.7385791210700018
2149,n_422_contrast_lf,lf,,0.16689672480863346
2150,n_422_contrast_lh,lh,,0.2731835863972895
2151,n_422_contrast_rf,rf,,0.2512362932702645
2152,n_422_contrast_rh,rh,,0.2111373898086433
2153,n_422_contrast_t,t,,0.26593712002779224
2154,n_423_contrast_cue,cue,,0.7818887151873082
2155,n_423_contrast_lf,lf,,0.2633956581754298
2156,n_423_contrast_lh,lh,,0.28786547873007906
2157,n_423_contrast_rf,rf,,0.18727155450440766
2158,n_423_contrast_rh,rh,,0.2509137819823694
2159,n_423_contrast_t,t,,0.279833246482543
2160,n_424_contrast_cue,cue,,0.830467257252041
2161,n_424_contrast_lf,lf,,0.18107667210440456
2162,n_424_contrast_lh,lh,,0.3144685656920567
2163,n_424_contrast_rf,rf,,0.17254353902386582
2164,n_424_contrast_rh,rh,,0.2784347452160826
2165,n_424_contrast_t,t,,0.28915523131260495
2166,n_425_contrast_cue,cue,,0.760523420763129
2167,n_425_contrast_lf,lf,,0.1673986698456519
2168,n_425_contrast_lh,lh,,0.22549880788053708
2169,n_425_contrast_rf,rf,,0.24758116534078692
2170,n_425_contrast_rh,rh,,0.18598150935282734
2171,n_425_contrast_t,t,,0.22835967807307048
2172,n_426_contrast_cue,cue,,0.8285565398645127
2173,n_426_contrast_lf,lf,,0.19199397665955578
2174,n_426_contrast_lh,lh,,0.2182206048437696
2175,n_426_contrast_rf,rf,,0.18092883250913783
2176,n_426_contrast_rh,rh,,0.2317781122339282
2177,n_426_contrast_t,t,,0.3094204157257831
2178,n_427_contrast_cue,cue,,0.8335938857043599
2179,n_427_contrast_lf,lf,,0.2148324758438951
2180,n_427_contrast_lh,lh,,0.23340444221357762
2181,n_427_contrast_rf,rf,,0.19189421629757042
2182,n_427_contrast_rh,rh,,0.26069662438185337
2183,n_427_contrast_t,t,,0.23704475710728967
2184,n_428_contrast_cue,cue,,0.8176712408082913
2185,n_428_contrast_lf,lf,,0.1879784163634082
2186,n_428_contrast_lh,lh,,0.26741121847157734
2187,n_428_contrast_rf,rf,,0.15641797462911203
2188,n_428_contrast_rh,rh,,0.24328101483551925
2189,n_428_contrast_t,t,,0.2530832030571478
2190,n_429_contrast_cue,cue,,0.7850153436396271
2191,n_429_contrast_lf,lf,,0.24645501317605722
2192,n_429_contrast_lh,lh,,0.2612623917681014
2193,n_429_contrast_rf,rf,,0.2045796602881101
2194,n_429_contrast_rh,rh,,0.24876370672973555
2195,n_429_contrast_t,t,,0.22401713855596087
2196,n_42_contrast_cue,cue,,0.8304093567251462
2197,n_42_contrast_lf,lf,,0.33115823817292006
2198,n_42_contrast_lh,lh,,0.2753168528046179
2199,n_42_contrast_rf,rf,,0.2001720060202107
2200,n_42_contrast_rh,rh,,0.2596215867555364
2201,n_42_contrast_t,t,,0.25447281570262287
2202,n_430_contrast_cue,cue,,0.6796942852179955
2203,n_430_contrast_lf,lf,,0.18546869117831596
2204,n_430_contrast_lh,lh,,0.22662818421382858
2205,n_430_contrast_rf,rf,,0.14910771877015697
2206,n_430_contrast_rh,rh,,0.23607826273919588
2207,n_430_contrast_t,t,,0.2410398934630305
2208,n_431_contrast_cue,cue,,0.8187134502923976
2209,n_431_contrast_lf,lf,,0.18647258125235286
2210,n_431_contrast_lh,lh,,0.2557409963608985
2211,n_431_contrast_rf,rf,,0.14599010965383788
2212,n_431_contrast_rh,rh,,0.36347022145775104
2213,n_431_contrast_t,t,,0.2378553644838168
2214,n_432_contrast_cue,cue,,0.8078281512361762
2215,n_432_contrast_lf,lf,,0.21207177814029363
2216,n_432_contrast_lh,lh,,0.23189860710252228
2217,n_432_contrast_rf,rf,,0.17501612556439475
2218,n_432_contrast_rh,rh,,0.20597720920232207
2219,n_432_contrast_t,t,,0.2245961438249088
2220,n_433_contrast_cue,cue,,0.8183081466041341
2221,n_433_contrast_lf,lf,,0.23177312084326765
2222,n_433_contrast_lh,lh,,0.2734345589157987
2223,n_433_contrast_rf,rf,,0.2029671038486347
2224,n_433_contrast_rh,rh,,0.19447430660073103
2225,n_433_contrast_t,t,,0.2517514909385675
2226,n_434_contrast_cue,cue,,0.7686294945284002
2227,n_434_contrast_lf,lf,,0.16902999121596185
2228,n_434_contrast_lh,lh,,0.19462918810390262
2229,n_434_contrast_rf,rf,,0.1881315846054612
2230,n_434_contrast_rh,rh,,0.26800688024080843
2231,n_434_contrast_t,t,,0.22714376700827976
2232,n_435_contrast_cue,cue,,0.7877945689305773
2233,n_435_contrast_lf,lf,,0.2040406575479985
2234,n_435_contrast_lh,lh,,0.3337934496172669
2235,n_435_contrast_rf,rf,,0.22565039776392173
2236,n_435_contrast_rh,rh,,0.24951623306815737
2237,n_435_contrast_t,t,,0.2743326964275375
2238,n_436_contrast_cue,cue,,0.8480690174280586
2239,n_436_contrast_lf,lf,,0.2495921696574225
2240,n_436_contrast_lh,lh,,0.19676245451123103
2241,n_436_contrast_rf,rf,,0.2274779617286605
2242,n_436_contrast_rh,rh,,0.2794022790797678
2243,n_436_contrast_t,t,,0.2992299229922992
2244,n_437_contrast_cue,cue,,0.7830467257252041
2245,n_437_contrast_lf,lf,,0.13351737984690676
2246,n_437_contrast_lh,lh,,0.22926339565817544
2247,n_437_contrast_rf,rf,,0.14663513222962804
2248,n_437_contrast_rh,rh,,0.22608041281444852
2249,n_437_contrast_t,t,,0.24364541717329627
2250,n_438_contrast_cue,cue,,0.7869260610271553
2251,n_438_contrast_lf,lf,,0.22298908269544485
2252,n_438_contrast_lh,lh,,0.2601330154348099
2253,n_438_contrast_rf,rf,,0.15641797462911203
2254,n_438_contrast_rh,rh,,0.2627391958718555
2255,n_438_contrast_t,t,,0.25713623993978346
2256,n_439_contrast_cue,cue,,0.8156447223669735
2257,n_439_contrast_lf,lf,,0.2020328773999247
2258,n_439_contrast_lh,lh,,0.2879909649893337
2259,n_439_contrast_rf,rf,,0.3172436035261234
2260,n_439_contrast_rh,rh,,0.34121694259299074
2261,n_439_contrast_t,t,,0.31758439001794914
2262,n_43_contrast_cue,cue,,0.7841468357362052
2263,n_43_contrast_lf,lf,,0.21006399799221986
2264,n_43_contrast_lh,lh,,0.31359016187727445
2265,n_43_contrast_rf,rf,,0.207052246828639
2266,n_43_contrast_rh,rh,,0.332401634057192
2267,n_43_contrast_t,t,,0.2710323663945342
2268,n_440_contrast_cue,cue,,0.782236118348677
2269,n_440_contrast_lf,lf,,0.26402308947170283
2270,n_440_contrast_lh,lh,,0.3379344961726691
2271,n_440_contrast_rf,rf,,0.18834659213072458
2272,n_440_contrast_rh,rh,,0.23790582670393465
2273,n_440_contrast_t,t,,0.26825314110358406
2274,n_441_contrast_cue,cue,,0.7019280875455967
2275,n_441_contrast_lf,lf,,0.18923327895595432
2276,n_441_contrast_lh,lh,,0.27468942150834486
2277,n_441_contrast_rf,rf,,0.2316706084712965
2278,n_441_contrast_rh,rh,,0.198666953343367
2279,n_441_contrast_t,t,,0.2434138150657171
2280,n_442_contrast_cue,cue,,0.7859996525968387
2281,n_442_contrast_lf,lf,,0.1737984690676371
2282,n_442_contrast_lh,lh,,0.3076923076923077
2283,n_442_contrast_rf,rf,,0.20275209632337132
2284,n_442_contrast_rh,rh,,0.2615566544829069
2285,n_442_contrast_t,t,,0.2337444270742864
2286,n_443_contrast_cue,cue,,0.7381738173817382
2287,n_443_contrast_lf,lf,,0.16488894466055967
2288,n_443_contrast_lh,lh,,0.24645501317605722
2289,n_443_contrast_rf,rf,,0.20629972049021716
2290,n_443_contrast_rh,rh,,0.21640507417759622
2291,n_443_contrast_t,t,,0.2602049678652076
2292,n_444_contrast_cue,cue,,0.8181923455503445
2293,n_444_contrast_lf,lf,,0.19211946291881038
2294,n_444_contrast_lh,lh,,0.32563684276571714
2295,n_444_contrast_rf,rf,,0.2317781122339282
2296,n_444_contrast_rh,rh,,0.247903676628682
2297,n_444_contrast_t,t,,0.30154594406809104
2298,n_445_contrast_cue,cue,,0.8054542296334897
2299,n_445_contrast_lf,lf,,0.1566068515497553
2300,n_445_contrast_lh,lh,,0.24206299410214582
2301,n_445_contrast_rf,rf,,0.16523328316491076
2302,n_445_contrast_rh,rh,,0.2002795097828424
