,name,contrast,percent_overlap,percent_activated
1749,n_362_contrast_rf,rf,,0.2993979789292625
1750,n_362_contrast_rh,rh,,0.5969683938937863
1751,n_362_contrast_t,t,,0.3910601586474437
1752,n_363_contrast_cue,cue,,0.8770771814023508
1753,n_363_contrast_lf,lf,,0.5675743506086084
1754,n_363_contrast_lh,lh,,0.5414732086836491
1755,n_363_contrast_rf,rf,,0.44732315631047087
1756,n_363_contrast_rh,rh,,0.5939582885400989
1757,n_363_contrast_t,t,,0.4186787099762608
1758,n_364_contrast_cue,cue,,0.9264663308436106
1759,n_364_contrast_lf,lf,,0.45501317605722175
1760,n_364_contrast_lh,lh,,0.5513866231647635
1761,n_364_contrast_rf,rf,,0.7267254353902387
1762,n_364_contrast_rh,rh,,0.5310685874005591
1763,n_364_contrast_t,t,,0.39250767181981355
1764,n_365_contrast_cue,cue,,0.8546696774940652
1765,n_365_contrast_lf,lf,,0.399673735725938
1766,n_365_contrast_lh,lh,,0.41648889446605597
1767,n_365_contrast_rf,rf,,0.40528918512147927
1768,n_365_contrast_rh,rh,,0.3566974844119544
1769,n_365_contrast_t,t,,0.3798274564298535
1770,n_366_contrast_cue,cue,,0.8565224943546986
1771,n_366_contrast_lf,lf,,0.27456393524909023
1772,n_366_contrast_lh,lh,,0.3827330907265654
1773,n_366_contrast_rf,rf,,0.29488282089873147
1774,n_366_contrast_rh,rh,,0.4267899376478177
1775,n_366_contrast_t,t,,0.2982456140350877
1776,n_367_contrast_cue,cue,,0.8106652770540211
1777,n_367_contrast_lf,lf,,0.32877399924708245
1778,n_367_contrast_lh,lh,,0.458150332538587
1779,n_367_contrast_rf,rf,,0.6458826058912062
1780,n_367_contrast_rh,rh,,0.43195011825413887
1781,n_367_contrast_t,t,,0.4590932777488275
1782,n_368_contrast_cue,cue,,0.8772508829830351
1783,n_368_contrast_lf,lf,,0.4930355126113691
1784,n_368_contrast_lh,lh,,0.29727694817417494
1785,n_368_contrast_rf,rf,,0.6053536873790583
1786,n_368_contrast_rh,rh,,0.5248333691679209
1787,n_368_contrast_t,t,,0.3798853569567483
1788,n_369_contrast_cue,cue,,0.7635342481616583
1789,n_369_contrast_lf,lf,,0.3506086083573849
1790,n_369_contrast_lh,lh,,0.35073409461663946
1791,n_369_contrast_rf,rf,,0.3284239948398194
1792,n_369_contrast_rh,rh,,0.5048376693184261
1793,n_369_contrast_t,t,,0.3567251461988304
1794,n_36_contrast_cue,cue,,0.7898789878987899
1795,n_36_contrast_lf,lf,,0.6271803237545489
1796,n_36_contrast_lh,lh,,0.3851173296524031
1797,n_36_contrast_rf,rf,,0.47387658568049884
1798,n_36_contrast_rh,rh,,0.46011610406364223
1799,n_36_contrast_t,t,,0.4077355103931446
1800,n_370_contrast_cue,cue,,0.8573331017312258
1801,n_370_contrast_lf,lf,,0.4074538837997239
1802,n_370_contrast_lh,lh,,0.37181578617141425
1803,n_370_contrast_rf,rf,,0.46850139754891423
1804,n_370_contrast_rh,rh,,0.46011610406364223
1805,n_370_contrast_t,t,,0.34647675293845176
1806,n_371_contrast_cue,cue,,0.8497481327080076
1807,n_371_contrast_lf,lf,,0.35412222361651396
1808,n_371_contrast_lh,lh,,0.4297904379470448
1809,n_371_contrast_rf,rf,,0.529671038486347
1810,n_371_contrast_rh,rh,,0.45850354762416684
1811,n_371_contrast_t,t,,0.35840426147877946
1812,n_372_contrast_cue,cue,,0.8606913322911238
1813,n_372_contrast_lf,lf,,0.455891579872004
1814,n_372_contrast_lh,lh,,0.36227883046806375
1815,n_372_contrast_rf,rf,,0.38626101913566974
1816,n_372_contrast_rh,rh,,0.4820468716405074
1817,n_372_contrast_t,t,,0.3877598286144404
1818,n_373_contrast_cue,cue,,0.8861096635979387
1819,n_373_contrast_lf,lf,,0.5180072782030367
1820,n_373_contrast_lh,lh,,0.5196385995733467
1821,n_373_contrast_rf,rf,,0.4317351107288755
1822,n_373_contrast_rh,rh,,0.49795742850999786
1823,n_373_contrast_t,t,,0.41381506571709803
1824,n_374_contrast_cue,cue,,0.8961843552776331
1825,n_374_contrast_lf,lf,,0.45363282720542103
1826,n_374_contrast_lh,lh,,0.4320491906136278
1827,n_374_contrast_rf,rf,,0.5580520318211137
1828,n_374_contrast_rh,rh,,0.4760266609331327
1829,n_374_contrast_t,t,,0.4654044351803601
1830,n_375_contrast_cue,cue,,0.8184818481848185
1831,n_375_contrast_lf,lf,,0.3231271175806249
1832,n_375_contrast_lh,lh,,0.36767473961601205
1833,n_375_contrast_rf,rf,,0.2821973769081918
1834,n_375_contrast_rh,rh,,0.3297140399913997
1835,n_375_contrast_t,t,,0.2628104915754733
1836,n_376_contrast_cue,cue,,0.8289618435527764
1837,n_376_contrast_lf,lf,,0.3627807755050822
1838,n_376_contrast_lh,lh,,0.4738361149454135
1839,n_376_contrast_rf,rf,,0.4058267039346377
1840,n_376_contrast_rh,rh,,0.41614706514728017
1841,n_376_contrast_t,t,,0.4011927508540328
1842,n_377_contrast_cue,cue,,0.8943315384169996
1843,n_377_contrast_lf,lf,,0.5817542979043795
1844,n_377_contrast_lh,lh,,0.5538963483498557
1845,n_377_contrast_rf,rf,,0.5533218662653193
1846,n_377_contrast_rh,rh,,0.5154805418189636
1847,n_377_contrast_t,t,,0.41173064674888543
1848,n_378_contrast_cue,cue,,0.8240981992936136
1849,n_378_contrast_lf,lf,,0.3674237670975028
1850,n_378_contrast_lh,lh,,0.4494917806500188
1851,n_378_contrast_rf,rf,,0.39303375618146635
1852,n_378_contrast_rh,rh,,0.4690389163620727
1853,n_378_contrast_t,t,,0.38382259278559433
1854,n_379_contrast_cue,cue,,0.8531642637948005
1855,n_379_contrast_lf,lf,,0.40670096624419627
1856,n_379_contrast_lh,lh,,0.412598820429163
1857,n_379_contrast_rf,rf,,0.575790152655343
1858,n_379_contrast_rh,rh,,0.5205332186626532
1859,n_379_contrast_t,t,,0.42371605581610794
1860,n_37_contrast_cue,cue,,0.8763823750796133
1861,n_37_contrast_lf,lf,,0.5497553017944535
1862,n_37_contrast_lh,lh,,0.43342953946542856
1863,n_37_contrast_rf,rf,,0.7541388948613201
1864,n_37_contrast_rh,rh,,0.5044076542678994
1865,n_37_contrast_t,t,,0.42250014475131725
1866,n_380_contrast_cue,cue,,0.8266458224769846
1867,n_380_contrast_lf,lf,,0.5369557033504831
1868,n_380_contrast_lh,lh,,0.5123603965365793
1869,n_380_contrast_rf,rf,,0.2902601591055687
1870,n_380_contrast_rh,rh,,0.46946893141259943
1871,n_380_contrast_t,t,,0.3481558682184008
1872,n_381_contrast_cue,cue,,0.9099646806785942
1873,n_381_contrast_lf,lf,,0.5965616764964237
1874,n_381_contrast_lh,lh,,0.3931484502446982
1875,n_381_contrast_rf,rf,,0.8149860245108579
1876,n_381_contrast_rh,rh,,0.45463341216942593
1877,n_381_contrast_t,t,,0.3504139887672978
1878,n_382_contrast_cue,cue,,0.9305193677262463
1879,n_382_contrast_lf,lf,,0.7133893838624671
1880,n_382_contrast_lh,lh,,0.313715648136529
1881,n_382_contrast_rf,rf,,0.7844549559234574
1882,n_382_contrast_rh,rh,,0.41399698989464634
1883,n_382_contrast_t,t,,0.43436975276475015
1884,n_383_contrast_cue,cue,,0.8357941057263621
1885,n_383_contrast_lf,lf,,0.4814907767599448
1886,n_383_contrast_lh,lh,,0.4265277952064249
1887,n_383_contrast_rf,rf,,0.46549129219522684
1888,n_383_contrast_rh,rh,,0.49569984949473234
1889,n_383_contrast_t,t,,0.38185397487117134
1890,n_384_contrast_cue,cue,,0.841757859996526
1891,n_384_contrast_lf,lf,,0.3163508595808759
1892,n_384_contrast_lh,lh,,0.4910277324632953
1893,n_384_contrast_rf,rf,,0.4751666308320791
1894,n_384_contrast_rh,rh,,0.35874005590195657
1895,n_384_contrast_t,t,,0.35099299403624573
1896,n_385_contrast_cue,cue,,0.8751664640148226
1897,n_385_contrast_lf,lf,,0.5016940644999373
1898,n_385_contrast_lh,lh,,0.3649140419124106
1899,n_385_contrast_rf,rf,,0.3785207482261879
1900,n_385_contrast_rh,rh,,0.35648247688669105
1901,n_385_contrast_t,t,,0.38689132071101845
1902,n_386_contrast_cue,cue,,0.9120490996468068
1903,n_386_contrast_lf,lf,,0.5039528171665203
1904,n_386_contrast_lh,lh,,0.4049441586146317
1905,n_386_contrast_rf,rf,,0.649430230058052
1906,n_386_contrast_rh,rh,,0.4865620296710385
1907,n_386_contrast_t,t,,0.35608824040298764
1908,n_387_contrast_cue,cue,,0.8673498928840252
1909,n_387_contrast_lf,lf,,0.5382105659430292
1910,n_387_contrast_lh,lh,,0.5146191492031622
1911,n_387_contrast_rf,rf,,0.6050311760911632
1912,n_387_contrast_rh,rh,,0.43119759191571705
1913,n_387_contrast_t,t,,0.36957906316947486
1914,n_388_contrast_cue,cue,,0.9177812518093915
1915,n_388_contrast_lf,lf,,0.6310703977914418
1916,n_388_contrast_lh,lh,,0.40117957083699335
1917,n_388_contrast_rf,rf,,0.5865405289185122
1918,n_388_contrast_rh,rh,,0.5978284239948398
1919,n_388_contrast_t,t,,0.6481384980603323
1920,n_389_contrast_cue,cue,,0.8957790515893694
1921,n_389_contrast_lf,lf,,0.5589157987200402
1922,n_389_contrast_lh,lh,,0.45287990964989333
1923,n_389_contrast_rf,rf,,0.5607396258869061
1924,n_389_contrast_rh,rh,,0.4150720275209632
1925,n_389_contrast_t,t,,0.44467604655202364
1926,n_38_contrast_cue,cue,,0.8711134271321869
1927,n_38_contrast_lf,lf,,0.5900363910151838
1928,n_38_contrast_lh,lh,,0.4397038524281591
1929,n_38_contrast_rf,rf,,0.4138894861320146
1930,n_38_contrast_rh,rh,,0.5722425284884971
1931,n_38_contrast_t,t,,0.40038214347750567
1932,n_390_contrast_cue,cue,,0.8289618435527764
1933,n_390_contrast_lf,lf,,0.3941523403187351
1934,n_390_contrast_lh,lh,,0.3955326891705358
1935,n_390_contrast_rf,rf,,0.47935927757471514
1936,n_390_contrast_rh,rh,,0.4153945388088583
1937,n_390_contrast_t,t,,0.38098546696774943
1938,n_391_contrast_cue,cue,,0.8807249145967229
1939,n_391_contrast_lf,lf,,0.6040908520517003
1940,n_391_contrast_lh,lh,,0.33555025724683146
1941,n_391_contrast_rf,rf,,0.5310685874005591
1942,n_391_contrast_rh,rh,,0.49032466136314773
1943,n_391_contrast_t,t,,0.38961264547507385
1944,n_392_contrast_cue,cue,,0.8763244745527184
1945,n_392_contrast_lf,lf,,0.5349479232024094
1946,n_392_contrast_lh,lh,,0.6695946793826076
1947,n_392_contrast_rf,rf,,0.5102128574500108
1948,n_392_contrast_rh,rh,,0.41184691464201245
1949,n_392_contrast_t,t,,0.38938104336749463
1950,n_393_contrast_cue,cue,,0.5867060390249551
1951,n_393_contrast_lf,lf,,0.18295896599322375
1952,n_393_contrast_lh,lh,,0.24582758187978415
1953,n_393_contrast_rf,rf,,0.3105783702429585
1954,n_393_contrast_rh,rh,,0.36336271769511935
1955,n_393_contrast_t,t,,0.2859128018064964
1956,n_394_contrast_cue,cue,,0.8158763244745527
1957,n_394_contrast_lf,lf,,0.42489647383611495
1958,n_394_contrast_lh,lh,,0.48111431798218096
1959,n_394_contrast_rf,rf,,0.5178456245968609
1960,n_394_contrast_rh,rh,,0.4220597720920232
1961,n_394_contrast_t,t,,0.4413757165190203
1962,n_395_contrast_cue,cue,,0.884604249898674
1963,n_395_contrast_lf,lf,,0.46605596687162754
1964,n_395_contrast_lh,lh,,0.39804241435562804
1965,n_395_contrast_rf,rf,,0.5732100623521823
1966,n_395_contrast_rh,rh,,0.48161685658998066
1967,n_395_contrast_t,t,,0.34375542817439636
1968,n_396_contrast_cue,cue,,0.8493428290197441
1969,n_396_contrast_lf,lf,,0.4144811143179822
1970,n_396_contrast_lh,lh,,0.38486635713389383
1971,n_396_contrast_rf,rf,,0.4892496237368308
1972,n_396_contrast_rh,rh,,0.528273489572135
1973,n_396_contrast_t,t,,0.3560303398760929
1974,n_397_contrast_cue,cue,,0.9007584969023218
1975,n_397_contrast_lf,lf,,0.4212573723177312
1976,n_397_contrast_lh,lh,,0.5063370560923579
1977,n_397_contrast_rf,rf,,0.6299720490217158
1978,n_397_contrast_rh,rh,,0.4922597290905182
1979,n_397_contrast_t,t,,0.3603149788663077
1980,n_398_contrast_cue,cue,,0.829888251983093
1981,n_398_contrast_lf,lf,,0.43869996235412223
1982,n_398_contrast_lh,lh,,0.36353369306060984
1983,n_398_contrast_rf,rf,,0.5250483766931843
1984,n_398_contrast_rh,rh,,0.4937647817673619
1985,n_398_contrast_t,t,,0.3969660123907128
1986,n_399_contrast_cue,cue,,0.9198656707776041
1987,n_399_contrast_lf,lf,,0.5610490651273685
1988,n_399_contrast_lh,lh,,0.508595808758941
1989,n_399_contrast_rf,rf,,0.7571490002150075
1990,n_399_contrast_rh,rh,,0.5476241668458396
1991,n_399_contrast_t,t,,0.4857854206473279
1992,n_39_contrast_cue,cue,,0.8562908922471194
1993,n_39_contrast_lf,lf,,0.3445852679131635
1994,n_39_contrast_lh,lh,,0.24846279332413101
1995,n_39_contrast_rf,rf,,0.38303590625671896
1996,n_39_contrast_rh,rh,,0.4760266609331327
1997,n_39_contrast_t,t,,0.3564935440912512
1998,n_3_contrast_cue,cue,,0.889699496265416
1999,n_3_contrast_lf,lf,,0.48789057598193
2000,n_3_contrast_lh,lh,,0.5095996988329778
2001,n_3_contrast_rf,rf,,0.52795097828424
2002,n_3_contrast_rh,rh,,0.5147280154805418
2003,n_3_contrast_t,t,,0.5194256267732036
2004,n_400_contrast_cue,cue,,0.8881940825661514
2005,n_400_contrast_lf,lf,,0.5610490651273685
2006,n_400_contrast_lh,lh,,0.5068390011293763
2007,n_400_contrast_rf,rf,,0.5943883035906257
2008,n_400_contrast_rh,rh,,0.5326811438400344
2009,n_400_contrast_t,t,,0.5112616524810376
2010,n_401_contrast_cue,cue,,0.9000057900526894
2011,n_401_contrast_lf,lf,,0.4154850043920191
2012,n_401_contrast_lh,lh,,0.2873635336930606
2013,n_401_contrast_rf,rf,,0.5207482261879166
2014,n_401_contrast_rh,rh,,0.435390238658353
2015,n_401_contrast_t,t,,0.3560303398760929
2016,n_402_contrast_cue,cue,,0.8238665971860344
2017,n_402_contrast_lf,lf,,0.34496172669092734
2018,n_402_contrast_lh,lh,,0.47019701342702974
2019,n_402_contrast_rf,rf,,0.3594925822403784
2020,n_402_contrast_rh,rh,,0.3609976349172221
2021,n_402_contrast_t,t,,0.3725898905680042
2022,n_403_contrast_cue,cue,,0.8123443923339703
2023,n_403_contrast_lf,lf,,0.2859831848412599
2024,n_403_contrast_lh,lh,,0.4196260509474213
2025,n_403_contrast_rf,rf,,0.42872500537518815
2026,n_403_contrast_rh,rh,,0.47312405934207696
2027,n_403_contrast_t,t,,0.3667419373516299
2028,n_404_contrast_cue,cue,,0.8561750911933299
2029,n_404_contrast_lf,lf,,0.2515999498054963
2030,n_404_contrast_lh,lh,,0.3866231647634584
2031,n_404_contrast_rf,rf,,0.4315201032036121
2032,n_404_contrast_rh,rh,,0.45205332186626535
2033,n_404_contrast_t,t,,0.3325227259568062
2034,n_405_contrast_cue,cue,,0.7826414220369405
2035,n_405_contrast_lf,lf,,0.45802484627933243
2036,n_405_contrast_lh,lh,,0.4427155226502698
2037,n_405_contrast_rf,rf,,0.34110943883035905
2038,n_405_contrast_rh,rh,,0.52795097828424
2039,n_405_contrast_t,t,,0.46418852411556943
2040,n_406_contrast_cue,cue,,0.8305251577789358
2041,n_406_contrast_lf,lf,,0.5432300163132137
2042,n_406_contrast_lh,lh,,0.4348098883172293
2043,n_406_contrast_rf,rf,,0.5277359707589766
2044,n_406_contrast_rh,rh,,0.5605246183616427
2045,n_406_contrast_t,t,,0.4094725261999884
2046,n_407_contrast_cue,cue,,0.9113542933240693
2047,n_407_contrast_lf,lf,,0.458150332538587
2048,n_407_contrast_lh,lh,,0.5043292759442841
2049,n_407_contrast_rf,rf,,0.5545044076542679
2050,n_407_contrast_rh,rh,,0.5006450225757901
2051,n_407_contrast_t,t,,0.5790052689479475
2052,n_408_contrast_cue,cue,,0.9024376121822708
2053,n_408_contrast_lf,lf,,0.5178817919437821
2054,n_408_contrast_lh,lh,,0.37821558539339944
2055,n_408_contrast_rf,rf,,0.4893571274994625
2056,n_408_contrast_rh,rh,,0.40389163620726726
2057,n_408_contrast_t,t,,0.4090093219848301
2058,n_409_contrast_cue,cue,,0.8865149672862023
2059,n_409_contrast_lf,lf,,0.4561425523905132
2060,n_409_contrast_lh,lh,,0.5490023842389259
2061,n_409_contrast_rf,rf,,0.6175016125564394
2062,n_409_contrast_rh,rh,,0.498602451085788
2063,n_409_contrast_t,t,,0.3628047015227839
2064,n_40_contrast_cue,cue,,0.8258931156273522
2065,n_40_contrast_lf,lf,,0.28811645124858826
2066,n_40_contrast_lh,lh,,0.5006901744259004
2067,n_40_contrast_rf,rf,,0.4470006450225758
2068,n_40_contrast_rh,rh,,0.4103418619651688
2069,n_40_contrast_t,t,,0.312836546812576
2070,n_410_contrast_cue,cue,,0.8813039198656708
2071,n_410_contrast_lf,lf,,0.47233027983435816
2072,n_410_contrast_lh,lh,,0.5094742125737232
2073,n_410_contrast_rf,rf,,0.4330251558804558
2074,n_410_contrast_rh,rh,,0.5034401204042142
2075,n_410_contrast_t,t,,0.4505819002952927
2076,n_411_contrast_cue,cue,,0.9196919691969196
2077,n_411_contrast_lf,lf,,0.7042288869368805
2078,n_411_contrast_lh,lh,,0.4836240431672732
2079,n_411_contrast_rf,rf,,0.6714685013975489
2080,n_411_contrast_rh,rh,,0.49118469146420124
2081,n_411_contrast_t,t,,0.4568351571999305
2082,n_412_contrast_cue,cue,,0.7642290544843958
2083,n_412_contrast_lf,lf,,0.42088091353996737
2084,n_412_contrast_lh,lh,,0.28234408332287614
2085,n_412_contrast_rf,rf,,0.44603311115889055
2086,n_412_contrast_rh,rh,,0.4285099978499248
2087,n_412_contrast_t,t,,0.41682589311562734
2088,n_413_contrast_cue,cue,,0.9364831219964102
2089,n_413_contrast_lf,lf,,0.4808633454636717
2090,n_413_contrast_lh,lh,,0.35813778391266154
2091,n_413_contrast_rf,rf,,0.7968178886261019
2092,n_413_contrast_rh,rh,,0.4580735325736401
2093,n_413_contrast_t,t,,0.38098546696774943
2094,n_414_contrast_cue,cue,,0.784494238897574
2095,n_414_contrast_lf,lf,,0.544108420127996
2096,n_414_contrast_lh,lh,,0.261387878027356
2097,n_414_contrast_rf,rf,,0.24650612771447
2098,n_414_contrast_rh,rh,,0.3529348527198452
2099,n_414_contrast_t,t,,0.3834172890973308
2100,n_415_contrast_cue,cue,,0.883214637253199
2101,n_415_contrast_lf,lf,,0.31384113439578365
2102,n_415_contrast_lh,lh,,0.34809888317229265
2103,n_415_contrast_rf,rf,,0.437862825198882
2104,n_415_contrast_rh,rh,,0.4927972479036766
2105,n_415_contrast_t,t,,0.4627989114700944
2106,n_416_contrast_cue,cue,,0.7998378785246946
2107,n_416_contrast_lf,lf,,0.4202534822436943
2108,n_416_contrast_lh,lh,,0.3932739365039528
2109,n_416_contrast_rf,rf,,0.5049451730810578
2110,n_416_contrast_rh,rh,,0.39840894431305096
2111,n_416_contrast_t,t,,0.39800822187481905
2112,n_417_contrast_cue,cue,,0.7472062995773262
2113,n_417_contrast_lf,lf,,0.4072029112812147
2114,n_417_contrast_lh,lh,,0.401932488392521
2115,n_417_contrast_rf,rf,,0.3586325521393249
2116,n_417_contrast_rh,rh,,0.4573210062352182
2117,n_417_contrast_t,t,,0.4165363904811534
2118,n_418_contrast_cue,cue,,0.7744774477447744
2119,n_418_contrast_lf,lf,,0.3224996862843519
2120,n_418_contrast_lh,lh,,0.3384364412096875
2121,n_418_contrast_rf,rf,,0.2760696624381853
2122,n_418_contrast_rh,rh,,0.40679423779832297
2123,n_418_contrast_t,t,,0.3295118985582769
2124,n_419_contrast_cue,cue,,0.8791616003705633
2125,n_419_contrast_lf,lf,,0.421006399799222
2126,n_419_contrast_lh,lh,,0.37846655791190864
2127,n_419_contrast_rf,rf,,0.3173511072887551
2128,n_419_contrast_rh,rh,,0.3747581165340787
2129,n_419_contrast_t,t,,0.43992820334665045
2130,n_41_contrast_cue,cue,,0.6927219037693243
2131,n_41_contrast_lf,lf,,0.2876145062115698
2132,n_41_contrast_lh,lh,,0.2953946542853558
2133,n_41_contrast_rf,rf,,0.2962803698129435
2134,n_41_contrast_rh,rh,,0.40098903461621155
2135,n_41_contrast_t,t,,0.35620404145677725
2136,n_420_contrast_cue,cue,,0.9070117538069596
2137,n_420_contrast_lf,lf,,0.7456393524909023
2138,n_420_contrast_lh,lh,,0.5077174049441586
2139,n_420_contrast_rf,rf,,0.6573855084927972
2140,n_420_contrast_rh,rh,,0.6230918082132875
2141,n_420_contrast_t,t,,0.5387644027560651
2142,n_421_contrast_cue,cue,,0.9071275548607493
2143,n_421_contrast_lf,lf,,0.585142426904254
2144,n_421_contrast_lh,lh,,0.5518885682017819
2145,n_421_contrast_rf,rf,,0.4952698344442055
2146,n_421_contrast_rh,rh,,0.666200817028596
2147,n_421_contrast_t,t,,0.3653523247061548
2148,n_422_contrast_cue,cue,,0.8261826182618262
2149,n_422_contrast_lf,lf,,0.34270297402434435
2150,n_422_contrast_lh,lh,,0.4112184715773623
2151,n_422_contrast_rf,rf,,0.5668673403569124
2152,n_422_contrast_rh,rh,,0.3691679208772307
2153,n_422_contrast_t,t,,0.40489838457529964
2154,n_423_contrast_cue,cue,,0.8582016096346476
2155,n_423_contrast_lf,lf,,0.5421006399799222
2156,n_423_contrast_lh,lh,,0.43242564939139166
2157,n_423_contrast_rf,rf,,0.447968178886261
2158,n_423_contrast_rh,rh,,0.42732745646097614
2159,n_423_contrast_t,t,,0.398587227143767
2160,n_424_contrast_cue,cue,,0.9064327485380117
2161,n_424_contrast_lf,lf,,0.34847534195005647
2162,n_424_contrast_lh,lh,,0.41849667461412976
2163,n_424_contrast_rf,rf,,0.4525908406794238
2164,n_424_contrast_rh,rh,,0.42969253923887335
2165,n_424_contrast_t,t,,0.3932024781425511
2166,n_425_contrast_cue,cue,,0.795784841642059
2167,n_425_contrast_lf,lf,,0.31597440080311207
2168,n_425_contrast_lh,lh,,0.39678755176308195
2169,n_425_contrast_rf,rf,,0.5953558374543109
2170,n_425_contrast_rh,rh,,0.3692754246398624
2171,n_425_contrast_t,t,,0.392391870766024
2172,n_426_contrast_cue,cue,,0.9040009264084303
2173,n_426_contrast_lf,lf,,0.4437194127243067
2174,n_426_contrast_lh,lh,,0.39979922198519263
2175,n_426_contrast_rf,rf,,0.5029026015910557
2176,n_426_contrast_rh,rh,,0.4129219522683294
2177,n_426_contrast_t,t,,0.5146198830409356
2178,n_427_contrast_cue,cue,,0.8734294482079787
2179,n_427_contrast_lf,lf,,0.47120090350106664
2180,n_427_contrast_lh,lh,,0.3576358388756431
2181,n_427_contrast_rf,rf,,0.3870135454740916
2182,n_427_contrast_rh,rh,,0.3994839819393679
2183,n_427_contrast_t,t,,0.3723003879335302
2184,n_428_contrast_cue,cue,,0.8785246945747206
2185,n_428_contrast_lf,lf,,0.49592169657422513
2186,n_428_contrast_lh,lh,,0.38423892583762076
2187,n_428_contrast_rf,rf,,0.5016125564394753
2188,n_428_contrast_rh,rh,,0.45291335196731886
2189,n_428_contrast_t,t,,0.4560824503502982
2190,n_429_contrast_cue,cue,,0.7811360083376758
2191,n_429_contrast_lf,lf,,0.3868741372819676
2192,n_429_contrast_lh,lh,,0.4038147822813402
2193,n_429_contrast_rf,rf,,0.40109653837884324
2194,n_429_contrast_rh,rh,,0.4373253063857235
2195,n_429_contrast_t,t,,0.36500492154478603
2196,n_42_contrast_cue,cue,,0.883793642522147
2197,n_42_contrast_lf,lf,,0.617768854310453
2198,n_42_contrast_lh,lh,,0.5176308194252729
2199,n_42_contrast_rf,rf,,0.5365512792947753
2200,n_42_contrast_rh,rh,,0.6095463341216942
