,name,contrast,percent_overlap,percent_activated
2010,n_401_contrast_cue,cue,,0.8597070233339124
2011,n_401_contrast_lf,lf,,0.2680386497678504
2012,n_401_contrast_lh,lh,,0.270422888693688
2013,n_401_contrast_rf,rf,,0.1865190281659858
2014,n_401_contrast_rh,rh,,0.31369597935927757
2015,n_401_contrast_t,t,,0.2729430837820624
2016,n_402_contrast_cue,cue,,0.8667129870881825
2017,n_402_contrast_lf,lf,,0.23729451625047057
2018,n_402_contrast_lh,lh,,0.39791692809637347
2019,n_402_contrast_rf,rf,,0.2690819178671254
2020,n_402_contrast_rh,rh,,0.30445065577295205
2021,n_402_contrast_t,t,,0.3327543280643854
2022,n_403_contrast_cue,cue,,0.8506166406114296
2023,n_403_contrast_lf,lf,,0.17944535073409462
2024,n_403_contrast_lh,lh,,0.39377588154097126
2025,n_403_contrast_rf,rf,,0.20189206622231778
2026,n_403_contrast_rh,rh,,0.40561169640937433
2027,n_403_contrast_t,t,,0.31086792889815296
2028,n_404_contrast_cue,cue,,0.9008163974292166
2029,n_404_contrast_lf,lf,,0.26653281465679507
2030,n_404_contrast_lh,lh,,0.42288869368804116
2031,n_404_contrast_rf,rf,,0.25263384218447643
2032,n_404_contrast_rh,rh,,0.4385078477746721
2033,n_404_contrast_t,t,,0.35655144461814603
2034,n_405_contrast_cue,cue,,0.8726767413583464
2035,n_405_contrast_lf,lf,,0.46956958213075667
2036,n_405_contrast_lh,lh,,0.458150332538587
2037,n_405_contrast_rf,rf,,0.250698774457106
2038,n_405_contrast_rh,rh,,0.5369812943453021
2039,n_405_contrast_t,t,,0.4537085287476116
2040,n_406_contrast_cue,cue,,0.8449423889757397
2041,n_406_contrast_lf,lf,,0.319864474840005
2042,n_406_contrast_lh,lh,,0.3506086083573849
2043,n_406_contrast_rf,rf,,0.19931197591915717
2044,n_406_contrast_rh,rh,,0.4299075467641367
2045,n_406_contrast_t,t,,0.3436975276475016
2046,n_407_contrast_cue,cue,,0.8958369521162642
2047,n_407_contrast_lf,lf,,0.3639101518383737
2048,n_407_contrast_lh,lh,,0.47797716150081565
2049,n_407_contrast_rf,rf,,0.2777897226402924
2050,n_407_contrast_rh,rh,,0.48580950333261663
2051,n_407_contrast_t,t,,0.4374963812170691
2052,n_408_contrast_cue,cue,,0.872792542412136
2053,n_408_contrast_lf,lf,,0.2916300665077174
2054,n_408_contrast_lh,lh,,0.3597691052829715
2055,n_408_contrast_rf,rf,,0.23382068372393033
2056,n_408_contrast_rh,rh,,0.32218877660718126
2057,n_408_contrast_t,t,,0.3157894736842105
2058,n_409_contrast_cue,cue,,0.8793353019512478
2059,n_409_contrast_lf,lf,,0.3306562931359016
2060,n_409_contrast_lh,lh,,0.42891203413226253
2061,n_409_contrast_rf,rf,,0.19372178026230918
2062,n_409_contrast_rh,rh,,0.4167920877230703
2063,n_409_contrast_t,t,,0.29465578136761045
2064,n_40_contrast_cue,cue,,0.9000636905795842
2065,n_40_contrast_lf,lf,,0.21646379721420506
2066,n_40_contrast_lh,lh,,0.3659179319864475
2067,n_40_contrast_rf,rf,,0.1660933132659643
2068,n_40_contrast_rh,rh,,0.37217802623091806
2069,n_40_contrast_t,t,,0.29894042035782525
2070,n_410_contrast_cue,cue,,0.8575647038388049
2071,n_410_contrast_lf,lf,,0.36014556406073533
2072,n_410_contrast_lh,lh,,0.47873007905634335
2073,n_410_contrast_rf,rf,,0.23048806708234787
2074,n_410_contrast_rh,rh,,0.39722640292410233
2075,n_410_contrast_t,t,,0.3129523478663656
2076,n_411_contrast_cue,cue,,0.895894852643159
2077,n_411_contrast_lf,lf,,0.45124858827958336
2078,n_411_contrast_lh,lh,,0.47596938135274186
2079,n_411_contrast_rf,rf,,0.25263384218447643
2080,n_411_contrast_rh,rh,,0.39464631262094174
2081,n_411_contrast_t,t,,0.34381332870129117
2082,n_412_contrast_cue,cue,,0.8432632736957907
2083,n_412_contrast_lf,lf,,0.37507842891203413
2084,n_412_contrast_lh,lh,,0.3932739365039528
2085,n_412_contrast_rf,rf,,0.27166200817028596
2086,n_412_contrast_rh,rh,,0.40636422274779616
2087,n_412_contrast_t,t,,0.37154768108389785
2088,n_413_contrast_cue,cue,,0.9179549533900758
2089,n_413_contrast_lf,lf,,0.23064374450997616
2090,n_413_contrast_lh,lh,,0.2710503199899611
2091,n_413_contrast_rf,rf,,0.2511287895076328
2092,n_413_contrast_rh,rh,,0.3081057837024296
2093,n_413_contrast_t,t,,0.3124312431243124
2094,n_414_contrast_cue,cue,,0.8827514330380406
2095,n_414_contrast_lf,lf,,0.33630317480235916
2096,n_414_contrast_lh,lh,,0.20341322625172545
2097,n_414_contrast_rf,rf,,0.16114814018490647
2098,n_414_contrast_rh,rh,,0.26177166200817026
2099,n_414_contrast_t,t,,0.3363441607318627
2100,n_415_contrast_cue,cue,,0.8522957558913786
2101,n_415_contrast_lf,lf,,0.2971514619149203
2102,n_415_contrast_lh,lh,,0.28108922073033005
2103,n_415_contrast_rf,rf,,0.2439260374113094
2104,n_415_contrast_rh,rh,,0.3871210492367233
2105,n_415_contrast_t,t,,0.32540096114874645
2106,n_416_contrast_cue,cue,,0.8397892420821029
2107,n_416_contrast_lf,lf,,0.2150834483624043
2108,n_416_contrast_lh,lh,,0.367047308319739
2109,n_416_contrast_rf,rf,,0.2165125779402279
2110,n_416_contrast_rh,rh,,0.36347022145775104
2111,n_416_contrast_t,t,,0.33055410804238317
2112,n_417_contrast_cue,cue,,0.8181344450234497
2113,n_417_contrast_lf,lf,,0.3526163885054587
2114,n_417_contrast_lh,lh,,0.3488518007278203
2115,n_417_contrast_rf,rf,,0.1987744571059987
2116,n_417_contrast_rh,rh,,0.3863685228983014
2117,n_417_contrast_t,t,,0.32331654218053385
2118,n_418_contrast_cue,cue,,0.8274564298535116
2119,n_418_contrast_lf,lf,,0.16099887062366672
2120,n_418_contrast_lh,lh,,0.30806876647007153
2121,n_418_contrast_rf,rf,,0.12986454525908406
2122,n_418_contrast_rh,rh,,0.3390668673403569
2123,n_418_contrast_t,t,,0.27803833014880436
2124,n_419_contrast_cue,cue,,0.9033640206125876
2125,n_419_contrast_lf,lf,,0.3326640732839754
2126,n_419_contrast_lh,lh,,0.36541598694942906
2127,n_419_contrast_rf,rf,,0.23199311975919157
2128,n_419_contrast_rh,rh,,0.3584175446140615
2129,n_419_contrast_t,t,,0.4131781599212553
2130,n_41_contrast_cue,cue,,0.8210294713681895
2131,n_41_contrast_lf,lf,,0.2054210063997992
2132,n_41_contrast_lh,lh,,0.25260383987953317
2133,n_41_contrast_rf,rf,,0.17437110298860461
2134,n_41_contrast_rh,rh,,0.290152655342937
2135,n_41_contrast_t,t,,0.2965664987551387
2136,n_420_contrast_cue,cue,,0.8868623704475711
2137,n_420_contrast_lf,lf,,0.4267787677249341
2138,n_420_contrast_lh,lh,,0.47684778516752413
2139,n_420_contrast_rf,rf,,0.3631477101698559
2140,n_420_contrast_rh,rh,,0.5563319716190067
2141,n_420_contrast_t,t,,0.37722193271958776
2142,n_421_contrast_cue,cue,,0.8941578368363152
2143,n_421_contrast_lf,lf,,0.3477224243945288
2144,n_421_contrast_lh,lh,,0.47496549127870497
2145,n_421_contrast_rf,rf,,0.2247903676628682
2146,n_421_contrast_rh,rh,,0.4659213072457536
2147,n_421_contrast_t,t,,0.336807364947021
2148,n_422_contrast_cue,cue,,0.854438075386486
2149,n_422_contrast_lf,lf,,0.2399297276948174
2150,n_422_contrast_lh,lh,,0.43593926465052074
2151,n_422_contrast_rf,rf,,0.2968178886261019
2152,n_422_contrast_rh,rh,,0.29434530208557297
2153,n_422_contrast_t,t,,0.3568988477795148
2154,n_423_contrast_cue,cue,,0.8642232644317064
2155,n_423_contrast_lf,lf,,0.3191115572844774
2156,n_423_contrast_lh,lh,,0.3930229639854436
2157,n_423_contrast_rf,rf,,0.25833154160395616
2158,n_423_contrast_rh,rh,,0.3499247473661578
2159,n_423_contrast_t,t,,0.3376179723235481
2160,n_424_contrast_cue,cue,,0.9056800416883793
2161,n_424_contrast_lf,lf,,0.21295018195507592
2162,n_424_contrast_lh,lh,,0.430041410465554
2163,n_424_contrast_rf,rf,,0.17652117824123845
2164,n_424_contrast_rh,rh,,0.40141904966673836
2165,n_424_contrast_t,t,,0.3622835967807307
2166,n_425_contrast_cue,cue,,0.8515430490417463
2167,n_425_contrast_lf,lf,,0.2204793575103526
2168,n_425_contrast_lh,lh,,0.3107039779144184
2169,n_425_contrast_rf,rf,,0.14943023005805203
2170,n_425_contrast_rh,rh,,0.36884540958933565
2171,n_425_contrast_t,t,,0.2841757859996526
2172,n_426_contrast_cue,cue,,0.8816513230270395
2173,n_426_contrast_lf,lf,,0.270422888693688
2174,n_426_contrast_lh,lh,,0.2883674237670975
2175,n_426_contrast_rf,rf,,0.16663083207912277
2176,n_426_contrast_rh,rh,,0.3475596645882606
2177,n_426_contrast_t,t,,0.35741995252156794
2178,n_427_contrast_cue,cue,,0.8867465693937815
2179,n_427_contrast_lf,lf,,0.3055590412849793
2180,n_427_contrast_lh,lh,,0.33191115572844776
2181,n_427_contrast_rf,rf,,0.16587830574070092
2182,n_427_contrast_rh,rh,,0.4538808858310041
2183,n_427_contrast_t,t,,0.3247640553529037
2184,n_428_contrast_cue,cue,,0.8759770713913496
2185,n_428_contrast_lf,lf,,0.25423516124984313
2186,n_428_contrast_lh,lh,,0.34295394654285355
2187,n_428_contrast_rf,rf,,0.15996559879595787
2188,n_428_contrast_rh,rh,,0.37379058267039345
2189,n_428_contrast_t,t,,0.29564009032482197
2190,n_429_contrast_cue,cue,,0.8683921023681316
2191,n_429_contrast_lf,lf,,0.29087714895218975
2192,n_429_contrast_lh,lh,,0.3526163885054587
2193,n_429_contrast_rf,rf,,0.23790582670393465
2194,n_429_contrast_rh,rh,,0.3554074392603741
2195,n_429_contrast_t,t,,0.31787389265242316
2196,n_42_contrast_cue,cue,,0.8953158473742111
2197,n_42_contrast_lf,lf,,0.3597691052829715
2198,n_42_contrast_lh,lh,,0.43506086083573847
2199,n_42_contrast_rf,rf,,0.26241668458396045
2200,n_42_contrast_rh,rh,,0.49129219522683293
2201,n_42_contrast_t,t,,0.37849574431127325
2202,n_430_contrast_cue,cue,,0.8661918823461293
2203,n_430_contrast_lf,lf,,0.3745764838750157
2204,n_430_contrast_lh,lh,,0.313715648136529
2205,n_430_contrast_rf,rf,,0.22371533003655128
2206,n_430_contrast_rh,rh,,0.3685228983014405
2207,n_430_contrast_t,t,,0.33449134387122925
2208,n_431_contrast_cue,cue,,0.9084013664524347
2209,n_431_contrast_lf,lf,,0.3100765466181453
2210,n_431_contrast_lh,lh,,0.4008031120592295
2211,n_431_contrast_rf,rf,,0.2329606536228768
2212,n_431_contrast_rh,rh,,0.5880455815953558
2213,n_431_contrast_t,t,,0.3781483411499045
2214,n_432_contrast_cue,cue,,0.8776561866712987
2215,n_432_contrast_lf,lf,,0.24269042539841887
2216,n_432_contrast_lh,lh,,0.24143556280587275
2217,n_432_contrast_rf,rf,,0.1636207267254354
2218,n_432_contrast_rh,rh,,0.31853364867770373
2219,n_432_contrast_t,t,,0.2699901569104279
2220,n_433_contrast_cue,cue,,0.8841989462104105
2221,n_433_contrast_lf,lf,,0.3258878152842264
2222,n_433_contrast_lh,lh,,0.4110929853181077
2223,n_433_contrast_rf,rf,,0.24306600731025585
2224,n_433_contrast_rh,rh,,0.333799182971404
2225,n_433_contrast_t,t,,0.3270800764286955
2226,n_434_contrast_cue,cue,,0.922413293960975
2227,n_434_contrast_lf,lf,,0.2494666833981679
2228,n_434_contrast_lh,lh,,0.31697829087714896
2229,n_434_contrast_rf,rf,,0.23586325521393248
2230,n_434_contrast_rh,rh,,0.46688884110943885
2231,n_434_contrast_t,t,,0.328064385385907
2232,n_435_contrast_cue,cue,,0.8643969660123907
2233,n_435_contrast_lf,lf,,0.2554900238423893
2234,n_435_contrast_lh,lh,,0.3941523403187351
2235,n_435_contrast_rf,rf,,0.25833154160395616
2236,n_435_contrast_rh,rh,,0.33186411524403353
2237,n_435_contrast_t,t,,0.359099067801517
2238,n_436_contrast_cue,cue,,0.9066643506455909
2239,n_436_contrast_lf,lf,,0.41473208683649143
2240,n_436_contrast_lh,lh,,0.29313590161877273
2241,n_436_contrast_rf,rf,,0.21447000645022576
2242,n_436_contrast_rh,rh,,0.470328961513653
2243,n_436_contrast_t,t,,0.40871981935035606
2244,n_437_contrast_cue,cue,,0.8665392855074981
2245,n_437_contrast_lf,lf,,0.25260383987953317
2246,n_437_contrast_lh,lh,,0.2775756054712009
2247,n_437_contrast_rf,rf,,0.1374973124059342
2248,n_437_contrast_rh,rh,,0.2807998279939798
2249,n_437_contrast_t,t,,0.2782699322563835
2250,n_438_contrast_cue,cue,,0.8923050199756818
2251,n_438_contrast_lf,lf,,0.38059982431923706
2252,n_438_contrast_lh,lh,,0.4402057974651776
2253,n_438_contrast_rf,rf,,0.27553214362502687
2254,n_438_contrast_rh,rh,,0.5170930982584391
2255,n_438_contrast_t,t,,0.36048868044699206
2256,n_439_contrast_cue,cue,,0.8954895489548955
2257,n_439_contrast_lf,lf,,0.32563684276571714
2258,n_439_contrast_lh,lh,,0.3316601832099385
2259,n_439_contrast_rf,rf,,0.3373468071382498
2260,n_439_contrast_rh,rh,,0.4953773382068372
2261,n_439_contrast_t,t,,0.40113485032713797
2262,n_43_contrast_cue,cue,,0.887730878350993
2263,n_43_contrast_lf,lf,,0.3827330907265654
2264,n_43_contrast_lh,lh,,0.40770485631823317
2265,n_43_contrast_rf,rf,,0.26316921092238227
2266,n_43_contrast_rh,rh,,0.5093528273489573
2267,n_43_contrast_t,t,,0.385617509119333
2268,n_440_contrast_cue,cue,,0.8731978461003995
2269,n_440_contrast_lf,lf,,0.3204919061362781
2270,n_440_contrast_lh,lh,,0.4806123729451625
2271,n_440_contrast_rf,rf,,0.27725220382713395
2272,n_440_contrast_rh,rh,,0.41711459901096537
2273,n_440_contrast_t,t,,0.35533553355335534
2274,n_441_contrast_cue,cue,,0.8608650338718082
2275,n_441_contrast_lf,lf,,0.2897477726188982
2276,n_441_contrast_lh,lh,,0.4082068013552516
2277,n_441_contrast_rf,rf,,0.3187486562029671
2278,n_441_contrast_rh,rh,,0.3432595140829929
2279,n_441_contrast_t,t,,0.33535985177465116
2280,n_442_contrast_cue,cue,,0.8632968560013896
2281,n_442_contrast_lf,lf,,0.22537332162128246
2282,n_442_contrast_lh,lh,,0.3773371815786171
2283,n_442_contrast_rf,rf,,0.23360567619866696
2284,n_442_contrast_rh,rh,,0.3927112448935713
2285,n_442_contrast_t,t,,0.32030571478200454
2286,n_443_contrast_cue,cue,,0.8723872387238724
2287,n_443_contrast_lf,lf,,0.1878529301041536
2288,n_443_contrast_lh,lh,,0.39477977161500816
2289,n_443_contrast_rf,rf,,0.25413889486132013
2290,n_443_contrast_rh,rh,,0.4347452160825629
2291,n_443_contrast_t,t,,0.31978461003995134
2292,n_444_contrast_cue,cue,,0.8920155173412078
2293,n_444_contrast_lf,lf,,0.23202409336177687
2294,n_444_contrast_lh,lh,,0.3729451625047057
2295,n_444_contrast_rf,rf,,0.2207052246828639
2296,n_444_contrast_rh,rh,,0.3761556654482907
2297,n_444_contrast_t,t,,0.34942967981008627
2298,n_445_contrast_cue,cue,,0.89421573736321
2299,n_445_contrast_lf,lf,,0.24269042539841887
2300,n_445_contrast_lh,lh,,0.3339189358765215
2301,n_445_contrast_rf,rf,,0.2476886691034186
2302,n_445_contrast_rh,rh,,0.32627391958718555
2303,n_445_contrast_t,t,,0.3249377569335881
2304,n_446_contrast_cue,cue,,0.8557697875050663
2305,n_446_contrast_lf,lf,,0.30204542602585016
2306,n_446_contrast_lh,lh,,0.341197138913289
2307,n_446_contrast_rf,rf,,0.23640077402709095
2308,n_446_contrast_rh,rh,,0.45205332186626535
2309,n_446_contrast_t,t,,0.35921486885530657
2310,n_447_contrast_cue,cue,,0.8583753112153321
2311,n_447_contrast_lf,lf,,0.30204542602585016
2312,n_447_contrast_lh,lh,,0.3819801731710378
2313,n_447_contrast_rf,rf,,0.15566544829069018
2314,n_447_contrast_rh,rh,,0.45431090088153087
2315,n_447_contrast_t,t,,0.2922239592380291
2316,n_448_contrast_cue,cue,,0.8879624804585722
2317,n_448_contrast_lf,lf,,0.34408332287614507
2318,n_448_contrast_lh,lh,,0.4595306813903878
2319,n_448_contrast_rf,rf,,0.2992904751666308
2320,n_448_contrast_rh,rh,,0.3794882820898731
2321,n_448_contrast_t,t,,0.34890857506803313
2322,n_449_contrast_cue,cue,,0.8862254646517284
2323,n_449_contrast_lf,lf,,0.32764462291379093
2324,n_449_contrast_lh,lh,,0.4182457020956205
2325,n_449_contrast_rf,rf,,0.23360567619866696
2326,n_449_contrast_rh,rh,,0.3483121909266824
2327,n_449_contrast_t,t,,0.385617509119333
2328,n_44_contrast_cue,cue,,0.8837357419952522
2329,n_44_contrast_lf,lf,,0.4537583134646756
2330,n_44_contrast_lh,lh,,0.3607729953570084
2331,n_44_contrast_rf,rf,,0.23425069877445712
2332,n_44_contrast_rh,rh,,0.40109653837884324
2333,n_44_contrast_t,t,,0.3491980777025071
2334,n_450_contrast_cue,cue,,0.8937525331480517
2335,n_450_contrast_lf,lf,,0.38223114568954697
2336,n_450_contrast_lh,lh,,0.37244321746768727
2337,n_450_contrast_rf,rf,,0.3271339496882391
2338,n_450_contrast_rh,rh,,0.47312405934207696
2339,n_450_contrast_t,t,,0.36651033524405074
2340,n_451_contrast_cue,cue,,0.8971107637079497
2341,n_451_contrast_lf,lf,,0.369306060986322
2342,n_451_contrast_lh,lh,,0.5136152591291253
2343,n_451_contrast_rf,rf,,0.36830789077617715
2344,n_451_contrast_rh,rh,,0.5375188131584605
2345,n_451_contrast_t,t,,0.3832435875166464
2346,n_452_contrast_cue,cue,,0.8510219442996931
2347,n_452_contrast_lf,lf,,0.3022963985443594
2348,n_452_contrast_lh,lh,,0.2538587024720793
2349,n_452_contrast_rf,rf,,0.16974844119544183
2350,n_452_contrast_rh,rh,,0.37207052246828637
2351,n_452_contrast_t,t,,0.33269642753749057
2352,n_453_contrast_cue,cue,,0.8960106536969487
2353,n_453_contrast_lf,lf,,0.25323127117580624
2354,n_453_contrast_lh,lh,,0.37507842891203413
2355,n_453_contrast_rf,rf,,0.2368307890776177
2356,n_453_contrast_rh,rh,,0.43281014835519244
2357,n_453_contrast_t,t,,0.3911180591743385
2358,n_454_contrast_cue,cue,,0.8421631636847895
2359,n_454_contrast_lf,lf,,0.22073033002886183
2360,n_454_contrast_lh,lh,,0.4385744760948676
2361,n_454_contrast_rf,rf,,0.2602666093313266
2362,n_454_contrast_rh,rh,,0.31272844549559237
2363,n_454_contrast_t,t,,0.327774882751433
2364,n_455_contrast_cue,cue,,0.8836199409414626
2365,n_455_contrast_lf,lf,,0.2805872756933116
2366,n_455_contrast_lh,lh,,0.4363157234282846
2367,n_455_contrast_rf,rf,,0.18920662223177812
2368,n_455_contrast_rh,rh,,0.3530423564824769
2369,n_455_contrast_t,t,,0.3960975044872908
2370,n_456_contrast_cue,cue,,0.8795090035319322
2371,n_456_contrast_lf,lf,,0.16877901869745263
2372,n_456_contrast_lh,lh,,0.3691805747270674
2373,n_456_contrast_rf,rf,,0.21597505912706944
2374,n_456_contrast_rh,rh,,0.3670178456245969
2375,n_456_contrast_t,t,,0.301835446702565
2376,n_457_contrast_cue,cue,,0.8759191708644549
2377,n_457_contrast_lf,lf,,0.3898858075040783
2378,n_457_contrast_lh,lh,,0.37081189609737736
2379,n_457_contrast_rf,rf,,0.22812298430445066
2380,n_457_contrast_rh,rh,,0.4121694259299076
2381,n_457_contrast_t,t,,0.36720514156678824
2382,n_458_contrast_cue,cue,,0.8605176307104395
2383,n_458_contrast_lf,lf,,0.2950181955075919
2384,n_458_contrast_lh,lh,,0.42514744635462415
2385,n_458_contrast_rf,rf,,0.25628897011395396
2386,n_458_contrast_rh,rh,,0.40249408729305525
2387,n_458_contrast_t,t,,0.3295697990851717
2388,n_459_contrast_cue,cue,,0.8910312083839963
2389,n_459_contrast_lf,lf,,0.2859831848412599
2390,n_459_contrast_lh,lh,,0.31923704354373195
2391,n_459_contrast_rf,rf,,0.22554289400129005
2392,n_459_contrast_rh,rh,,0.3994839819393679
2393,n_459_contrast_t,t,,0.33541775230154597
2394,n_45_contrast_cue,cue,,0.9090961727751723
2395,n_45_contrast_lf,lf,,0.3716902999121596
2396,n_45_contrast_lh,lh,,0.4718283347973397
2397,n_45_contrast_rf,rf,,0.2977854224897871
2398,n_45_contrast_rh,rh,,0.4433455170930983
2399,n_45_contrast_t,t,,0.44421284233686525
2400,n_460_contrast_cue,cue,,0.8884835852006253
2401,n_460_contrast_lf,lf,,0.2992847283222487
2402,n_460_contrast_lh,lh,,0.3400677625799975
2403,n_460_contrast_rf,rf,,0.2151150290260159
2404,n_460_contrast_rh,rh,,0.39561384648462694
2405,n_460_contrast_t,t,,0.3526721093161948
2406,n_461_contrast_cue,cue,,0.847084708470847
2407,n_461_contrast_lf,lf,,0.3877525410967499
2408,n_461_contrast_lh,lh,,0.3442088091353997
2409,n_461_contrast_rf,rf,,0.1414749516233068
2410,n_461_contrast_rh,rh,,0.4300150505267684
2411,n_461_contrast_t,t,,0.29216605871113427
2412,n_462_contrast_cue,cue,,0.9041746279891147
2413,n_462_contrast_lf,lf,,0.31045300539590914
2414,n_462_contrast_lh,lh,,0.30104153595181327
2415,n_462_contrast_rf,rf,,0.27639217372608044
2416,n_462_contrast_rh,rh,,0.4415179531283595
2417,n_462_contrast_t,t,,0.3524984077355104
2418,n_463_contrast_cue,cue,,0.8580279080539633
2419,n_463_contrast_lf,lf,,0.3735725938009788
2420,n_463_contrast_lh,lh,,0.4072029112812147
2421,n_463_contrast_rf,rf,,0.3461621156740486
2422,n_463_contrast_rh,rh,,0.495807353257364
2423,n_463_contrast_t,t,,0.3888020380985467
2424,n_464_contrast_cue,cue,,0.8557697875050663
2425,n_464_contrast_lf,lf,,0.2896222863596436
2426,n_464_contrast_lh,lh,,0.2967750031371565
2427,n_464_contrast_rf,rf,,0.21027735970758976
2428,n_464_contrast_rh,rh,,0.4302300580520318
2429,n_464_contrast_t,t,,0.29372937293729373
2430,n_465_contrast_cue,cue,,0.8735452492617682
2431,n_465_contrast_lf,lf,,0.3386874137281968
2432,n_465_contrast_lh,lh,,0.36867862969004894
2433,n_465_contrast_rf,rf,,0.2900451515803053
2434,n_465_contrast_rh,rh,,0.3926037411309396
2435,n_465_contrast_t,t,,0.32418505008395576
2436,n_466_contrast_cue,cue,,0.8928261247177349
2437,n_466_contrast_lf,lf,,0.29865729702597565
2438,n_466_contrast_lh,lh,,0.38963483498556906
2439,n_466_contrast_rf,rf,,0.17286605031176092
2440,n_466_contrast_rh,rh,,0.2821973769081918
2441,n_466_contrast_t,t,,0.33182791963406866
2442,n_467_contrast_cue,cue,,0.8429158705344219
2443,n_467_contrast_lf,lf,,0.28573221232275064
2444,n_467_contrast_lh,lh,,0.5010666332036642
2445,n_467_contrast_rf,rf,,0.15104278649752742
2446,n_467_contrast_rh,rh,,0.4539883895936358
2447,n_467_contrast_t,t,,0.31133113311331134
2448,n_468_contrast_cue,cue,,0.8948526431590528
2449,n_468_contrast_lf,lf,,0.30706487639603464
2450,n_468_contrast_lh,lh,,0.4048186723553771
2451,n_468_contrast_rf,rf,,0.2667168350892281
2452,n_468_contrast_rh,rh,,0.4754891421199742
2453,n_468_contrast_t,t,,0.36500492154478603
2454,n_469_contrast_cue,cue,,0.8518325516762203
2455,n_469_contrast_lf,lf,,0.28686158865604217
2456,n_469_contrast_lh,lh,,0.22713012925084702
2457,n_469_contrast_rf,rf,,0.1742635992259729
2458,n_469_contrast_rh,rh,,0.3880885831004085
