,name,contrast,percent_overlap,percent_activated
1658,n_349_contrast_lh,lh,,0.36089848161626303
1659,n_349_contrast_rf,rf,,0.1283594925822404
1660,n_349_contrast_rh,rh,,0.47237153300365514
1661,n_349_contrast_t,t,,0.32291123849227027
1662,n_34_contrast_cue,cue,,0.6861212437033177
1663,n_34_contrast_lf,lf,,0.1448111431798218
1664,n_34_contrast_lh,lh,,0.250094114694441
1665,n_34_contrast_rf,rf,,0.1526553429370028
1666,n_34_contrast_rh,rh,,0.44076542678993763
1667,n_34_contrast_t,t,,0.2621156852527358
1668,n_350_contrast_cue,cue,,0.7775461756701986
1669,n_350_contrast_lf,lf,,0.22963985443593926
1670,n_350_contrast_lh,lh,,0.30191993976659554
1671,n_350_contrast_rf,rf,,0.1336271769511933
1672,n_350_contrast_rh,rh,,0.373253063857235
1673,n_350_contrast_t,t,,0.2908922471194488
1674,n_351_contrast_cue,cue,,0.7386949221237913
1675,n_351_contrast_lf,lf,,0.15359518132764463
1676,n_351_contrast_lh,lh,,0.3489772869870749
1677,n_351_contrast_rf,rf,,0.11642657493012255
1678,n_351_contrast_rh,rh,,0.283164910771877
1679,n_351_contrast_t,t,,0.2850442939030745
1680,n_352_contrast_cue,cue,,0.7567019859880725
1681,n_352_contrast_lf,lf,,0.1296273058100138
1682,n_352_contrast_lh,lh,,0.3332915045802485
1683,n_352_contrast_rf,rf,,0.15340786927542463
1684,n_352_contrast_rh,rh,,0.3343367017845625
1685,n_352_contrast_t,t,,0.3060042846389902
1686,n_353_contrast_cue,cue,,0.8042962190955938
1687,n_353_contrast_lf,lf,,0.16263019199397666
1688,n_353_contrast_lh,lh,,0.2987827832852303
1689,n_353_contrast_rf,rf,,0.24736615781552354
1690,n_353_contrast_rh,rh,,0.31939367877875724
1691,n_353_contrast_t,t,,0.2994615250998784
1692,n_354_contrast_cue,cue,,0.8065543396444907
1693,n_354_contrast_lf,lf,,0.21671476973271428
1694,n_354_contrast_lh,lh,,0.34935374576483874
1695,n_354_contrast_rf,rf,,0.13781982369382928
1696,n_354_contrast_rh,rh,,0.28563749731240595
1697,n_354_contrast_t,t,,0.2871287128712871
1698,n_355_contrast_cue,cue,,0.758265300214232
1699,n_355_contrast_lf,lf,,0.19450370184464802
1700,n_355_contrast_lh,lh,,0.35449868239427784
1701,n_355_contrast_rf,rf,,0.10728875510642873
1702,n_355_contrast_rh,rh,,0.4532358632552139
1703,n_355_contrast_t,t,,0.2739852932661687
1704,n_356_contrast_cue,cue,,0.7549649701812287
1705,n_356_contrast_lf,lf,,0.1524658049943531
1706,n_356_contrast_lh,lh,,0.2616388505458652
1707,n_356_contrast_rf,rf,,0.1551279294775317
1708,n_356_contrast_rh,rh,,0.308643302515588
1709,n_356_contrast_t,t,,0.27716982224538245
1710,n_357_contrast_cue,cue,,0.808465057032019
1711,n_357_contrast_lf,lf,,0.13527418747647132
1712,n_357_contrast_lh,lh,,0.39917179068891956
1713,n_357_contrast_rf,rf,,0.12782197376908191
1714,n_357_contrast_rh,rh,,0.35486992044721566
1715,n_357_contrast_t,t,,0.24816165827109027
1716,n_358_contrast_cue,cue,,0.779688495165306
1717,n_358_contrast_lf,lf,,0.1522148324758439
1718,n_358_contrast_lh,lh,,0.3390638725059606
1719,n_358_contrast_rf,rf,,0.15190281659858096
1720,n_358_contrast_rh,rh,,0.2807998279939798
1721,n_358_contrast_t,t,,0.25360430779920096
1722,n_359_contrast_cue,cue,,0.7763881651323027
1723,n_359_contrast_lf,lf,,0.17806500188229388
1724,n_359_contrast_lh,lh,,0.31359016187727445
1725,n_359_contrast_rf,rf,,0.33326166415824554
1726,n_359_contrast_rh,rh,,0.249301225542894
1727,n_359_contrast_t,t,,0.3115048346939957
1728,n_35_contrast_cue,cue,,0.7619130334086041
1729,n_35_contrast_lf,lf,,0.14393273936503953
1730,n_35_contrast_lh,lh,,0.2389258376207805
1731,n_35_contrast_rf,rf,,0.1294345302085573
1732,n_35_contrast_rh,rh,,0.3701354547409159
1733,n_35_contrast_t,t,,0.26032076891899714
1734,n_360_contrast_cue,cue,,0.828209136703144
1735,n_360_contrast_lf,lf,,0.38423892583762076
1736,n_360_contrast_lh,lh,,0.34696950683900113
1737,n_360_contrast_rf,rf,,0.14781767361857664
1738,n_360_contrast_rh,rh,,0.37422059772092026
1739,n_360_contrast_t,t,,0.26819524057668925
1740,n_361_contrast_cue,cue,,0.7573388917839152
1741,n_361_contrast_lf,lf,,0.20868364914041912
1742,n_361_contrast_lh,lh,,0.2278830468063747
1743,n_361_contrast_rf,rf,,0.1975919157170501
1744,n_361_contrast_rh,rh,,0.24349602236078263
1745,n_361_contrast_t,t,,0.24416652191534943
1746,n_362_contrast_cue,cue,,0.7702507092814544
1747,n_362_contrast_lf,lf,,0.21232275065880285
1748,n_362_contrast_lh,lh,,0.3881289998745137
1749,n_362_contrast_rf,rf,,0.15319286175016125
1750,n_362_contrast_rh,rh,,0.43130509567834874
1751,n_362_contrast_t,t,,0.2588732557466273
1752,n_363_contrast_cue,cue,,0.7606392218169186
1753,n_363_contrast_lf,lf,,0.09248337307064876
1754,n_363_contrast_lh,lh,,0.38925837620780523
1755,n_363_contrast_rf,rf,,0.10008600301010535
1756,n_363_contrast_rh,rh,,0.370457966028811
1757,n_363_contrast_t,t,,0.23953447976376585
1758,n_364_contrast_cue,cue,,0.8370100167911528
1759,n_364_contrast_lf,lf,,0.20316225373321622
1760,n_364_contrast_lh,lh,,0.3640356380976283
1761,n_364_contrast_rf,rf,,0.19952698344442055
1762,n_364_contrast_rh,rh,,0.3173511072887551
1763,n_364_contrast_t,t,,0.26373690000579003
1764,n_365_contrast_cue,cue,,0.74894331538417
1765,n_365_contrast_lf,lf,,0.13878780273560046
1766,n_365_contrast_lh,lh,,0.3723177312084327
1767,n_365_contrast_rf,rf,,0.16673833584175446
1768,n_365_contrast_rh,rh,,0.21145990109653837
1769,n_365_contrast_t,t,,0.25018817671240806
1770,n_366_contrast_cue,cue,,0.781367610445255
1771,n_366_contrast_lf,lf,,0.14430919814280335
1772,n_366_contrast_lh,lh,,0.24143556280587275
1773,n_366_contrast_rf,rf,,0.10202107073747581
1774,n_366_contrast_rh,rh,,0.3756181466351322
1775,n_366_contrast_t,t,,0.2465983440449308
1776,n_367_contrast_cue,cue,,0.7649817613340282
1777,n_367_contrast_lf,lf,,0.13376835236541598
1778,n_367_contrast_lh,lh,,0.36428661061613754
1779,n_367_contrast_rf,rf,,0.14341001935067726
1780,n_367_contrast_rh,rh,,0.30036551279294776
1781,n_367_contrast_t,t,,0.3225638353309015
1782,n_368_contrast_cue,cue,,0.8255457124659834
1783,n_368_contrast_lf,lf,,0.1414230141799473
1784,n_368_contrast_lh,lh,,0.22173422010289873
1785,n_368_contrast_rf,rf,,0.13190711674908623
1786,n_368_contrast_rh,rh,,0.3210062352182326
1787,n_368_contrast_t,t,,0.25962596259625964
1788,n_369_contrast_cue,cue,,0.7829309246714146
1789,n_369_contrast_lf,lf,,0.13665453632827204
1790,n_369_contrast_lh,lh,,0.23152214832475843
1791,n_369_contrast_rf,rf,,0.07299505482691894
1792,n_369_contrast_rh,rh,,0.36841539453880884
1793,n_369_contrast_t,t,,0.2399976839789242
1794,n_36_contrast_cue,cue,,0.7170980255920328
1795,n_36_contrast_lf,lf,,0.28410089095244073
1796,n_36_contrast_lh,lh,,0.2399297276948174
1797,n_36_contrast_rf,rf,,0.1402924102343582
1798,n_36_contrast_rh,rh,,0.24876370672973555
1799,n_36_contrast_t,t,,0.29453998031382084
1800,n_370_contrast_cue,cue,,0.712813386601818
1801,n_370_contrast_lf,lf,,0.14393273936503953
1802,n_370_contrast_lh,lh,,0.313088216840256
1803,n_370_contrast_rf,rf,,0.13599225972909051
1804,n_370_contrast_rh,rh,,0.34712964953773384
1805,n_370_contrast_t,t,,0.26645822476984543
1806,n_371_contrast_cue,cue,,0.6527705402119159
1807,n_371_contrast_lf,lf,,0.15761074162379218
1808,n_371_contrast_lh,lh,,0.25749780399046307
1809,n_371_contrast_rf,rf,,0.1252418834659213
1810,n_371_contrast_rh,rh,,0.2643517523113309
1811,n_371_contrast_t,t,,0.2476405535290371
1812,n_372_contrast_cue,cue,,0.796595449018586
1813,n_372_contrast_lf,lf,,0.24770987576860334
1814,n_372_contrast_lh,lh,,0.23629062617643368
1815,n_372_contrast_rf,rf,,0.12083422919802193
1816,n_372_contrast_rh,rh,,0.39464631262094174
1817,n_372_contrast_t,t,,0.30704649412309654
1818,n_373_contrast_cue,cue,,0.7531121533205952
1819,n_373_contrast_lf,lf,,0.17103777136403564
1820,n_373_contrast_lh,lh,,0.3984188731333919
1821,n_373_contrast_rf,rf,,0.10126854439905397
1822,n_373_contrast_rh,rh,,0.3093958288540099
1823,n_373_contrast_t,t,,0.2810491575473337
1824,n_374_contrast_cue,cue,,0.8126338949684442
1825,n_374_contrast_lf,lf,,0.1338938386246706
1826,n_374_contrast_lh,lh,,0.35412222361651396
1827,n_374_contrast_rf,rf,,0.12642442485486993
1828,n_374_contrast_rh,rh,,0.2899376478176736
1829,n_374_contrast_t,t,,0.27705402119159284
1830,n_375_contrast_cue,cue,,0.8372416188987319
1831,n_375_contrast_lf,lf,,0.13778391266156356
1832,n_375_contrast_lh,lh,,0.35650646254235163
1833,n_375_contrast_rf,rf,,0.09718340141904967
1834,n_375_contrast_rh,rh,,0.254891421199742
1835,n_375_contrast_t,t,,0.2354814428811302
1836,n_376_contrast_cue,cue,,0.7840889352093104
1837,n_376_contrast_lf,lf,,0.13627807755050822
1838,n_376_contrast_lh,lh,,0.3356757435060861
1839,n_376_contrast_rf,rf,,0.08492797247903677
1840,n_376_contrast_rh,rh,,0.35486992044721566
1841,n_376_contrast_t,t,,0.2608418736610503
1842,n_377_contrast_cue,cue,,0.8298303514561982
1843,n_377_contrast_lf,lf,,0.22411845902873637
1844,n_377_contrast_lh,lh,,0.36880411594930357
1845,n_377_contrast_rf,rf,,0.19415179531283594
1846,n_377_contrast_rh,rh,,0.45452590840679424
1847,n_377_contrast_t,t,,0.31862659950205546
1848,n_378_contrast_cue,cue,,0.7931214174048984
1849,n_378_contrast_lf,lf,,0.11946291881039026
1850,n_378_contrast_lh,lh,,0.3090726565441084
1851,n_378_contrast_rf,rf,,0.08449795742851
1852,n_378_contrast_rh,rh,,0.32756396473876587
1853,n_378_contrast_t,t,,0.27369579063169475
1854,n_379_contrast_cue,cue,,0.8085808580858086
1855,n_379_contrast_lf,lf,,0.13314092106914294
1856,n_379_contrast_lh,lh,,0.29451625047057345
1857,n_379_contrast_rf,rf,,0.11244893571274994
1858,n_379_contrast_rh,rh,,0.26478176736185766
1859,n_379_contrast_t,t,,0.28440738810723176
1860,n_37_contrast_cue,cue,,0.8100283712581785
1861,n_37_contrast_lf,lf,,0.20153093236290626
1862,n_37_contrast_lh,lh,,0.26716024595306814
1863,n_37_contrast_rf,rf,,0.20629972049021716
1864,n_37_contrast_rh,rh,,0.35809503332616643
1865,n_37_contrast_t,t,,0.2607260726072607
1866,n_380_contrast_cue,cue,,0.7752301545944068
1867,n_380_contrast_lf,lf,,0.26916802610114193
1868,n_380_contrast_lh,lh,,0.3288994855063371
1869,n_380_contrast_rf,rf,,0.09793592775747151
1870,n_380_contrast_rh,rh,,0.29058267039346375
1871,n_380_contrast_t,t,,0.26298419315615773
1872,n_381_contrast_cue,cue,,0.7808465057032019
1873,n_381_contrast_lf,lf,,0.21119337432551136
1874,n_381_contrast_lh,lh,,0.3482243694315472
1875,n_381_contrast_rf,rf,,0.19103418619651688
1876,n_381_contrast_rh,rh,,0.41722210277359706
1877,n_381_contrast_t,t,,0.2530832030571478
1878,n_382_contrast_cue,cue,,0.7919634068670025
1879,n_382_contrast_lf,lf,,0.19186849040030116
1880,n_382_contrast_lh,lh,,0.23202409336177687
1881,n_382_contrast_rf,rf,,0.12567189851644808
1882,n_382_contrast_rh,rh,,0.17265104278649754
1883,n_382_contrast_t,t,,0.3192056047710034
1884,n_383_contrast_cue,cue,,0.7771987725088298
1885,n_383_contrast_lf,lf,,0.1727945789936002
1886,n_383_contrast_lh,lh,,0.3268917053582633
1887,n_383_contrast_rf,rf,,0.18211137389808643
1888,n_383_contrast_rh,rh,,0.2628466996344872
1889,n_383_contrast_t,t,,0.2898500376353425
1890,n_384_contrast_cue,cue,,0.7985640669330091
1891,n_384_contrast_lf,lf,,0.1715397164010541
1892,n_384_contrast_lh,lh,,0.3218722549880788
1893,n_384_contrast_rf,rf,,0.10320361212642443
1894,n_384_contrast_rh,rh,,0.31391098688454094
1895,n_384_contrast_t,t,,0.2708586648138498
1896,n_385_contrast_cue,cue,,0.7752301545944068
1897,n_385_contrast_lf,lf,,0.16576734847534194
1898,n_385_contrast_lh,lh,,0.28134019324883924
1899,n_385_contrast_rf,rf,,0.12631692109223822
1900,n_385_contrast_rh,rh,,0.24403354117394108
1901,n_385_contrast_t,t,,0.2580626483701002
1902,n_386_contrast_cue,cue,,0.7175612298071913
1903,n_386_contrast_lf,lf,,0.16488894466055967
1904,n_386_contrast_lh,lh,,0.33316601832099385
1905,n_386_contrast_rf,rf,,0.09567834874220597
1906,n_386_contrast_rh,rh,,0.25929907546764136
1907,n_386_contrast_t,t,,0.26599502055468704
1908,n_387_contrast_cue,cue,,0.8050489259452261
1909,n_387_contrast_lf,lf,,0.21583636591793198
1910,n_387_contrast_lh,lh,,0.4461036516501443
1911,n_387_contrast_rf,rf,,0.2589765641797463
1912,n_387_contrast_rh,rh,,0.321221242743496
1913,n_387_contrast_t,t,,0.2944241792600313
1914,n_388_contrast_cue,cue,,0.7645764576457645
1915,n_388_contrast_lf,lf,,0.16012046680888442
1916,n_388_contrast_lh,lh,,0.2943907642113189
1917,n_388_contrast_rf,rf,,0.08944313050956783
1918,n_388_contrast_rh,rh,,0.35734250698774456
1919,n_388_contrast_t,t,,0.2829019744079671
1920,n_389_contrast_cue,cue,,0.8301198540906722
1921,n_389_contrast_lf,lf,,0.2118208056217844
1922,n_389_contrast_lh,lh,,0.32438198017317105
1923,n_389_contrast_rf,rf,,0.1473876585680499
1924,n_389_contrast_rh,rh,,0.27047946678133733
1925,n_389_contrast_t,t,,0.288865728678131
1926,n_38_contrast_cue,cue,,0.7541543628047015
1927,n_38_contrast_lf,lf,,0.2472079307315849
1928,n_38_contrast_lh,lh,,0.3041786924331786
1929,n_38_contrast_rf,rf,,0.18039131369597936
1930,n_38_contrast_rh,rh,,0.3299290475166631
1931,n_38_contrast_t,t,,0.25719414046667827
1932,n_390_contrast_cue,cue,,0.8151236176249204
1933,n_390_contrast_lf,lf,,0.3100765466181453
1934,n_390_contrast_lh,lh,,0.2399297276948174
1935,n_390_contrast_rf,rf,,0.129542033971189
1936,n_390_contrast_rh,rh,,0.28832509137819823
1937,n_390_contrast_t,t,,0.2709165653407446
1938,n_391_contrast_cue,cue,,0.8361415088877309
1939,n_391_contrast_lf,lf,,0.16388505458652278
1940,n_391_contrast_lh,lh,,0.3109549504329276
1941,n_391_contrast_rf,rf,,0.13201462051171792
1942,n_391_contrast_rh,rh,,0.4425929907546764
1943,n_391_contrast_t,t,,0.2697006542759539
1944,n_392_contrast_cue,cue,,0.821434775056453
1945,n_392_contrast_lf,lf,,0.34471075417241814
1946,n_392_contrast_lh,lh,,0.35211444346844023
1947,n_392_contrast_rf,rf,,0.12964953773382068
1948,n_392_contrast_rh,rh,,0.2614491507202752
1949,n_392_contrast_t,t,,0.29801401192750854
1950,n_393_contrast_cue,cue,,0.7217879682705113
1951,n_393_contrast_lf,lf,,0.17555527669720167
1952,n_393_contrast_lh,lh,,0.2707993474714519
1953,n_393_contrast_rf,rf,,0.2315631047086648
1954,n_393_contrast_rh,rh,,0.33003655127929477
1955,n_393_contrast_t,t,,0.23849227027965955
1956,n_394_contrast_cue,cue,,0.8091598633547565
1957,n_394_contrast_lf,lf,,0.3022963985443594
1958,n_394_contrast_lh,lh,,0.3509850671351487
1959,n_394_contrast_rf,rf,,0.12438185336486778
1960,n_394_contrast_rh,rh,,0.3218662653192862
1961,n_394_contrast_t,t,,0.3126628452318916
1962,n_395_contrast_cue,cue,,0.8073649470210179
1963,n_395_contrast_lf,lf,,0.13991717906889195
1964,n_395_contrast_lh,lh,,0.25335675743506086
1965,n_395_contrast_rf,rf,,0.14878520748226187
1966,n_395_contrast_rh,rh,,0.25231133089658137
1967,n_395_contrast_t,t,,0.2709744658676394
1968,n_396_contrast_cue,cue,,0.814660413409762
1969,n_396_contrast_lf,lf,,0.13878780273560046
1970,n_396_contrast_lh,lh,,0.25749780399046307
1971,n_396_contrast_rf,rf,,0.12083422919802193
1972,n_396_contrast_rh,rh,,0.38593850784777467
1973,n_396_contrast_t,t,,0.28226506861212436
1974,n_397_contrast_cue,cue,,0.758265300214232
1975,n_397_contrast_lf,lf,,0.12423139666206551
1976,n_397_contrast_lh,lh,,0.3526163885054587
1977,n_397_contrast_rf,rf,,0.1798537948828209
1978,n_397_contrast_rh,rh,,0.29757041496452374
1979,n_397_contrast_t,t,,0.2589311562735221
1980,n_398_contrast_cue,cue,,0.8000694806322738
1981,n_398_contrast_lf,lf,,0.18383736980800602
1982,n_398_contrast_lh,lh,,0.32551135650646257
1983,n_398_contrast_rf,rf,,0.2581165340786927
1984,n_398_contrast_rh,rh,,0.3786282519888196
1985,n_398_contrast_t,t,,0.28365468125759946
1986,n_399_contrast_cue,cue,,0.810433674946442
1987,n_399_contrast_lf,lf,,0.20266030869619778
1988,n_399_contrast_lh,lh,,0.30731584891454383
1989,n_399_contrast_rf,rf,,0.26091163190711675
1990,n_399_contrast_rh,rh,,0.335196731885616
1991,n_399_contrast_t,t,,0.29674020033582305
1992,n_39_contrast_cue,cue,,0.7912107000173701
1993,n_39_contrast_lf,lf,,0.18057472706738611
1994,n_39_contrast_lh,lh,,0.18044924080813152
1995,n_39_contrast_rf,rf,,0.0695549344227048
1996,n_39_contrast_rh,rh,,0.39292625241883467
1997,n_39_contrast_t,t,,0.2566730357246251
1998,n_3_contrast_cue,cue,,0.7956111400613746
1999,n_3_contrast_lf,lf,,0.20655038273309073
2000,n_3_contrast_lh,lh,,0.4395783661689045
2001,n_3_contrast_rf,rf,,0.1456675983659428
2002,n_3_contrast_rh,rh,,0.36035261234143195
2003,n_3_contrast_t,t,,0.27890683805222627
2004,n_400_contrast_cue,cue,,0.782236118348677
2005,n_400_contrast_lf,lf,,0.33630317480235916
2006,n_400_contrast_lh,lh,,0.3812272556155101
2007,n_400_contrast_rf,rf,,0.12771447000645023
2008,n_400_contrast_rh,rh,,0.4104493657278005
2009,n_400_contrast_t,t,,0.38306988593596203
2010,n_401_contrast_cue,cue,,0.7668345781946616
2011,n_401_contrast_lf,lf,,0.18484125988204292
2012,n_401_contrast_lh,lh,,0.2521018948425147
2013,n_401_contrast_rf,rf,,0.19683938937862824
2014,n_401_contrast_rh,rh,,0.23521823263814234
2015,n_401_contrast_t,t,,0.24266110821608478
2016,n_402_contrast_cue,cue,,0.8205083666261362
2017,n_402_contrast_lf,lf,,0.19600953695570336
2018,n_402_contrast_lh,lh,,0.3381854686911783
2019,n_402_contrast_rf,rf,,0.16523328316491076
2020,n_402_contrast_rh,rh,,0.33401419049666736
2021,n_402_contrast_t,t,,0.2666319263505298
2022,n_403_contrast_cue,cue,,0.7910369984366857
2023,n_403_contrast_lf,lf,,0.12548625925461163
2024,n_403_contrast_lh,lh,,0.401305057096248
2025,n_403_contrast_rf,rf,,0.16254568909911846
2026,n_403_contrast_rh,rh,,0.34659213072457534
2027,n_403_contrast_t,t,,0.27792252909501475
2028,n_404_contrast_cue,cue,,0.8249667071970355
2029,n_404_contrast_lf,lf,,0.21458150332538586
2030,n_404_contrast_lh,lh,,0.3650395281716652
2031,n_404_contrast_rf,rf,,0.26467426359922597
2032,n_404_contrast_rh,rh,,0.42711244893571276
2033,n_404_contrast_t,t,,0.26732673267326734
2034,n_405_contrast_cue,cue,,0.7373632100052111
2035,n_405_contrast_lf,lf,,0.27280712761952564
2036,n_405_contrast_lh,lh,,0.358012297653407
2037,n_405_contrast_rf,rf,,0.12846699634487208
2038,n_405_contrast_rh,rh,,0.33336916792087723
2039,n_405_contrast_t,t,,0.33744427074286376
2040,n_406_contrast_cue,cue,,0.738231717908633
2041,n_406_contrast_lf,lf,,0.20680135525159996
2042,n_406_contrast_lh,lh,,0.3129627305810014
2043,n_406_contrast_rf,rf,,0.10857880025800903
2044,n_406_contrast_rh,rh,,0.42829499032466134
2045,n_406_contrast_t,t,,0.24682994615251
2046,n_407_contrast_cue,cue,,0.8106073765271264
2047,n_407_contrast_lf,lf,,0.1661438072531058
2048,n_407_contrast_lh,lh,,0.3528673610239679
2049,n_407_contrast_rf,rf,,0.1527628466996345
2050,n_407_contrast_rh,rh,,0.3443345517093098
2051,n_407_contrast_t,t,,0.27630131434196054
2052,n_408_contrast_cue,cue,,0.8103178738926524
2053,n_408_contrast_lf,lf,,0.18935876521520895
2054,n_408_contrast_lh,lh,,0.3093236290626176
2055,n_408_contrast_rf,rf,,0.1649107718770157
2056,n_408_contrast_rh,rh,,0.2885400989034616
2057,n_408_contrast_t,t,,0.2696427537490591
2058,n_409_contrast_cue,cue,,0.7377685136934746
2059,n_409_contrast_lf,lf,,0.1630066507717405
2060,n_409_contrast_lh,lh,,0.38925837620780523
2061,n_409_contrast_rf,rf,,0.1364222747796173
2062,n_409_contrast_rh,rh,,0.2666093313265964
2063,n_409_contrast_t,t,,0.25192519251925194
2064,n_40_contrast_cue,cue,,0.7521857448902785
2065,n_40_contrast_lf,lf,,0.13678002258752667
2066,n_40_contrast_lh,lh,,0.28849291002635213
2067,n_40_contrast_rf,rf,,0.10804128144485058
2068,n_40_contrast_rh,rh,,0.31552354332401633
2069,n_40_contrast_t,t,,0.26396850211336925
2070,n_410_contrast_cue,cue,,0.7602918186555497
2071,n_410_contrast_lf,lf,,0.20002509725185091
2072,n_410_contrast_lh,lh,,0.477851675241561
2073,n_410_contrast_rf,rf,,0.2560739625886906
2074,n_410_contrast_rh,rh,,0.37217802623091806
2075,n_410_contrast_t,t,,0.2457298361415089
2076,n_411_contrast_cue,cue,,0.832435875166464
2077,n_411_contrast_lf,lf,,0.25197640858326015
2078,n_411_contrast_lh,lh,,0.3577613251348977
2079,n_411_contrast_rf,rf,,0.16523328316491076
2080,n_411_contrast_rh,rh,,0.28036981294345303
2081,n_411_contrast_t,t,,0.28006484859012215
2082,n_412_contrast_cue,cue,,0.7480169069538533
2083,n_412_contrast_lf,lf,,0.2233655414732087
2084,n_412_contrast_lh,lh,,0.3251348977286987
2085,n_412_contrast_rf,rf,,0.2317781122339282
2086,n_412_contrast_rh,rh,,0.298537948828209
2087,n_412_contrast_t,t,,0.27027965954490185
2088,n_413_contrast_cue,cue,,0.8600544264952811
2089,n_413_contrast_lf,lf,,0.20278579495545238
2090,n_413_contrast_lh,lh,,0.26841510854561423
2091,n_413_contrast_rf,rf,,0.20038701354547409
2092,n_413_contrast_rh,rh,,0.26349172221027733
2093,n_413_contrast_t,t,,0.264605407909212
2094,n_414_contrast_cue,cue,,0.7677030860980835
2095,n_414_contrast_lf,lf,,0.19927217969632324
2096,n_414_contrast_lh,lh,,0.2224871376584264
2097,n_414_contrast_rf,rf,,0.09492582240378414
2098,n_414_contrast_rh,rh,,0.27574715115029025
2099,n_414_contrast_t,t,,0.2815702622893868
2100,n_415_contrast_cue,cue,,0.6348213768745296
2101,n_415_contrast_lf,lf,,0.12234910277324633
2102,n_415_contrast_lh,lh,,0.2541096749905885
2103,n_415_contrast_rf,rf,,0.12728445495592347
2104,n_415_contrast_rh,rh,,0.1947968178886261
