,name,contrast,percent_overlap,percent_activated
1641,n_346_contrast_rf,rf,,0.32455385938507847
1642,n_346_contrast_rh,rh,,0.36583530423564825
1643,n_346_contrast_t,t,,0.38144867118290776
1644,n_347_contrast_cue,cue,,0.7475537027386949
1645,n_347_contrast_lf,lf,,0.36968251976408584
1646,n_347_contrast_lh,lh,,0.3641611243568829
1647,n_347_contrast_rf,rf,,0.4620511717910127
1648,n_347_contrast_rh,rh,,0.332401634057192
1649,n_347_contrast_t,t,,0.3850964043772798
1650,n_348_contrast_cue,cue,,0.8442475826530021
1651,n_348_contrast_lf,lf,,0.5106035889070146
1652,n_348_contrast_lh,lh,,0.4449742753168528
1653,n_348_contrast_rf,rf,,0.5332186626531928
1654,n_348_contrast_rh,rh,,0.46387873575575145
1655,n_348_contrast_t,t,,0.43685947542122633
1656,n_349_contrast_cue,cue,,0.7959585432227433
1657,n_349_contrast_lf,lf,,0.3787175304304179
1658,n_349_contrast_lh,lh,,0.40092859831848415
1659,n_349_contrast_rf,rf,,0.27424209847344655
1660,n_349_contrast_rh,rh,,0.5410664373253063
1661,n_349_contrast_t,t,,0.3543512245961438
1662,n_34_contrast_cue,cue,,0.7238144867118291
1663,n_34_contrast_lf,lf,,0.37783912661563557
1664,n_34_contrast_lh,lh,,0.20027606977036014
1665,n_34_contrast_rf,rf,,0.35895506342721994
1666,n_34_contrast_rh,rh,,0.48699204472156526
1667,n_34_contrast_t,t,,0.3837646922586996
1668,n_350_contrast_cue,cue,,0.7458166869318511
1669,n_350_contrast_lf,lf,,0.36641987702346596
1670,n_350_contrast_lh,lh,,0.3015434809888317
1671,n_350_contrast_rf,rf,,0.27176951193291765
1672,n_350_contrast_rh,rh,,0.4096968393893786
1673,n_350_contrast_t,t,,0.31995831162063576
1674,n_351_contrast_cue,cue,,0.7484222106421169
1675,n_351_contrast_lf,lf,,0.32024093361776884
1676,n_351_contrast_lh,lh,,0.41912410591040283
1677,n_351_contrast_rf,rf,,0.29606536228768005
1678,n_351_contrast_rh,rh,,0.2986454525908407
1679,n_351_contrast_t,t,,0.3853859070117538
1680,n_352_contrast_cue,cue,,0.6378901047999537
1681,n_352_contrast_lf,lf,,0.25749780399046307
1682,n_352_contrast_lh,lh,,0.19989961099259632
1683,n_352_contrast_rf,rf,,0.25800903031606104
1684,n_352_contrast_rh,rh,,0.33154160395613846
1685,n_352_contrast_t,t,,0.27699612066469803
1686,n_353_contrast_cue,cue,,0.7542701638584911
1687,n_353_contrast_lf,lf,,0.3789685029489271
1688,n_353_contrast_lh,lh,,0.28472832224871375
1689,n_353_contrast_rf,rf,,0.480434315201032
1690,n_353_contrast_rh,rh,,0.4726940442915502
1691,n_353_contrast_t,t,,0.3590411672746222
1692,n_354_contrast_cue,cue,,0.7711192171848764
1693,n_354_contrast_lf,lf,,0.28372443217467685
1694,n_354_contrast_lh,lh,,0.33642866106161373
1695,n_354_contrast_rf,rf,,0.3376693184261449
1696,n_354_contrast_rh,rh,,0.33035906256718983
1697,n_354_contrast_t,t,,0.3216374269005848
1698,n_355_contrast_cue,cue,,0.7170980255920328
1699,n_355_contrast_lf,lf,,0.3053080687664701
1700,n_355_contrast_lh,lh,,0.2886183962856067
1701,n_355_contrast_rf,rf,,0.18211137389808643
1702,n_355_contrast_rh,rh,,0.4230273059557085
1703,n_355_contrast_t,t,,0.34763476347634764
1704,n_356_contrast_cue,cue,,0.829888251983093
1705,n_356_contrast_lf,lf,,0.43129627305810014
1706,n_356_contrast_lh,lh,,0.4399548249466683
1707,n_356_contrast_rf,rf,,0.6806063212212428
1708,n_356_contrast_rh,rh,,0.43571274994624815
1709,n_356_contrast_t,t,,0.3954605986914481
1710,n_357_contrast_cue,cue,,0.7161716171617162
1711,n_357_contrast_lf,lf,,0.22185970636215335
1712,n_357_contrast_lh,lh,,0.35863972894968
1713,n_357_contrast_rf,rf,,0.3764781767361858
1714,n_357_contrast_rh,rh,,0.41732960653622875
1715,n_357_contrast_t,t,,0.3184528979213711
1716,n_358_contrast_cue,cue,,0.7466272943083782
1717,n_358_contrast_lf,lf,,0.33956581754297904
1718,n_358_contrast_lh,lh,,0.34471075417241814
1719,n_358_contrast_rf,rf,,0.38755106428725006
1720,n_358_contrast_rh,rh,,0.33562674693614275
1721,n_358_contrast_t,t,,0.3222743326964275
1722,n_359_contrast_cue,cue,,0.7788778877887789
1723,n_359_contrast_lf,lf,,0.3113314092106914
1724,n_359_contrast_lh,lh,,0.3374325511356506
1725,n_359_contrast_rf,rf,,0.35906256718985163
1726,n_359_contrast_rh,rh,,0.2978929262524188
1727,n_359_contrast_t,t,,0.4170574952232065
1728,n_35_contrast_cue,cue,,0.6777835678304672
1729,n_35_contrast_lf,lf,,0.42590036391015185
1730,n_35_contrast_lh,lh,,0.269795457397415
1731,n_35_contrast_rf,rf,,0.2890776177166201
1732,n_35_contrast_rh,rh,,0.40926682433885186
1733,n_35_contrast_t,t,,0.3550460309188814
1734,n_360_contrast_cue,cue,,0.6429274506398008
1735,n_360_contrast_lf,lf,,0.3410716526540344
1736,n_360_contrast_lh,lh,,0.3940268540594805
1737,n_360_contrast_rf,rf,,0.24704364652762847
1738,n_360_contrast_rh,rh,,0.4106643732530639
1739,n_360_contrast_t,t,,0.31891610213652943
1740,n_361_contrast_cue,cue,,0.7308204504660992
1741,n_361_contrast_lf,lf,,0.3543731961350232
1742,n_361_contrast_lh,lh,,0.3639101518383737
1743,n_361_contrast_rf,rf,,0.44216297570414964
1744,n_361_contrast_rh,rh,,0.4314125994409804
1745,n_361_contrast_t,t,,0.3350703491401772
1746,n_362_contrast_cue,cue,,0.7517804412020149
1747,n_362_contrast_lf,lf,,0.39904630442966493
1748,n_362_contrast_lh,lh,,0.3827330907265654
1749,n_362_contrast_rf,rf,,0.2557514513007955
1750,n_362_contrast_rh,rh,,0.5267684368952913
1751,n_362_contrast_t,t,,0.3390075849690232
1752,n_363_contrast_cue,cue,,0.8060911354293324
1753,n_363_contrast_lf,lf,,0.41272430668841764
1754,n_363_contrast_lh,lh,,0.46404818672355375
1755,n_363_contrast_rf,rf,,0.3488497097398409
1756,n_363_contrast_rh,rh,,0.4998924962373683
1757,n_363_contrast_t,t,,0.35736205199467314
1758,n_364_contrast_cue,cue,,0.8655549765502866
1759,n_364_contrast_lf,lf,,0.34496172669092734
1760,n_364_contrast_lh,lh,,0.4866357133893839
1761,n_364_contrast_rf,rf,,0.553429370027951
1762,n_364_contrast_rh,rh,,0.45162330681573853
1763,n_364_contrast_t,t,,0.33223322332233224
1764,n_365_contrast_cue,cue,,0.766429274506398
1765,n_365_contrast_lf,lf,,0.32551135650646257
1766,n_365_contrast_lh,lh,,0.35010666332036644
1767,n_365_contrast_rf,rf,,0.32358632552139327
1768,n_365_contrast_rh,rh,,0.30821328746506127
1769,n_365_contrast_t,t,,0.32621156852527355
1770,n_366_contrast_cue,cue,,0.7637658502692375
1771,n_366_contrast_lf,lf,,0.22311456895469947
1772,n_366_contrast_lh,lh,,0.3109549504329276
1773,n_366_contrast_rf,rf,,0.24242098473446572
1774,n_366_contrast_rh,rh,,0.36572780047301656
1775,n_366_contrast_t,t,,0.25794684731631057
1776,n_367_contrast_cue,cue,,0.7300098430895721
1777,n_367_contrast_lf,lf,,0.2832224871376584
1778,n_367_contrast_lh,lh,,0.4039402685405948
1779,n_367_contrast_rf,rf,,0.4743066007310256
1780,n_367_contrast_rh,rh,,0.35906256718985163
1781,n_367_contrast_t,t,,0.3911180591743385
1782,n_368_contrast_cue,cue,,0.7963059463841121
1783,n_368_contrast_lf,lf,,0.3992972769481742
1784,n_368_contrast_lh,lh,,0.23905132388003514
1785,n_368_contrast_rf,rf,,0.4946248118684154
1786,n_368_contrast_rh,rh,,0.4438830359062567
1787,n_368_contrast_t,t,,0.33269642753749057
1788,n_369_contrast_cue,cue,,0.664061142956401
1789,n_369_contrast_lf,lf,,0.293386874137282
1790,n_369_contrast_lh,lh,,0.2989082695444849
1791,n_369_contrast_rf,rf,,0.25467641367447863
1792,n_369_contrast_rh,rh,,0.43797032896151367
1793,n_369_contrast_t,t,,0.31121533205952173
1794,n_36_contrast_cue,cue,,0.7040125065138093
1795,n_36_contrast_lf,lf,,0.5106035889070146
1796,n_36_contrast_lh,lh,,0.31936252980298657
1797,n_36_contrast_rf,rf,,0.35486992044721566
1798,n_36_contrast_rh,rh,,0.40109653837884324
1799,n_36_contrast_t,t,,0.3533669156389323
1800,n_370_contrast_cue,cue,,0.7688610966359793
1801,n_370_contrast_lf,lf,,0.33316601832099385
1802,n_370_contrast_lh,lh,,0.3059355000627431
1803,n_370_contrast_rf,rf,,0.3686304020640722
1804,n_370_contrast_rh,rh,,0.390346162115674
1805,n_370_contrast_t,t,,0.30710439464999134
1806,n_371_contrast_cue,cue,,0.76162353077413
1807,n_371_contrast_lf,lf,,0.28334797339691303
1808,n_371_contrast_lh,lh,,0.3721922449491781
1809,n_371_contrast_rf,rf,,0.42044721565254783
1810,n_371_contrast_rh,rh,,0.39464631262094174
1811,n_371_contrast_t,t,,0.30461467199351516
1812,n_372_contrast_cue,cue,,0.7680504892594523
1813,n_372_contrast_lf,lf,,0.3422010289873259
1814,n_372_contrast_lh,lh,,0.30480612372945165
1815,n_372_contrast_rf,rf,,0.28133734680713823
1816,n_372_contrast_rh,rh,,0.42012470436465277
1817,n_372_contrast_t,t,,0.3311331133113311
1818,n_373_contrast_cue,cue,,0.8044120201493834
1819,n_373_contrast_lf,lf,,0.4093361776885431
1820,n_373_contrast_lh,lh,,0.44999372568703727
1821,n_373_contrast_rf,rf,,0.3461621156740486
1822,n_373_contrast_rh,rh,,0.4138894861320146
1823,n_373_contrast_t,t,,0.35620404145677725
1824,n_374_contrast_cue,cue,,0.8218400787447165
1825,n_374_contrast_lf,lf,,0.341197138913289
1826,n_374_contrast_lh,lh,,0.3624043167273184
1827,n_374_contrast_rf,rf,,0.4018490647172651
1828,n_374_contrast_rh,rh,,0.38905611696409376
1829,n_374_contrast_t,t,,0.38700712176480806
1830,n_375_contrast_cue,cue,,0.7371895084245267
1831,n_375_contrast_lf,lf,,0.27456393524909023
1832,n_375_contrast_lh,lh,,0.3113314092106914
1833,n_375_contrast_rf,rf,,0.24736615781552354
1834,n_375_contrast_rh,rh,,0.2778972264029241
1835,n_375_contrast_t,t,,0.23171790863296857
1836,n_376_contrast_cue,cue,,0.746395692200799
1837,n_376_contrast_lf,lf,,0.29639854435939267
1838,n_376_contrast_lh,lh,,0.399673735725938
1839,n_376_contrast_rf,rf,,0.30187056546979146
1840,n_376_contrast_rh,rh,,0.36132014620511715
1841,n_376_contrast_t,t,,0.33605465809738866
1842,n_377_contrast_cue,cue,,0.7987956690405883
1843,n_377_contrast_lf,lf,,0.42590036391015185
1844,n_377_contrast_lh,lh,,0.47245576609361273
1845,n_377_contrast_rf,rf,,0.40260159105568694
1846,n_377_contrast_rh,rh,,0.4387228552999355
1847,n_377_contrast_t,t,,0.3513403971976145
1848,n_378_contrast_cue,cue,,0.7381159168548433
1849,n_378_contrast_lf,lf,,0.3143430794328021
1850,n_378_contrast_lh,lh,,0.37507842891203413
1851,n_378_contrast_rf,rf,,0.30197806923242315
1852,n_378_contrast_rh,rh,,0.40131154590410667
1853,n_378_contrast_t,t,,0.33958659023797116
1854,n_379_contrast_cue,cue,,0.7447744774477447
1855,n_379_contrast_lf,lf,,0.32664073283975403
1856,n_379_contrast_lh,lh,,0.34935374576483874
1857,n_379_contrast_rf,rf,,0.4384003440120404
1858,n_379_contrast_rh,rh,,0.43743281014835517
1859,n_379_contrast_t,t,,0.37033177001910716
1860,n_37_contrast_cue,cue,,0.7879682705112616
1861,n_37_contrast_lf,lf,,0.4301668967248086
1862,n_37_contrast_lh,lh,,0.3610239678755176
1863,n_37_contrast_rf,rf,,0.552354332401634
1864,n_37_contrast_rh,rh,,0.4346377123199312
1865,n_37_contrast_t,t,,0.36002547623183373
1866,n_380_contrast_cue,cue,,0.7538069596433328
1867,n_380_contrast_lf,lf,,0.425523905132388
1868,n_380_contrast_lh,lh,,0.4403312837244322
1869,n_380_contrast_rf,rf,,0.2510212857450011
1870,n_380_contrast_rh,rh,,0.4081917867125349
1871,n_380_contrast_t,t,,0.30913091309130913
1872,n_381_contrast_cue,cue,,0.8316252677899368
1873,n_381_contrast_lf,lf,,0.46894215083448365
1874,n_381_contrast_lh,lh,,0.33856192746894215
1875,n_381_contrast_rf,rf,,0.6472801548054182
1876,n_381_contrast_rh,rh,,0.38841109438830357
1877,n_381_contrast_t,t,,0.3076833999189393
1878,n_382_contrast_cue,cue,,0.8748769613803485
1879,n_382_contrast_lf,lf,,0.5786171414230141
1880,n_382_contrast_lh,lh,,0.2696699711381604
1881,n_382_contrast_rf,rf,,0.6378198236938293
1882,n_382_contrast_rh,rh,,0.35594495807353255
1883,n_382_contrast_t,t,,0.3777430374616409
1884,n_383_contrast_cue,cue,,0.7484222106421169
1885,n_383_contrast_lf,lf,,0.38386246705985694
1886,n_383_contrast_lh,lh,,0.36365917931986447
1887,n_383_contrast_rf,rf,,0.36185766501827565
1888,n_383_contrast_rh,rh,,0.4346377123199312
1889,n_383_contrast_t,t,,0.33061200856927797
1890,n_384_contrast_cue,cue,,0.7554860749232818
1891,n_384_contrast_lf,lf,,0.265905383360522
1892,n_384_contrast_lh,lh,,0.40092859831848415
1893,n_384_contrast_rf,rf,,0.37594065792302733
1894,n_384_contrast_rh,rh,,0.31219092668243387
1895,n_384_contrast_t,t,,0.30449887093972555
1896,n_385_contrast_cue,cue,,0.7924845116090556
1897,n_385_contrast_lf,lf,,0.3972894968001004
1898,n_385_contrast_lh,lh,,0.30706487639603464
1899,n_385_contrast_rf,rf,,0.32380133304665665
1900,n_385_contrast_rh,rh,,0.3165985809503333
1901,n_385_contrast_t,t,,0.33987609287244513
1902,n_386_contrast_cue,cue,,0.8235191940246657
1903,n_386_contrast_lf,lf,,0.3807253105784917
1904,n_386_contrast_lh,lh,,0.35111055339440334
1905,n_386_contrast_rf,rf,,0.5023650827778973
1906,n_386_contrast_rh,rh,,0.4076542678993765
1907,n_386_contrast_t,t,,0.3068727925424121
1908,n_387_contrast_cue,cue,,0.7864049562851022
1909,n_387_contrast_lf,lf,,0.4250219600953696
1910,n_387_contrast_lh,lh,,0.44008031120592295
1911,n_387_contrast_rf,rf,,0.47398408944313053
1912,n_387_contrast_rh,rh,,0.37766071812513435
1913,n_387_contrast_t,t,,0.32239013375021713
1914,n_388_contrast_cue,cue,,0.848821724277691
1915,n_388_contrast_lf,lf,,0.5010666332036642
1916,n_388_contrast_lh,lh,,0.3261387878027356
1917,n_388_contrast_rf,rf,,0.4143195011825414
1918,n_388_contrast_rh,rh,,0.511502902601591
1919,n_388_contrast_t,t,,0.5187887209773608
1920,n_389_contrast_cue,cue,,0.8055121301603845
1921,n_389_contrast_lf,lf,,0.451374074538838
1922,n_389_contrast_lh,lh,,0.38298406324507467
1923,n_389_contrast_rf,rf,,0.4477531713609976
1924,n_389_contrast_rh,rh,,0.34723715330036553
1925,n_389_contrast_t,t,,0.3812749696022234
1926,n_38_contrast_cue,cue,,0.7871576631347346
1927,n_38_contrast_lf,lf,,0.4653030493160999
1928,n_38_contrast_lh,lh,,0.37005897854184966
1929,n_38_contrast_rf,rf,,0.31122339281874867
1930,n_38_contrast_rh,rh,,0.4827993979789293
1931,n_38_contrast_t,t,,0.34410283133576514
1932,n_390_contrast_cue,cue,,0.7586706039024955
1933,n_390_contrast_lf,lf,,0.31785669469193123
1934,n_390_contrast_lh,lh,,0.3322876145062116
1935,n_390_contrast_rf,rf,,0.3476671683508923
1936,n_390_contrast_rh,rh,,0.35089228122984306
1937,n_390_contrast_t,t,,0.31990041109374096
1938,n_391_contrast_cue,cue,,0.8060332349024376
1939,n_391_contrast_lf,lf,,0.4492408081315096
1940,n_391_contrast_lh,lh,,0.2812147069895846
1941,n_391_contrast_rf,rf,,0.4198021930767577
1942,n_391_contrast_rh,rh,,0.41775962158675556
1943,n_391_contrast_t,t,,0.34502923976608185
1944,n_392_contrast_cue,cue,,0.7946847316310578
1945,n_392_contrast_lf,lf,,0.41749278454009286
1946,n_392_contrast_lh,lh,,0.5545237796461288
1947,n_392_contrast_rf,rf,,0.4006665233283165
1948,n_392_contrast_rh,rh,,0.3453020855729951
1949,n_392_contrast_t,t,,0.3406287997220775
1950,n_393_contrast_cue,cue,,0.5178044120201494
1951,n_393_contrast_lf,lf,,0.16576734847534194
1952,n_393_contrast_lh,lh,,0.21219726439954825
1953,n_393_contrast_rf,rf,,0.2619866695334337
1954,n_393_contrast_rh,rh,,0.32380133304665665
1955,n_393_contrast_t,t,,0.25076718198135606
1956,n_394_contrast_cue,cue,,0.7375948121127902
1957,n_394_contrast_lf,lf,,0.34496172669092734
1958,n_394_contrast_lh,lh,,0.40117957083699335
1959,n_394_contrast_rf,rf,,0.3964738765856805
1960,n_394_contrast_rh,rh,,0.3779832294130295
1961,n_394_contrast_t,t,,0.3794800532684847
1962,n_395_contrast_cue,cue,,0.7916739042325285
1963,n_395_contrast_lf,lf,,0.3755803739490526
1964,n_395_contrast_lh,lh,,0.33730706487639606
1965,n_395_contrast_rf,rf,,0.44076542678993763
1966,n_395_contrast_rh,rh,,0.4293700279509783
1967,n_395_contrast_t,t,,0.29934572404608883
1968,n_396_contrast_cue,cue,,0.7734352382606682
1969,n_396_contrast_lf,lf,,0.3475969381352742
1970,n_396_contrast_lh,lh,,0.3120843267662191
1971,n_396_contrast_rf,rf,,0.39765641797462914
1972,n_396_contrast_rh,rh,,0.459148570199957
1973,n_396_contrast_t,t,,0.3128944473394708
1974,n_397_contrast_cue,cue,,0.8159921255283423
1975,n_397_contrast_lf,lf,,0.3314092106914293
1976,n_397_contrast_lh,lh,,0.4128497929476722
1977,n_397_contrast_rf,rf,,0.48301440550419267
1978,n_397_contrast_rh,rh,,0.4347452160825629
1979,n_397_contrast_t,t,,0.3119101383822593
1980,n_398_contrast_cue,cue,,0.7439638700712177
1981,n_398_contrast_lf,lf,,0.34094616639477976
1982,n_398_contrast_lh,lh,,0.30104153595181327
1983,n_398_contrast_rf,rf,,0.4175446140614921
1984,n_398_contrast_rh,rh,,0.4091593205762202
1985,n_398_contrast_t,t,,0.3425395171096057
1986,n_399_contrast_cue,cue,,0.8590122170111748
1987,n_399_contrast_lf,lf,,0.45601706613125864
1988,n_399_contrast_lh,lh,,0.430041410465554
1989,n_399_contrast_rf,rf,,0.5870780477316706
1990,n_399_contrast_rh,rh,,0.4719415179531284
1991,n_399_contrast_t,t,,0.41259915465230734
1992,n_39_contrast_cue,cue,,0.7459324879856407
1993,n_39_contrast_lf,lf,,0.2886183962856067
1994,n_39_contrast_lh,lh,,0.2040406575479985
1995,n_39_contrast_rf,rf,,0.2928402494087293
1996,n_39_contrast_rh,rh,,0.3983014405504193
1997,n_39_contrast_t,t,,0.3117943373284697
1998,n_3_contrast_cue,cue,,0.8047015227838573
1999,n_3_contrast_lf,lf,,0.3985443593926465
2000,n_3_contrast_lh,lh,,0.42916300665077173
2001,n_3_contrast_rf,rf,,0.41259944098043433
2002,n_3_contrast_rh,rh,,0.4566759836594281
2003,n_3_contrast_t,t,,0.4385385907011754
2004,n_400_contrast_cue,cue,,0.8263563198425106
2005,n_400_contrast_lf,lf,,0.41209687539214457
2006,n_400_contrast_lh,lh,,0.41673986698456517
2007,n_400_contrast_rf,rf,,0.45581595355837456
2008,n_400_contrast_rh,rh,,0.4361427649967749
2009,n_400_contrast_t,t,,0.43824908806670143
2010,n_401_contrast_cue,cue,,0.8136182039256558
2011,n_401_contrast_lf,lf,,0.34195005646881665
2012,n_401_contrast_lh,lh,,0.23578868113941523
2013,n_401_contrast_rf,rf,,0.3979789292625242
2014,n_401_contrast_rh,rh,,0.381638357342507
2015,n_401_contrast_t,t,,0.30664119043483296
2016,n_402_contrast_cue,cue,,0.7261884083145157
2017,n_402_contrast_lf,lf,,0.2744384489898356
2018,n_402_contrast_lh,lh,,0.4030618647258125
2019,n_402_contrast_rf,rf,,0.28520748226187914
2020,n_402_contrast_rh,rh,,0.31229843044506556
2021,n_402_contrast_t,t,,0.3238955474494818
2022,n_403_contrast_cue,cue,,0.713971397139714
2023,n_403_contrast_lf,lf,,0.2547371062868616
2024,n_403_contrast_lh,lh,,0.3566319488016062
2025,n_403_contrast_rf,rf,,0.3413244463556224
2026,n_403_contrast_rh,rh,,0.40227907976779187
2027,n_403_contrast_t,t,,0.31775809159863355
2028,n_404_contrast_cue,cue,,0.7690347982166638
2029,n_404_contrast_lf,lf,,0.2137030995106036
2030,n_404_contrast_lh,lh,,0.3304053206173924
2031,n_404_contrast_rf,rf,,0.33723930337561814
2032,n_404_contrast_rh,rh,,0.3865835304235648
2033,n_404_contrast_t,t,,0.28568119969891725
2034,n_405_contrast_cue,cue,,0.6866423484453709
2035,n_405_contrast_lf,lf,,0.3685531434307943
2036,n_405_contrast_lh,lh,,0.3665453632827205
2037,n_405_contrast_rf,rf,,0.2790797677918727
2038,n_405_contrast_rh,rh,,0.44452805848204685
2039,n_405_contrast_t,t,,0.3927971744542875
2040,n_406_contrast_cue,cue,,0.7384633200162122
2041,n_406_contrast_lf,lf,,0.42702974024344337
2042,n_406_contrast_lh,lh,,0.3683021709122851
2043,n_406_contrast_rf,rf,,0.4153945388088583
2044,n_406_contrast_rh,rh,,0.4861320146205117
2045,n_406_contrast_t,t,,0.35145619825140406
2046,n_407_contrast_cue,cue,,0.8311041630478837
2047,n_407_contrast_lf,lf,,0.36529050069017444
2048,n_407_contrast_lh,lh,,0.42351612498431424
2049,n_407_contrast_rf,rf,,0.42947753171361
2050,n_407_contrast_rh,rh,,0.4375403139109869
2051,n_407_contrast_t,t,,0.47959006426958484
2052,n_408_contrast_cue,cue,,0.8178449423889758
2053,n_408_contrast_lf,lf,,0.4243945287990965
2054,n_408_contrast_lh,lh,,0.3171037771364036
2055,n_408_contrast_rf,rf,,0.38679853794882824
2056,n_408_contrast_rh,rh,,0.34540958933562677
2057,n_408_contrast_t,t,,0.34282901974407964
2058,n_409_contrast_cue,cue,,0.8108389786347056
2059,n_409_contrast_lf,lf,,0.36980800602334046
2060,n_409_contrast_lh,lh,,0.4728322248713766
2061,n_409_contrast_rf,rf,,0.4807568264889271
2062,n_409_contrast_rh,rh,,0.43367017845624595
2063,n_409_contrast_t,t,,0.31306814892015516
2064,n_40_contrast_cue,cue,,0.743558566382954
2065,n_40_contrast_lf,lf,,0.24695695821307567
2066,n_40_contrast_lh,lh,,0.42188480361400427
2067,n_40_contrast_rf,rf,,0.36035261234143195
2068,n_40_contrast_rh,rh,,0.3583100408514298
2069,n_40_contrast_t,t,,0.27815413120259397
2070,n_410_contrast_cue,cue,,0.7862312547044178
2071,n_410_contrast_lf,lf,,0.38298406324507467
2072,n_410_contrast_lh,lh,,0.4349353745764839
2073,n_410_contrast_rf,rf,,0.33562674693614275
2074,n_410_contrast_rh,rh,,0.4376478176736186
2075,n_410_contrast_t,t,,0.37409530426726884
2076,n_411_contrast_cue,cue,,0.8361994094146257
2077,n_411_contrast_lf,lf,,0.5419751537206676
2078,n_411_contrast_lh,lh,,0.40670096624419627
2079,n_411_contrast_rf,rf,,0.48021930767576865
2080,n_411_contrast_rh,rh,,0.4377553214362503
2081,n_411_contrast_t,t,,0.39685021133692316
2082,n_412_contrast_cue,cue,,0.6879161600370564
2083,n_412_contrast_lf,lf,,0.3532438198017317
2084,n_412_contrast_lh,lh,,0.24582758187978415
2085,n_412_contrast_rf,rf,,0.3583100408514298
2086,n_412_contrast_rh,rh,,0.36895291335196734
2087,n_412_contrast_t,t,,0.3731688958369521
2088,n_413_contrast_cue,cue,,0.8912049099646807
2089,n_413_contrast_lf,lf,,0.39139164261513365
