,name,contrast,percent_overlap,percent_activated
1909,n_387_contrast_lf,lf,,0.3359267160245953
1910,n_387_contrast_lh,lh,,0.278203036767474
1911,n_387_contrast_rf,rf,,0.32939152870350463
1912,n_387_contrast_rh,rh,,0.19984949473231564
1913,n_387_contrast_t,t,,0.24955127091656534
1914,n_388_contrast_cue,cue,,0.6933009090382722
1915,n_388_contrast_lf,lf,,0.2510980047684779
1916,n_388_contrast_lh,lh,,0.17655916677123856
1917,n_388_contrast_rf,rf,,0.4074392603741131
1918,n_388_contrast_rh,rh,,0.2589765641797463
1919,n_388_contrast_t,t,,0.3481558682184008
1920,n_389_contrast_cue,cue,,0.7372474089514215
1921,n_389_contrast_lf,lf,,0.3821056594302924
1922,n_389_contrast_lh,lh,,0.2635211444346844
1923,n_389_contrast_rf,rf,,0.3965813803483122
1924,n_389_contrast_rh,rh,,0.1783487422059772
1925,n_389_contrast_t,t,,0.28058595333217534
1926,n_38_contrast_cue,cue,,0.6928956053500087
1927,n_38_contrast_lf,lf,,0.3492282595055841
1928,n_38_contrast_lh,lh,,0.24256493913916427
1929,n_38_contrast_rf,rf,,0.24059342076972695
1930,n_38_contrast_rh,rh,,0.25843904536658785
1931,n_38_contrast_t,t,,0.2542991141219385
1932,n_390_contrast_cue,cue,,0.7219616698511957
1933,n_390_contrast_lf,lf,,0.2194754674363157
1934,n_390_contrast_lh,lh,,0.2150834483624043
1935,n_390_contrast_rf,rf,,0.2566114814018491
1936,n_390_contrast_rh,rh,,0.22006020210707375
1937,n_390_contrast_t,t,,0.2390133750217127
1938,n_391_contrast_cue,cue,,0.7324995657460482
1939,n_391_contrast_lf,lf,,0.3747019701342703
1940,n_391_contrast_lh,lh,,0.22173422010289873
1941,n_391_contrast_rf,rf,,0.5142980004300151
1942,n_391_contrast_rh,rh,,0.24242098473446572
1943,n_391_contrast_t,t,,0.27815413120259397
1944,n_392_contrast_cue,cue,,0.7431532626946905
1945,n_392_contrast_lf,lf,,0.4453507340946166
1946,n_392_contrast_lh,lh,,0.34834985569080185
1947,n_392_contrast_rf,rf,,0.32089873145560094
1948,n_392_contrast_rh,rh,,0.1974844119544184
1949,n_392_contrast_t,t,,0.25377800937988537
1950,n_393_contrast_cue,cue,,0.5211626425800475
1951,n_393_contrast_lf,lf,,0.12385493788430167
1952,n_393_contrast_lh,lh,,0.18220604843769608
1953,n_393_contrast_rf,rf,,0.322618791657708
1954,n_393_contrast_rh,rh,,0.23392818748656202
1955,n_393_contrast_t,t,,0.21081581842394767
1956,n_394_contrast_cue,cue,,0.6562445718256036
1957,n_394_contrast_lf,lf,,0.31597440080311207
1958,n_394_contrast_lh,lh,,0.27694817417492784
1959,n_394_contrast_rf,rf,,0.3453020855729951
1960,n_394_contrast_rh,rh,,0.21565254783917437
1961,n_394_contrast_t,t,,0.29465578136761045
1962,n_395_contrast_cue,cue,,0.729778240981993
1963,n_395_contrast_lf,lf,,0.3336679633580123
1964,n_395_contrast_lh,lh,,0.18923327895595432
1965,n_395_contrast_rf,rf,,0.474521608256289
1966,n_395_contrast_rh,rh,,0.26467426359922597
1967,n_395_contrast_t,t,,0.21863238955474495
1968,n_396_contrast_cue,cue,,0.722424874066354
1969,n_396_contrast_lf,lf,,0.2582507215459907
1970,n_396_contrast_lh,lh,,0.2190990086585519
1971,n_396_contrast_rf,rf,,0.3267039346377123
1972,n_396_contrast_rh,rh,,0.2767146850139755
1973,n_396_contrast_t,t,,0.25620983150946675
1974,n_397_contrast_cue,cue,,0.7063864281164959
1975,n_397_contrast_lf,lf,,0.22612623917681013
1976,n_397_contrast_lh,lh,,0.26515246580499435
1977,n_397_contrast_rf,rf,,0.35755751451300793
1978,n_397_contrast_rh,rh,,0.27864975274134596
1979,n_397_contrast_t,t,,0.2258120548896995
1980,n_398_contrast_cue,cue,,0.6915638932314284
1981,n_398_contrast_lf,lf,,0.33103275191366544
1982,n_398_contrast_lh,lh,,0.22060484376960723
1983,n_398_contrast_rf,rf,,0.49817243603526123
1984,n_398_contrast_rh,rh,,0.291550204257149
1985,n_398_contrast_t,t,,0.2739273927392739
1986,n_399_contrast_cue,cue,,0.7539227606971224
1987,n_399_contrast_lf,lf,,0.35550257246831474
1988,n_399_contrast_lh,lh,,0.2989082695444849
1989,n_399_contrast_rf,rf,,0.5808428294990324
1990,n_399_contrast_rh,rh,,0.2917652117824124
1991,n_399_contrast_t,t,,0.2996352266805628
1992,n_39_contrast_cue,cue,,0.6811996989172602
1993,n_39_contrast_lf,lf,,0.2257497803990463
1994,n_39_contrast_lh,lh,,0.15459907140168153
1995,n_39_contrast_rf,rf,,0.4003440120404214
1996,n_39_contrast_rh,rh,,0.26951193291765213
1997,n_39_contrast_t,t,,0.26396850211336925
1998,n_3_contrast_cue,cue,,0.7311099531005733
1999,n_3_contrast_lf,lf,,0.2828460283598946
2000,n_3_contrast_lh,lh,,0.26741121847157734
2001,n_3_contrast_rf,rf,,0.2683293915287035
2002,n_3_contrast_rh,rh,,0.2558589550634272
2003,n_3_contrast_t,t,,0.3013143419605118
2004,n_400_contrast_cue,cue,,0.669098488796248
2005,n_400_contrast_lf,lf,,0.31145689546994604
2006,n_400_contrast_lh,lh,,0.28146567950809387
2007,n_400_contrast_rf,rf,,0.40926682433885186
2008,n_400_contrast_rh,rh,,0.24779617286605032
2009,n_400_contrast_t,t,,0.30988361994094143
2010,n_401_contrast_cue,cue,,0.7250882983035145
2011,n_401_contrast_lf,lf,,0.250721545990714
2012,n_401_contrast_lh,lh,,0.16350859580875893
2013,n_401_contrast_rf,rf,,0.3988389593635777
2014,n_401_contrast_rh,rh,,0.21576005160180606
2015,n_401_contrast_t,t,,0.2346129349777083
2016,n_402_contrast_cue,cue,,0.7516646401482253
2017,n_402_contrast_lf,lf,,0.21006399799221986
2018,n_402_contrast_lh,lh,,0.26816413602710504
2019,n_402_contrast_rf,rf,,0.21360997634917223
2020,n_402_contrast_rh,rh,,0.18017630617071598
2021,n_402_contrast_t,t,,0.24329801401192752
2022,n_403_contrast_cue,cue,,0.6813154999710498
2023,n_403_contrast_lf,lf,,0.17442590036391015
2024,n_403_contrast_lh,lh,,0.3031748023591417
2025,n_403_contrast_rf,rf,,0.42195226832939153
2026,n_403_contrast_rh,rh,,0.2754246398623952
2027,n_403_contrast_t,t,,0.26344739737131606
2028,n_404_contrast_cue,cue,,0.716229517688611
2029,n_404_contrast_lf,lf,,0.15045802484627932
2030,n_404_contrast_lh,lh,,0.24218848036140042
2031,n_404_contrast_rf,rf,,0.4220597720920232
2032,n_404_contrast_rh,rh,,0.27961728660503116
2033,n_404_contrast_t,t,,0.21672167216721672
2034,n_405_contrast_cue,cue,,0.5592032887499276
2035,n_405_contrast_lf,lf,,0.28246956958213076
2036,n_405_contrast_lh,lh,,0.24796084828711257
2037,n_405_contrast_rf,rf,,0.19275424639862396
2038,n_405_contrast_rh,rh,,0.23392818748656202
2039,n_405_contrast_t,t,,0.2841178854727578
2040,n_406_contrast_cue,cue,,0.7122343813328701
2041,n_406_contrast_lf,lf,,0.3224996862843519
2042,n_406_contrast_lh,lh,,0.23679257121345212
2043,n_406_contrast_rf,rf,,0.3817458611051387
2044,n_406_contrast_rh,rh,,0.3048806708234788
2045,n_406_contrast_t,t,,0.24381911875398066
2046,n_407_contrast_cue,cue,,0.7507382317179087
2047,n_407_contrast_lf,lf,,0.17041034006776257
2048,n_407_contrast_lh,lh,,0.23252603839879532
2049,n_407_contrast_rf,rf,,0.3350892281229843
2050,n_407_contrast_rh,rh,,0.23586325521393248
2051,n_407_contrast_t,t,,0.28400208441896824
2052,n_408_contrast_cue,cue,,0.7421110532105842
2053,n_408_contrast_lf,lf,,0.33730706487639606
2054,n_408_contrast_lh,lh,,0.2365415986949429
2055,n_408_contrast_rf,rf,,0.3887336056761987
2056,n_408_contrast_rh,rh,,0.22844549559234573
2057,n_408_contrast_t,t,,0.23855017080655433
2058,n_409_contrast_cue,cue,,0.6701406982803544
2059,n_409_contrast_lf,lf,,0.2301417994729577
2060,n_409_contrast_lh,lh,,0.30405320617392395
2061,n_409_contrast_rf,rf,,0.3778757256503978
2062,n_409_contrast_rh,rh,,0.2071597505912707
2063,n_409_contrast_t,t,,0.20757338891783916
2064,n_40_contrast_cue,cue,,0.6226043656997279
2065,n_40_contrast_lf,lf,,0.1588656042163383
2066,n_40_contrast_lh,lh,,0.25862718032375454
2067,n_40_contrast_rf,rf,,0.26779187271554505
2068,n_40_contrast_rh,rh,,0.23951838314341
2069,n_40_contrast_t,t,,0.22285912801806496
2070,n_410_contrast_cue,cue,,0.713971397139714
2071,n_410_contrast_lf,lf,,0.2677876772493412
2072,n_410_contrast_lh,lh,,0.3596436190237169
2073,n_410_contrast_rf,rf,,0.4524833369167921
2074,n_410_contrast_rh,rh,,0.25704149645237584
2075,n_410_contrast_t,t,,0.25030397776619767
2076,n_411_contrast_cue,cue,,0.7722772277227723
2077,n_411_contrast_lf,lf,,0.38612121972644
2078,n_411_contrast_lh,lh,,0.27381101769356253
2079,n_411_contrast_rf,rf,,0.508707804773167
2080,n_411_contrast_rh,rh,,0.22167275854654914
2081,n_411_contrast_t,t,,0.3062937872734642
2082,n_412_contrast_cue,cue,,0.6403798274564299
2083,n_412_contrast_lf,lf,,0.27054837495294265
2084,n_412_contrast_lh,lh,,0.19174300414104656
2085,n_412_contrast_rf,rf,,0.4017415609546334
2086,n_412_contrast_rh,rh,,0.20038701354547409
2087,n_412_contrast_t,t,,0.26680562793121415
2088,n_413_contrast_cue,cue,,0.7791094898963581
2089,n_413_contrast_lf,lf,,0.33517379846906764
2090,n_413_contrast_lh,lh,,0.22963985443593926
2091,n_413_contrast_rf,rf,,0.6540528918512148
2092,n_413_contrast_rh,rh,,0.2491937217802623
2093,n_413_contrast_t,t,,0.271379769555903
2094,n_414_contrast_cue,cue,,0.6763939551849922
2095,n_414_contrast_lf,lf,,0.31346467561801983
2096,n_414_contrast_lh,lh,,0.15083448362404317
2097,n_414_contrast_rf,rf,,0.1419049666738336
2098,n_414_contrast_rh,rh,,0.14835519243173512
2099,n_414_contrast_t,t,,0.23131260494470499
2100,n_415_contrast_cue,cue,,0.5696253835909907
2101,n_415_contrast_lf,lf,,0.07704856318233154
2102,n_415_contrast_lh,lh,,0.20077801480737859
2103,n_415_contrast_rf,rf,,0.3551924317351107
2104,n_415_contrast_rh,rh,,0.14007740270909483
2105,n_415_contrast_t,t,,0.23773956343002722
2106,n_416_contrast_cue,cue,,0.7149557060969255
2107,n_416_contrast_lf,lf,,0.25862718032375454
2108,n_416_contrast_lh,lh,,0.20793073158489145
2109,n_416_contrast_rf,rf,,0.39324876370672973
2110,n_416_contrast_rh,rh,,0.2060847129649538
2111,n_416_contrast_t,t,,0.2584679520583637
2112,n_417_contrast_cue,cue,,0.5680620693648312
2113,n_417_contrast_lf,lf,,0.20956205295520142
2114,n_417_contrast_lh,lh,,0.25938009787928223
2115,n_417_contrast_rf,rf,,0.23220812728445495
2116,n_417_contrast_rh,rh,,0.266071812513438
2117,n_417_contrast_t,t,,0.2874182155057611
2118,n_418_contrast_cue,cue,,0.6018180765444966
2119,n_418_contrast_lf,lf,,0.1631321370309951
2120,n_418_contrast_lh,lh,,0.21156983310327518
2121,n_418_contrast_rf,rf,,0.1850139754891421
2122,n_418_contrast_rh,rh,,0.22973554074392605
2123,n_418_contrast_t,t,,0.2215853164263795
2124,n_419_contrast_cue,cue,,0.7115395750101325
2125,n_419_contrast_lf,lf,,0.18935876521520895
2126,n_419_contrast_lh,lh,,0.21345212699209437
2127,n_419_contrast_rf,rf,,0.18178886261019137
2128,n_419_contrast_rh,rh,,0.1908191786712535
2129,n_419_contrast_t,t,,0.27381159168548436
2130,n_41_contrast_cue,cue,,0.6337791673904233
2131,n_41_contrast_lf,lf,,0.13514870121721673
2132,n_41_contrast_lh,lh,,0.174802359141674
2133,n_41_contrast_rf,rf,,0.2532788647602666
2134,n_41_contrast_rh,rh,,0.21049236723285314
2135,n_41_contrast_t,t,,0.24711944878698397
2136,n_420_contrast_cue,cue,,0.7477274043193793
2137,n_420_contrast_lf,lf,,0.4050696448738863
2138,n_420_contrast_lh,lh,,0.2510980047684779
2139,n_420_contrast_rf,rf,,0.47935927757471514
2140,n_420_contrast_rh,rh,,0.31692109223822834
2141,n_420_contrast_t,t,,0.30484627410109433
2142,n_421_contrast_cue,cue,,0.752880551213016
2143,n_421_contrast_lf,lf,,0.3576358388756431
2144,n_421_contrast_lh,lh,,0.34082068013552513
2145,n_421_contrast_rf,rf,,0.36035261234143195
2146,n_421_contrast_rh,rh,,0.25005375188131584
2147,n_421_contrast_t,t,,0.2247119448786984
2148,n_422_contrast_cue,cue,,0.6495860112327022
2149,n_422_contrast_lf,lf,,0.1761827079934747
2150,n_422_contrast_lh,lh,,0.2224871376584264
2151,n_422_contrast_rf,rf,,0.47849924747366157
2152,n_422_contrast_rh,rh,,0.17340356912491936
2153,n_422_contrast_t,t,,0.2379711655376064
2154,n_423_contrast_cue,cue,,0.6782467720456257
2155,n_423_contrast_lf,lf,,0.2846028359894592
2156,n_423_contrast_lh,lh,,0.25059605973145943
2157,n_423_contrast_rf,rf,,0.31842614491507204
2158,n_423_contrast_rh,rh,,0.23489572135024725
2159,n_423_contrast_t,t,,0.24845116090556424
2160,n_424_contrast_cue,cue,,0.7008858780614904
2161,n_424_contrast_lf,lf,,0.2138285857698582
2162,n_424_contrast_lh,lh,,0.2389258376207805
2163,n_424_contrast_rf,rf,,0.4968823908836809
2164,n_424_contrast_rh,rh,,0.23887336056761987
2165,n_424_contrast_t,t,,0.25586242834809797
2166,n_425_contrast_cue,cue,,0.6822419084013664
2167,n_425_contrast_lf,lf,,0.19902120717781402
2168,n_425_contrast_lh,lh,,0.2428159116576735
2169,n_425_contrast_rf,rf,,0.48333691679208773
2170,n_425_contrast_rh,rh,,0.17361857665018277
2171,n_425_contrast_t,t,,0.2542991141219385
2172,n_426_contrast_cue,cue,,0.7494065195993284
2173,n_426_contrast_lf,lf,,0.25687037269419
2174,n_426_contrast_lh,lh,,0.200652528548124
2175,n_426_contrast_rf,rf,,0.3747581165340787
2176,n_426_contrast_rh,rh,,0.20500967533863684
2177,n_426_contrast_t,t,,0.3314805164726999
2178,n_427_contrast_cue,cue,,0.7388686237044757
2179,n_427_contrast_lf,lf,,0.23478479106537833
2180,n_427_contrast_lh,lh,,0.19613502321495796
2181,n_427_contrast_rf,rf,,0.2792947753171361
2182,n_427_contrast_rh,rh,,0.20877230703074606
2183,n_427_contrast_t,t,,0.23837646922586997
2184,n_428_contrast_cue,cue,,0.7370737073707371
2185,n_428_contrast_lf,lf,,0.26954448487890575
2186,n_428_contrast_lh,lh,,0.21658928347345965
2187,n_428_contrast_rf,rf,,0.4375403139109869
2188,n_428_contrast_rh,rh,,0.20350462266179317
2189,n_428_contrast_t,t,,0.2556308262405188
2190,n_429_contrast_cue,cue,,0.6360372879393202
2191,n_429_contrast_lf,lf,,0.2842263772116953
2192,n_429_contrast_lh,lh,,0.24306688417618272
2193,n_429_contrast_rf,rf,,0.3047731670608471
2194,n_429_contrast_rh,rh,,0.2176951193291765
2195,n_429_contrast_t,t,,0.2168953737479011
2196,n_42_contrast_cue,cue,,0.7450639800822187
2197,n_42_contrast_lf,lf,,0.40431672731835866
2198,n_42_contrast_lh,lh,,0.23679257121345212
2199,n_42_contrast_rf,rf,,0.3545474091593206
2200,n_42_contrast_rh,rh,,0.24080842829499033
2201,n_42_contrast_t,t,,0.2509987840889352
2202,n_430_contrast_cue,cue,,0.5886746569393781
2203,n_430_contrast_lf,lf,,0.16124984314217594
2204,n_430_contrast_lh,lh,,0.24331785669469194
2205,n_430_contrast_rf,rf,,0.26628682003870136
2206,n_430_contrast_rh,rh,,0.19554934422704795
2207,n_430_contrast_t,t,,0.22407503908285564
2208,n_431_contrast_cue,cue,,0.765039661860923
2209,n_431_contrast_lf,lf,,0.21985192621407956
2210,n_431_contrast_lh,lh,,0.21106788806625673
2211,n_431_contrast_rf,rf,,0.25542894001290045
2212,n_431_contrast_rh,rh,,0.3809933347667168
2213,n_431_contrast_t,t,,0.24069249030166173
2214,n_432_contrast_cue,cue,,0.675872850442939
2215,n_432_contrast_lf,lf,,0.19801731710377712
2216,n_432_contrast_lh,lh,,0.2194754674363157
2217,n_432_contrast_rf,rf,,0.315631047086648
2218,n_432_contrast_rh,rh,,0.15631047086648034
2219,n_432_contrast_t,t,,0.22065890799606278
2220,n_433_contrast_cue,cue,,0.7075444386543918
2221,n_433_contrast_lf,lf,,0.3462165892834735
2222,n_433_contrast_lh,lh,,0.20579746517756306
2223,n_433_contrast_rf,rf,,0.31831864115244035
2224,n_433_contrast_rh,rh,,0.18082132874650614
2225,n_433_contrast_t,t,,0.2082681952405767
2226,n_434_contrast_cue,cue,,0.7293729372937293
2227,n_434_contrast_lf,lf,,0.2812147069895846
2228,n_434_contrast_lh,lh,,0.1729200652528548
2229,n_434_contrast_rf,rf,,0.46796387873575573
2230,n_434_contrast_rh,rh,,0.2566114814018491
2231,n_434_contrast_t,t,,0.2545886167564125
2232,n_435_contrast_cue,cue,,0.660934514504082
2233,n_435_contrast_lf,lf,,0.17894340569707617
2234,n_435_contrast_lh,lh,,0.22399297276948174
2235,n_435_contrast_rf,rf,,0.3647602666093313
2236,n_435_contrast_rh,rh,,0.17469361427649968
2237,n_435_contrast_t,t,,0.2632736957906317
2238,n_436_contrast_cue,cue,,0.7604076197093393
2239,n_436_contrast_lf,lf,,0.278203036767474
2240,n_436_contrast_lh,lh,,0.16902999121596185
2241,n_436_contrast_rf,rf,,0.19726940442915503
2242,n_436_contrast_rh,rh,,0.22833799182971404
2243,n_436_contrast_t,t,,0.2769382201378033
2244,n_437_contrast_cue,cue,,0.6382375079613225
2245,n_437_contrast_lf,lf,,0.10791818295896599
2246,n_437_contrast_lh,lh,,0.19349981177061112
2247,n_437_contrast_rf,rf,,0.31541603956138464
2248,n_437_contrast_rh,rh,,0.19071167490862181
2249,n_437_contrast_t,t,,0.2410398934630305
2250,n_438_contrast_cue,cue,,0.6341844710786868
2251,n_438_contrast_lf,lf,,0.2224871376584264
2252,n_438_contrast_lh,lh,,0.17266909273434558
2253,n_438_contrast_rf,rf,,0.3281014835519243
2254,n_438_contrast_rh,rh,,0.1974844119544184
2255,n_438_contrast_t,t,,0.253314805164727
2256,n_439_contrast_cue,cue,,0.6402640264026402
2257,n_439_contrast_lf,lf,,0.23930229639854436
2258,n_439_contrast_lh,lh,,0.2150834483624043
2259,n_439_contrast_rf,rf,,0.43399268974414107
2260,n_439_contrast_rh,rh,,0.2980004300150505
2261,n_439_contrast_t,t,,0.2663424237160558
2262,n_43_contrast_cue,cue,,0.7127554860749232
2263,n_43_contrast_lf,lf,,0.3560045175053332
2264,n_43_contrast_lh,lh,,0.2508470322499686
2265,n_43_contrast_rf,rf,,0.3641152440335412
2266,n_43_contrast_rh,rh,,0.30681573855084926
2267,n_43_contrast_t,t,,0.253025302530253
2268,n_440_contrast_cue,cue,,0.7254936019917781
2269,n_440_contrast_lf,lf,,0.32036641987702347
2270,n_440_contrast_lh,lh,,0.3204919061362781
2271,n_440_contrast_rf,rf,,0.3403569124919372
2272,n_440_contrast_rh,rh,,0.17619866695334338
2273,n_440_contrast_t,t,,0.29564009032482197
2274,n_441_contrast_cue,cue,,0.6382375079613225
2275,n_441_contrast_lf,lf,,0.20328773999247082
2276,n_441_contrast_lh,lh,,0.19839377588154097
2277,n_441_contrast_rf,rf,,0.2397333906686734
2278,n_441_contrast_rh,rh,,0.20264459256073963
2279,n_441_contrast_t,t,,0.22505934804006716
2280,n_442_contrast_cue,cue,,0.6046552023623415
2281,n_442_contrast_lf,lf,,0.12799598443970386
2282,n_442_contrast_lh,lh,,0.2561174551386623
2283,n_442_contrast_rf,rf,,0.3255213932487637
2284,n_442_contrast_rh,rh,,0.19028165985809503
2285,n_442_contrast_t,t,,0.21064211684326328
2286,n_443_contrast_cue,cue,,0.7041283075675988
2287,n_443_contrast_lf,lf,,0.18195507591918686
2288,n_443_contrast_lh,lh,,0.2149579621031497
2289,n_443_contrast_rf,rf,,0.38239088368092883
2290,n_443_contrast_rh,rh,,0.14534508707804772
2291,n_443_contrast_t,t,,0.25447281570262287
2292,n_444_contrast_cue,cue,,0.7394476289734236
2293,n_444_contrast_lf,lf,,0.23566319488016063
2294,n_444_contrast_lh,lh,,0.29200652528548127
2295,n_444_contrast_rf,rf,,0.40636422274779616
2296,n_444_contrast_rh,rh,,0.20049451730810577
2297,n_444_contrast_t,t,,0.2886341265705518
2298,n_445_contrast_cue,cue,,0.6881477621446355
2299,n_445_contrast_lf,lf,,0.22085581628811646
2300,n_445_contrast_lh,lh,,0.1977663445852679
2301,n_445_contrast_rf,rf,,0.22328531498602452
2302,n_445_contrast_rh,rh,,0.2013545474091593
2303,n_445_contrast_t,t,,0.26472120896300155
2304,n_446_contrast_cue,cue,,0.7019280875455967
2305,n_446_contrast_lf,lf,,0.1706613125862718
2306,n_446_contrast_lh,lh,,0.22324005521395407
2307,n_446_contrast_rf,rf,,0.3437970328961514
2308,n_446_contrast_rh,rh,,0.2315631047086648
2309,n_446_contrast_t,t,,0.27022175901800705
2310,n_447_contrast_cue,cue,,0.6698511956458804
2311,n_447_contrast_lf,lf,,0.24557660936127493
2312,n_447_contrast_lh,lh,,0.20140544610365166
2313,n_447_contrast_rf,rf,,0.4524833369167921
2314,n_447_contrast_rh,rh,,0.1920017200602021
2315,n_447_contrast_t,t,,0.21637426900584794
2316,n_448_contrast_cue,cue,,0.6623820276764518
2317,n_448_contrast_lf,lf,,0.20115447358514243
2318,n_448_contrast_lh,lh,,0.22612623917681013
2319,n_448_contrast_rf,rf,,0.49301225542894
2320,n_448_contrast_rh,rh,,0.17480111803913137
2321,n_448_contrast_t,t,,0.2489143651207226
2322,n_449_contrast_cue,cue,,0.6697932951189856
2323,n_449_contrast_lf,lf,,0.1952566194001757
2324,n_449_contrast_lh,lh,,0.25021960095369555
2325,n_449_contrast_rf,rf,,0.22156525478391745
2326,n_449_contrast_rh,rh,,0.19275424639862396
2327,n_449_contrast_t,t,,0.25030397776619767
2328,n_44_contrast_cue,cue,,0.7073128365468125
2329,n_44_contrast_lf,lf,,0.430041410465554
2330,n_44_contrast_lh,lh,,0.22098130254737106
2331,n_44_contrast_rf,rf,,0.29810793377768224
2332,n_44_contrast_rh,rh,,0.26048161685659
2333,n_44_contrast_t,t,,0.26941115164147994
2334,n_450_contrast_cue,cue,,0.7131607897631869
2335,n_450_contrast_lf,lf,,0.24243945287990964
2336,n_450_contrast_lh,lh,,0.22951436817668466
2337,n_450_contrast_rf,rf,,0.37443560524618363
2338,n_450_contrast_rh,rh,,0.2605891206192217
2339,n_450_contrast_t,t,,0.2551676220253604
2340,n_451_contrast_cue,cue,,0.6252677899368885
2341,n_451_contrast_lf,lf,,0.1436817668465303
2342,n_451_contrast_lh,lh,,0.2562429413979169
2343,n_451_contrast_rf,rf,,0.34175446140614923
2344,n_451_contrast_rh,rh,,0.22522038271339498
2345,n_451_contrast_t,t,,0.2399976839789242
2346,n_452_contrast_cue,cue,,0.6128770771814024
2347,n_452_contrast_lf,lf,,0.284979294767223
2348,n_452_contrast_lh,lh,,0.1868490400301167
2349,n_452_contrast_rf,rf,,0.25381638357342506
2350,n_452_contrast_rh,rh,,0.18834659213072458
2351,n_452_contrast_t,t,,0.2730009843089572
2352,n_453_contrast_cue,cue,,0.7403161368768456
2353,n_453_contrast_lf,lf,,0.15748525536453759
2354,n_453_contrast_lh,lh,,0.2724306688417618
2355,n_453_contrast_rf,rf,,0.5290260159105569
2356,n_453_contrast_rh,rh,,0.20049451730810577
