,name,contrast,percent_overlap,percent_activated
1862,n_37_contrast_lh,lh,,0.27732463295269166
1863,n_37_contrast_rf,rf,,0.1812513437970329
1864,n_37_contrast_rh,rh,,0.397333906686734
1865,n_37_contrast_t,t,,0.32962769961206645
1866,n_380_contrast_cue,cue,,0.7854785478547854
1867,n_380_contrast_lf,lf,,0.26941899861965113
1868,n_380_contrast_lh,lh,,0.3242564939139164
1869,n_380_contrast_rf,rf,,0.1322296280369813
1870,n_380_contrast_rh,rh,,0.2930552569339927
1871,n_380_contrast_t,t,,0.27832783278327833
1872,n_381_contrast_cue,cue,,0.8415262578889467
1873,n_381_contrast_lf,lf,,0.30919814280336305
1874,n_381_contrast_lh,lh,,0.3322876145062116
1875,n_381_contrast_rf,rf,,0.2697269404429155
1876,n_381_contrast_rh,rh,,0.3500322511287895
1877,n_381_contrast_t,t,,0.28562329917202245
1878,n_382_contrast_cue,cue,,0.8456950958253721
1879,n_382_contrast_lf,lf,,0.30166896724808634
1880,n_382_contrast_lh,lh,,0.2201028987325888
1881,n_382_contrast_rf,rf,,0.18716405074177597
1882,n_382_contrast_rh,rh,,0.2123199311975919
1883,n_382_contrast_t,t,,0.31086792889815296
1884,n_383_contrast_cue,cue,,0.7676451855711887
1885,n_383_contrast_lf,lf,,0.24545112310202033
1886,n_383_contrast_lh,lh,,0.29828083824821183
1887,n_383_contrast_rf,rf,,0.17533863685228984
1888,n_383_contrast_rh,rh,,0.30144055041926465
1889,n_383_contrast_t,t,,0.302124949337039
1890,n_384_contrast_cue,cue,,0.7930635168780036
1891,n_384_contrast_lf,lf,,0.20655038273309073
1892,n_384_contrast_lh,lh,,0.30631195884050694
1893,n_384_contrast_rf,rf,,0.20060202107073746
1894,n_384_contrast_rh,rh,,0.2870350462266179
1895,n_384_contrast_t,t,,0.28348097967691505
1896,n_385_contrast_cue,cue,,0.7902842915870535
1897,n_385_contrast_lf,lf,,0.20755427280712763
1898,n_385_contrast_lh,lh,,0.26640732839754044
1899,n_385_contrast_rf,rf,,0.13674478606751236
1900,n_385_contrast_rh,rh,,0.22393033756181466
1901,n_385_contrast_t,t,,0.25968386312315445
1902,n_386_contrast_cue,cue,,0.8261247177349313
1903,n_386_contrast_lf,lf,,0.3068139038775254
1904,n_386_contrast_lh,lh,,0.3398167900614883
1905,n_386_contrast_rf,rf,,0.19436680283809935
1906,n_386_contrast_rh,rh,,0.32530638572350035
1907,n_386_contrast_t,t,,0.2960453940130855
1908,n_387_contrast_cue,cue,,0.8192345550344509
1909,n_387_contrast_lf,lf,,0.34809888317229265
1910,n_387_contrast_lh,lh,,0.4082068013552516
1911,n_387_contrast_rf,rf,,0.270586970543969
1912,n_387_contrast_rh,rh,,0.34562459686089014
1913,n_387_contrast_t,t,,0.30999942099473105
1914,n_388_contrast_cue,cue,,0.8419894621041052
1915,n_388_contrast_lf,lf,,0.26301919939766594
1916,n_388_contrast_lh,lh,,0.2521018948425147
1917,n_388_contrast_rf,rf,,0.19941947968178886
1918,n_388_contrast_rh,rh,,0.3431520103203612
1919,n_388_contrast_t,t,,0.3436975276475016
1920,n_389_contrast_cue,cue,,0.8163974292166059
1921,n_389_contrast_lf,lf,,0.38361149454134774
1922,n_389_contrast_lh,lh,,0.33630317480235916
1923,n_389_contrast_rf,rf,,0.21307245753601375
1924,n_389_contrast_rh,rh,,0.3297140399913997
1925,n_389_contrast_t,t,,0.3718950842452666
1926,n_38_contrast_cue,cue,,0.8150657170980256
1927,n_38_contrast_lf,lf,,0.32438198017317105
1928,n_38_contrast_lh,lh,,0.29752792069268413
1929,n_38_contrast_rf,rf,,0.17071597505912706
1930,n_38_contrast_rh,rh,,0.3963663728230488
1931,n_38_contrast_t,t,,0.30247235249840776
1932,n_390_contrast_cue,cue,,0.8160500260552371
1933,n_390_contrast_lf,lf,,0.3119588405069645
1934,n_390_contrast_lh,lh,,0.2518509223240055
1935,n_390_contrast_rf,rf,,0.1649107718770157
1936,n_390_contrast_rh,rh,,0.30735325736400776
1937,n_390_contrast_t,t,,0.2738694922123791
1938,n_391_contrast_cue,cue,,0.8260668172080365
1939,n_391_contrast_lf,lf,,0.22311456895469947
1940,n_391_contrast_lh,lh,,0.23566319488016063
1941,n_391_contrast_rf,rf,,0.14373253063857236
1942,n_391_contrast_rh,rh,,0.3489572135024726
1943,n_391_contrast_t,t,,0.2709744658676394
1944,n_392_contrast_cue,cue,,0.8092177638816513
1945,n_392_contrast_lf,lf,,0.28272054210063996
1946,n_392_contrast_lh,lh,,0.36792571213452124
1947,n_392_contrast_rf,rf,,0.16781337346807138
1948,n_392_contrast_rh,rh,,0.2657493012255429
1949,n_392_contrast_t,t,,0.29882461930403564
1950,n_393_contrast_cue,cue,,0.7334838747032598
1951,n_393_contrast_lf,lf,,0.1694064499937257
1952,n_393_contrast_lh,lh,,0.30166896724808634
1953,n_393_contrast_rf,rf,,0.209847344657063
1954,n_393_contrast_rh,rh,,0.2672543539023866
1955,n_393_contrast_t,t,,0.2414451971512941
1956,n_394_contrast_cue,cue,,0.8221295813791906
1957,n_394_contrast_lf,lf,,0.2707993474714519
1958,n_394_contrast_lh,lh,,0.32262517254360645
1959,n_394_contrast_rf,rf,,0.1824338851859815
1960,n_394_contrast_rh,rh,,0.38206837239303376
1961,n_394_contrast_t,t,,0.3072201957037809
1962,n_395_contrast_cue,cue,,0.8098546696774941
1963,n_395_contrast_lf,lf,,0.23076923076923078
1964,n_395_contrast_lh,lh,,0.22311456895469947
1965,n_395_contrast_rf,rf,,0.1171791012685444
1966,n_395_contrast_rh,rh,,0.30348312190926685
1967,n_395_contrast_t,t,,0.30542527937004227
1968,n_396_contrast_cue,cue,,0.7935846216200567
1969,n_396_contrast_lf,lf,,0.23302798343581377
1970,n_396_contrast_lh,lh,,0.2429413979169281
1971,n_396_contrast_rf,rf,,0.18017630617071598
1972,n_396_contrast_rh,rh,,0.3709954848419695
1973,n_396_contrast_t,t,,0.2806438538590701
1974,n_397_contrast_cue,cue,,0.7901684905332639
1975,n_397_contrast_lf,lf,,0.19061362780775504
1976,n_397_contrast_lh,lh,,0.3428284602835989
1977,n_397_contrast_rf,rf,,0.19038916362072672
1978,n_397_contrast_rh,rh,,0.36970543969038916
1979,n_397_contrast_t,t,,0.26506861212437033
1980,n_398_contrast_cue,cue,,0.8097967691505993
1981,n_398_contrast_lf,lf,,0.1977663445852679
1982,n_398_contrast_lh,lh,,0.25461162002760696
1983,n_398_contrast_rf,rf,,0.20113953988389593
1984,n_398_contrast_rh,rh,,0.352289830144055
1985,n_398_contrast_t,t,,0.2688900468994268
1986,n_399_contrast_cue,cue,,0.791558103178739
1987,n_399_contrast_lf,lf,,0.23340444221357762
1988,n_399_contrast_lh,lh,,0.31497051072907517
1989,n_399_contrast_rf,rf,,0.23822833799182971
1990,n_399_contrast_rh,rh,,0.34702214577510215
1991,n_399_contrast_t,t,,0.2894447339470789
1992,n_39_contrast_cue,cue,,0.7654449655491865
1993,n_39_contrast_lf,lf,,0.19738988580750408
1994,n_39_contrast_lh,lh,,0.17931986447484
1995,n_39_contrast_rf,rf,,0.11352397333906687
1996,n_39_contrast_rh,rh,,0.3350892281229843
1997,n_39_contrast_t,t,,0.25609403045567714
1998,n_3_contrast_cue,cue,,0.7862891552313126
1999,n_3_contrast_lf,lf,,0.24984314217593173
2000,n_3_contrast_lh,lh,,0.32877399924708245
2001,n_3_contrast_rf,rf,,0.2510212857450011
2002,n_3_contrast_rh,rh,,0.36271769511932916
2003,n_3_contrast_t,t,,0.3234323432343234
2004,n_400_contrast_cue,cue,,0.8298303514561982
2005,n_400_contrast_lf,lf,,0.28548123980424145
2006,n_400_contrast_lh,lh,,0.30066507717404944
2007,n_400_contrast_rf,rf,,0.17286605031176092
2008,n_400_contrast_rh,rh,,0.3842184476456676
2009,n_400_contrast_t,t,,0.36095188466215045
2010,n_401_contrast_cue,cue,,0.752069943836489
2011,n_401_contrast_lf,lf,,0.21985192621407956
2012,n_401_contrast_lh,lh,,0.22123227506588028
2013,n_401_contrast_rf,rf,,0.1497527413459471
2014,n_401_contrast_rh,rh,,0.2536013760481617
2015,n_401_contrast_t,t,,0.2301545944068091
2016,n_402_contrast_cue,cue,,0.7964217474379017
2017,n_402_contrast_lf,lf,,0.17931986447484
2018,n_402_contrast_lh,lh,,0.31346467561801983
2019,n_402_contrast_rf,rf,,0.21608256288970115
2020,n_402_contrast_rh,rh,,0.2505912706944743
2021,n_402_contrast_t,t,,0.28012274911701696
2022,n_403_contrast_cue,cue,,0.7645764576457645
2023,n_403_contrast_lf,lf,,0.1566068515497553
2024,n_403_contrast_lh,lh,,0.3240055213954072
2025,n_403_contrast_rf,rf,,0.16953343367017845
2026,n_403_contrast_rh,rh,,0.3389593635777252
2027,n_403_contrast_t,t,,0.26703723003879337
2028,n_404_contrast_cue,cue,,0.826530021423195
2029,n_404_contrast_lf,lf,,0.22562429413979168
2030,n_404_contrast_lh,lh,,0.34370686409838125
2031,n_404_contrast_rf,rf,,0.20855729950548269
2032,n_404_contrast_rh,rh,,0.366265319286175
2033,n_404_contrast_t,t,,0.30409356725146197
2034,n_405_contrast_cue,cue,,0.7992009727288518
2035,n_405_contrast_lf,lf,,0.3704354373196135
2036,n_405_contrast_lh,lh,,0.3606475090977538
2037,n_405_contrast_rf,rf,,0.207052246828639
2038,n_405_contrast_rh,rh,,0.44614061492152224
2039,n_405_contrast_t,t,,0.3718950842452666
2040,n_406_contrast_cue,cue,,0.7726825314110358
2041,n_406_contrast_lf,lf,,0.25963107039779143
2042,n_406_contrast_lh,lh,,0.2971514619149203
2043,n_406_contrast_rf,rf,,0.1594280799827994
2044,n_406_contrast_rh,rh,,0.3639002365082778
2045,n_406_contrast_t,t,,0.29465578136761045
2046,n_407_contrast_cue,cue,,0.8173238376469226
2047,n_407_contrast_lf,lf,,0.2723051825825072
2048,n_407_contrast_lh,lh,,0.38160371439327395
2049,n_407_contrast_rf,rf,,0.21360997634917223
2050,n_407_contrast_rh,rh,,0.392818748656203
2051,n_407_contrast_t,t,,0.3615887904579932
2052,n_408_contrast_cue,cue,,0.8065543396444907
2053,n_408_contrast_lf,lf,,0.24482369180574728
2054,n_408_contrast_lh,lh,,0.29012423139666205
2055,n_408_contrast_rf,rf,,0.19683938937862824
2056,n_408_contrast_rh,rh,,0.26886691034186194
2057,n_408_contrast_t,t,,0.2654739158126339
2058,n_409_contrast_cue,cue,,0.8103178738926524
2059,n_409_contrast_lf,lf,,0.2633956581754298
2060,n_409_contrast_lh,lh,,0.3347973396913038
2061,n_409_contrast_rf,rf,,0.1555579445280585
2062,n_409_contrast_rh,rh,,0.3218662653192862
2063,n_409_contrast_t,t,,0.2414451971512941
2064,n_40_contrast_cue,cue,,0.8221874819060854
2065,n_40_contrast_lf,lf,,0.18433931484502447
2066,n_40_contrast_lh,lh,,0.3031748023591417
2067,n_40_contrast_rf,rf,,0.14093743281014837
2068,n_40_contrast_rh,rh,,0.30756826488927114
2069,n_40_contrast_t,t,,0.25412541254125415
2070,n_410_contrast_cue,cue,,0.7737826414220369
2071,n_410_contrast_lf,lf,,0.28435186347094993
2072,n_410_contrast_lh,lh,,0.39603463420755425
2073,n_410_contrast_rf,rf,,0.17652117824123845
2074,n_410_contrast_rh,rh,,0.326811438400344
2075,n_410_contrast_t,t,,0.26726883214637254
2076,n_411_contrast_cue,cue,,0.8223611834867697
2077,n_411_contrast_lf,lf,,0.34508721295018197
2078,n_411_contrast_lh,lh,,0.37758815409712637
2079,n_411_contrast_rf,rf,,0.19135669748441195
2080,n_411_contrast_rh,rh,,0.3283164910771877
2081,n_411_contrast_t,t,,0.29465578136761045
2082,n_412_contrast_cue,cue,,0.76585026923745
2083,n_412_contrast_lf,lf,,0.2899987451374075
2084,n_412_contrast_lh,lh,,0.3157234282846028
2085,n_412_contrast_rf,rf,,0.21156740485917008
2086,n_412_contrast_rh,rh,,0.3349817243603526
2087,n_412_contrast_t,t,,0.3269642753749059
2088,n_413_contrast_cue,cue,,0.8545538764402756
2089,n_413_contrast_lf,lf,,0.18810390262266283
2090,n_413_contrast_lh,lh,,0.2116953193625298
2091,n_413_contrast_rf,rf,,0.20242958503547623
2092,n_413_contrast_rh,rh,,0.24693614276499679
2093,n_413_contrast_t,t,,0.2662266226622662
2094,n_414_contrast_cue,cue,,0.8142551097214985
2095,n_414_contrast_lf,lf,,0.2768226879156732
2096,n_414_contrast_lh,lh,,0.16702221106788806
2097,n_414_contrast_rf,rf,,0.1348097183401419
2098,n_414_contrast_rh,rh,,0.21683508922812297
2099,n_414_contrast_t,t,,0.293092467141451
2100,n_415_contrast_cue,cue,,0.7645185571188697
2101,n_415_contrast_lf,lf,,0.23679257121345212
2102,n_415_contrast_lh,lh,,0.2354122223616514
2103,n_415_contrast_rf,rf,,0.1893141259944098
2104,n_415_contrast_rh,rh,,0.3148785207482262
2105,n_415_contrast_t,t,,0.2764750159226449
2106,n_416_contrast_cue,cue,,0.7678188871518731
2107,n_416_contrast_lf,lf,,0.17241812021583636
2108,n_416_contrast_lh,lh,,0.2946417367298281
2109,n_416_contrast_rf,rf,,0.1663083207912277
2110,n_416_contrast_rh,rh,,0.27198451945818103
2111,n_416_contrast_t,t,,0.27068496323316543
2112,n_417_contrast_cue,cue,,0.7367263042093684
2113,n_417_contrast_lf,lf,,0.2657798971012674
2114,n_417_contrast_lh,lh,,0.2731835863972895
2115,n_417_contrast_rf,rf,,0.16200817028596
2116,n_417_contrast_rh,rh,,0.33100408514298
2117,n_417_contrast_t,t,,0.2752012043309594
2118,n_418_contrast_cue,cue,,0.7319205604771003
2119,n_418_contrast_lf,lf,,0.13527418747647132
2120,n_418_contrast_lh,lh,,0.24557660936127493
2121,n_418_contrast_rf,rf,,0.11287895076327671
2122,n_418_contrast_rh,rh,,0.27961728660503116
2123,n_418_contrast_t,t,,0.23206531179433734
2124,n_419_contrast_cue,cue,,0.8375890220601008
2125,n_419_contrast_lf,lf,,0.2700464299159242
2126,n_419_contrast_lh,lh,,0.2969004893964111
2127,n_419_contrast_rf,rf,,0.19339926897441412
2128,n_419_contrast_rh,rh,,0.28284239948398193
2129,n_419_contrast_t,t,,0.3538880203809855
2130,n_41_contrast_cue,cue,,0.7358577963059464
2131,n_41_contrast_lf,lf,,0.1791943782155854
2132,n_41_contrast_lh,lh,,0.22160873384364413
2133,n_41_contrast_rf,rf,,0.1443775532143625
2134,n_41_contrast_rh,rh,,0.23919587185551494
2135,n_41_contrast_t,t,,0.24856696195935382
2136,n_420_contrast_cue,cue,,0.8005326848474321
2137,n_420_contrast_lf,lf,,0.32563684276571714
2138,n_420_contrast_lh,lh,,0.3920190739114067
2139,n_420_contrast_rf,rf,,0.2759621586755536
2140,n_420_contrast_rh,rh,,0.46097613416469574
2141,n_420_contrast_t,t,,0.31098372995194257
2142,n_421_contrast_cue,cue,,0.8218979792716113
2143,n_421_contrast_lf,lf,,0.28033630317480235
2144,n_421_contrast_lh,lh,,0.379972393022964
2145,n_421_contrast_rf,rf,,0.18135884755966458
2146,n_421_contrast_rh,rh,,0.3703504622661793
2147,n_421_contrast_t,t,,0.29025534132360603
2148,n_422_contrast_cue,cue,,0.7697875050662961
2149,n_422_contrast_lf,lf,,0.1996486384740871
2150,n_422_contrast_lh,lh,,0.3278955954323002
2151,n_422_contrast_rf,rf,,0.21350247258654054
2152,n_422_contrast_rh,rh,,0.24940872930552568
2153,n_422_contrast_t,t,,0.29332406924903015
2154,n_423_contrast_cue,cue,,0.786173354177523
2155,n_423_contrast_lf,lf,,0.2510980047684779
2156,n_423_contrast_lh,lh,,0.31421759317354747
2157,n_423_contrast_rf,rf,,0.19576435175231133
2158,n_423_contrast_rh,rh,,0.29359277574715115
2159,n_423_contrast_t,t,,0.28782351919402466
2160,n_424_contrast_cue,cue,,0.8258931156273522
2161,n_424_contrast_lf,lf,,0.17994729577111307
2162,n_424_contrast_lh,lh,,0.3268917053582633
2163,n_424_contrast_rf,rf,,0.14384003440120405
2164,n_424_contrast_rh,rh,,0.336594280799828
2165,n_424_contrast_t,t,,0.30357246250940884
2166,n_425_contrast_cue,cue,,0.7784725841005153
2167,n_425_contrast_lf,lf,,0.1855941774375706
2168,n_425_contrast_lh,lh,,0.24545112310202033
2169,n_425_contrast_rf,rf,,0.11879165770801978
2170,n_425_contrast_rh,rh,,0.29090518168135887
2171,n_425_contrast_t,t,,0.23727635921486886
2172,n_426_contrast_cue,cue,,0.810144172311968
2173,n_426_contrast_lf,lf,,0.22963985443593926
2174,n_426_contrast_lh,lh,,0.23591416739866986
2175,n_426_contrast_rf,rf,,0.13814233498172437
2176,n_426_contrast_rh,rh,,0.28499247473661576
2177,n_426_contrast_t,t,,0.30484627410109433
2178,n_427_contrast_cue,cue,,0.8195240576689248
2179,n_427_contrast_lf,lf,,0.24005521395407203
2180,n_427_contrast_lh,lh,,0.26941899861965113
2181,n_427_contrast_rf,rf,,0.13040206407224253
2182,n_427_contrast_rh,rh,,0.37905826703934636
2183,n_427_contrast_t,t,,0.2744484974813271
2184,n_428_contrast_cue,cue,,0.7923108100283712
2185,n_428_contrast_lf,lf,,0.20667586899234533
2186,n_428_contrast_lh,lh,,0.28711256117455136
2187,n_428_contrast_rf,rf,,0.13556224467856376
2188,n_428_contrast_rh,rh,,0.31928617501612555
2189,n_428_contrast_t,t,,0.2534306062185166
2190,n_429_contrast_cue,cue,,0.7849574431127323
2191,n_429_contrast_lf,lf,,0.23905132388003514
2192,n_429_contrast_lh,lh,,0.2832224871376584
2193,n_429_contrast_rf,rf,,0.19845194581810363
2194,n_429_contrast_rh,rh,,0.30036551279294776
2195,n_429_contrast_t,t,,0.2696427537490591
2196,n_42_contrast_cue,cue,,0.8274564298535116
2197,n_42_contrast_lf,lf,,0.2714267787677249
2198,n_42_contrast_lh,lh,,0.3360522022838499
2199,n_42_contrast_rf,rf,,0.20468716405074178
2200,n_42_contrast_rh,rh,,0.38927112448935713
2201,n_42_contrast_t,t,,0.3123733425974176
2202,n_430_contrast_cue,cue,,0.7705402119159285
2203,n_430_contrast_lf,lf,,0.28773999247082443
2204,n_430_contrast_lh,lh,,0.25523905132388003
2205,n_430_contrast_rf,rf,,0.16469576435175232
2206,n_430_contrast_rh,rh,,0.2955278434745216
2207,n_430_contrast_t,t,,0.28012274911701696
2208,n_431_contrast_cue,cue,,0.8289618435527764
2209,n_431_contrast_lf,lf,,0.21583636591793198
2210,n_431_contrast_lh,lh,,0.33454636717279457
2211,n_431_contrast_rf,rf,,0.1823263814233498
2212,n_431_contrast_rh,rh,,0.47065147280154807
2213,n_431_contrast_t,t,,0.3159052747380001
2214,n_432_contrast_cue,cue,,0.8088124601933877
2215,n_432_contrast_lf,lf,,0.19362529802986572
2216,n_432_contrast_lh,lh,,0.20667586899234533
2217,n_432_contrast_rf,rf,,0.13556224467856376
2218,n_432_contrast_rh,rh,,0.26338421844764565
2219,n_432_contrast_t,t,,0.22662266226622663
2220,n_433_contrast_cue,cue,,0.8108968791616004
2221,n_433_contrast_lf,lf,,0.26276822687915674
2222,n_433_contrast_lh,lh,,0.3184841259882043
2223,n_433_contrast_rf,rf,,0.1880240808428295
2224,n_433_contrast_rh,rh,,0.26628682003870136
2225,n_433_contrast_t,t,,0.283770482311389
2226,n_434_contrast_cue,cue,,0.8302356551444618
2227,n_434_contrast_lf,lf,,0.19349981177061112
2228,n_434_contrast_lh,lh,,0.2429413979169281
2229,n_434_contrast_rf,rf,,0.1920017200602021
2230,n_434_contrast_rh,rh,,0.38314341001935065
2231,n_434_contrast_t,t,,0.2706270627062706
2232,n_435_contrast_cue,cue,,0.788720977360894
2233,n_435_contrast_lf,lf,,0.2190990086585519
2234,n_435_contrast_lh,lh,,0.3346718534320492
2235,n_435_contrast_rf,rf,,0.21350247258654054
2236,n_435_contrast_rh,rh,,0.2791872715545044
2237,n_435_contrast_t,t,,0.31086792889815296
2238,n_436_contrast_cue,cue,,0.8374732210063112
2239,n_436_contrast_lf,lf,,0.31584891454385744
2240,n_436_contrast_lh,lh,,0.22562429413979168
2241,n_436_contrast_rf,rf,,0.16190066652332832
2242,n_436_contrast_rh,rh,,0.35486992044721566
2243,n_436_contrast_t,t,,0.33877598286144406
2244,n_437_contrast_cue,cue,,0.7761565630247236
2245,n_437_contrast_lf,lf,,0.19839377588154097
2246,n_437_contrast_lh,lh,,0.22713012925084702
2247,n_437_contrast_rf,rf,,0.1144915072027521
2248,n_437_contrast_rh,rh,,0.22436035261234144
2249,n_437_contrast_t,t,,0.2343813328701291
2250,n_438_contrast_cue,cue,,0.8166869318510799
2251,n_438_contrast_lf,lf,,0.2953946542853558
2252,n_438_contrast_lh,lh,,0.349604718283348
2253,n_438_contrast_rf,rf,,0.21726510427864976
2254,n_438_contrast_rh,rh,,0.4101268544399054
2255,n_438_contrast_t,t,,0.29546638874413755
2256,n_439_contrast_cue,cue,,0.8080597533437555
2257,n_439_contrast_lf,lf,,0.2588781528422638
2258,n_439_contrast_lh,lh,,0.2643995482494667
2259,n_439_contrast_rf,rf,,0.27262954203397116
2260,n_439_contrast_rh,rh,,0.4035691249193722
2261,n_439_contrast_t,t,,0.3554513346071449
2262,n_43_contrast_cue,cue,,0.8209136703143999
2263,n_43_contrast_lf,lf,,0.29627305810013804
2264,n_43_contrast_lh,lh,,0.3435813778391266
2265,n_43_contrast_rf,rf,,0.21016985594495807
2266,n_43_contrast_rh,rh,,0.4191571705009675
2267,n_43_contrast_t,t,,0.3320016212147531
2268,n_440_contrast_cue,cue,,0.8028487059232239
2269,n_440_contrast_lf,lf,,0.2517254360647509
2270,n_440_contrast_lh,lh,,0.4029363784665579
2271,n_440_contrast_rf,rf,,0.19812943453020856
2272,n_440_contrast_rh,rh,,0.3541173941087938
2273,n_440_contrast_t,t,,0.3005616351108795
2274,n_441_contrast_cue,cue,,0.7712929187655607
2275,n_441_contrast_lf,lf,,0.22763207428786547
2276,n_441_contrast_lh,lh,,0.3275191366545363
2277,n_441_contrast_rf,rf,,0.24779617286605032
2278,n_441_contrast_rh,rh,,0.285960008600301
2279,n_441_contrast_t,t,,0.2859128018064964
2280,n_442_contrast_cue,cue,,0.7973481558682184
2281,n_442_contrast_lf,lf,,0.17041034006776257
2282,n_442_contrast_lh,lh,,0.3088216840255992
2283,n_442_contrast_rf,rf,,0.18856159965598795
2284,n_442_contrast_rh,rh,,0.32487637067297354
2285,n_442_contrast_t,t,,0.270800764286955
2286,n_443_contrast_cue,cue,,0.7758670603902496
2287,n_443_contrast_lf,lf,,0.15798720040155603
2288,n_443_contrast_lh,lh,,0.3232526038398795
2289,n_443_contrast_rf,rf,,0.20253708879810794
2290,n_443_contrast_rh,rh,,0.3474521608256289
2291,n_443_contrast_t,t,,0.27456429853511666
2292,n_444_contrast_cue,cue,,0.8161658271090267
2293,n_444_contrast_lf,lf,,0.19249592169657423
2294,n_444_contrast_lh,lh,,0.3031748023591417
2295,n_444_contrast_rf,rf,,0.17480111803913137
2296,n_444_contrast_rh,rh,,0.30208557299505484
2297,n_444_contrast_t,t,,0.29679810086271785
2298,n_445_contrast_cue,cue,,0.8200451624109779
2299,n_445_contrast_lf,lf,,0.20228384991843393
2300,n_445_contrast_lh,lh,,0.2686660810641235
2301,n_445_contrast_rf,rf,,0.20350462266179317
2302,n_445_contrast_rh,rh,,0.2669318426144915
2303,n_445_contrast_t,t,,0.28267037230038794
2304,n_446_contrast_cue,cue,,0.7588443054831799
2305,n_446_contrast_lf,lf,,0.22361651399171792
2306,n_446_contrast_lh,lh,,0.2642740619902121
2307,n_446_contrast_rf,rf,,0.1893141259944098
2308,n_446_contrast_rh,rh,,0.36583530423564825
