,name,contrast,percent_overlap,percent_activated
1650,n_348_contrast_cue,cue,,0.8222453824329802
1651,n_348_contrast_lf,lf,,0.42615133642866104
1652,n_348_contrast_lh,lh,,0.37068640983812273
1653,n_348_contrast_rf,rf,,0.6084712964953773
1654,n_348_contrast_rh,rh,,0.3174586110513868
1655,n_348_contrast_t,t,,0.3521510045741416
1656,n_349_contrast_cue,cue,,0.7726825314110358
1657,n_349_contrast_lf,lf,,0.1719161751788179
1658,n_349_contrast_lh,lh,,0.3403187350985067
1659,n_349_contrast_rf,rf,,0.3967963878735756
1660,n_349_contrast_rh,rh,,0.4150720275209632
1661,n_349_contrast_t,t,,0.3311910138382259
1662,n_34_contrast_cue,cue,,0.738521220543107
1663,n_34_contrast_lf,lf,,0.24156104906512738
1664,n_34_contrast_lh,lh,,0.138285857698582
1665,n_34_contrast_rf,rf,,0.24027090948183186
1666,n_34_contrast_rh,rh,,0.3203612126424425
1667,n_34_contrast_t,t,,0.2965664987551387
1668,n_350_contrast_cue,cue,,0.7286781309709919
1669,n_350_contrast_lf,lf,,0.3888819174300414
1670,n_350_contrast_lh,lh,,0.3103275191366545
1671,n_350_contrast_rf,rf,,0.48312190926682436
1672,n_350_contrast_rh,rh,,0.29198021930767576
1673,n_350_contrast_t,t,,0.33009090382722484
1674,n_351_contrast_cue,cue,,0.7494065195993284
1675,n_351_contrast_lf,lf,,0.23842389258376206
1676,n_351_contrast_lh,lh,,0.33642866106161373
1677,n_351_contrast_rf,rf,,0.3101483551924317
1678,n_351_contrast_rh,rh,,0.22124274349602235
1679,n_351_contrast_t,t,,0.34555034450813504
1680,n_352_contrast_cue,cue,,0.731746858896416
1681,n_352_contrast_lf,lf,,0.2138285857698582
1682,n_352_contrast_lh,lh,,0.20040155602961476
1683,n_352_contrast_rf,rf,,0.3040206407224253
1684,n_352_contrast_rh,rh,,0.2221027735970759
1685,n_352_contrast_t,t,,0.25748364310115224
1686,n_353_contrast_cue,cue,,0.7569914886225465
1687,n_353_contrast_lf,lf,,0.26188982306437447
1688,n_353_contrast_lh,lh,,0.2572468314719538
1689,n_353_contrast_rf,rf,,0.6853364867770372
1690,n_353_contrast_rh,rh,,0.31702859600086003
1691,n_353_contrast_t,t,,0.31891610213652943
1692,n_354_contrast_cue,cue,,0.799143072201957
1693,n_354_contrast_lf,lf,,0.2559919688794077
1694,n_354_contrast_lh,lh,,0.2876145062115698
1695,n_354_contrast_rf,rf,,0.39303375618146635
1696,n_354_contrast_rh,rh,,0.23661578155235433
1697,n_354_contrast_t,t,,0.2817439638700712
1698,n_355_contrast_cue,cue,,0.7457008858780615
1699,n_355_contrast_lf,lf,,0.23817292006525284
1700,n_355_contrast_lh,lh,,0.2492157108796587
1701,n_355_contrast_rf,rf,,0.17093098258439046
1702,n_355_contrast_rh,rh,,0.3368092883250914
1703,n_355_contrast_t,t,,0.3174685889641596
1704,n_356_contrast_cue,cue,,0.7832783278327833
1705,n_356_contrast_lf,lf,,0.3033002886183963
1706,n_356_contrast_lh,lh,,0.2852302672857322
1707,n_356_contrast_rf,rf,,0.6344872070522468
1708,n_356_contrast_rh,rh,,0.2992904751666308
1709,n_356_contrast_t,t,,0.3261536679983788
1710,n_357_contrast_cue,cue,,0.7793410920039372
1711,n_357_contrast_lf,lf,,0.16990839503074415
1712,n_357_contrast_lh,lh,,0.3878780273560045
1713,n_357_contrast_rf,rf,,0.569124919372178
1714,n_357_contrast_rh,rh,,0.2728445495592346
1715,n_357_contrast_t,t,,0.30444097041283075
1716,n_358_contrast_cue,cue,,0.7718719240345087
1717,n_358_contrast_lf,lf,,0.24595306813903878
1718,n_358_contrast_lh,lh,,0.30518258250721547
1719,n_358_contrast_rf,rf,,0.5388088583100409
1720,n_358_contrast_rh,rh,,0.1718985164480757
1721,n_358_contrast_t,t,,0.2885183255167622
1722,n_359_contrast_cue,cue,,0.7773724740895143
1723,n_359_contrast_lf,lf,,0.25423516124984313
1724,n_359_contrast_lh,lh,,0.30643744509976156
1725,n_359_contrast_rf,rf,,0.584820468716405
1726,n_359_contrast_rh,rh,,0.1963018705654698
1727,n_359_contrast_t,t,,0.3897284465288634
1728,n_35_contrast_cue,cue,,0.7222511724856696
1729,n_35_contrast_lf,lf,,0.3477224243945288
1730,n_35_contrast_lh,lh,,0.250094114694441
1731,n_35_contrast_rf,rf,,0.39593635777252206
1732,n_35_contrast_rh,rh,,0.2962803698129435
1733,n_35_contrast_t,t,,0.312836546812576
1734,n_360_contrast_cue,cue,,0.7923108100283712
1735,n_360_contrast_lf,lf,,0.22825950558413854
1736,n_360_contrast_lh,lh,,0.35550257246831474
1737,n_360_contrast_rf,rf,,0.3773382068372393
1738,n_360_contrast_rh,rh,,0.2782197376908192
1739,n_360_contrast_t,t,,0.2909501476463436
1740,n_361_contrast_cue,cue,,0.7433269642753749
1741,n_361_contrast_lf,lf,,0.3248839252101895
1742,n_361_contrast_lh,lh,,0.2971514619149203
1743,n_361_contrast_rf,rf,,0.5396688884110944
1744,n_361_contrast_rh,rh,,0.26080412814448506
1745,n_361_contrast_t,t,,0.2880551213016038
1746,n_362_contrast_cue,cue,,0.7920792079207921
1747,n_362_contrast_lf,lf,,0.3275191366545363
1748,n_362_contrast_lh,lh,,0.272054210063998
1749,n_362_contrast_rf,rf,,0.18146635132229627
1750,n_362_contrast_rh,rh,,0.38615351537303805
1751,n_362_contrast_t,t,,0.29349777082971457
1752,n_363_contrast_cue,cue,,0.7813097099183602
1753,n_363_contrast_lf,lf,,0.3704354373196135
1754,n_363_contrast_lh,lh,,0.3793449617266909
1755,n_363_contrast_rf,rf,,0.28800258009030316
1756,n_363_contrast_rh,rh,,0.3661578155235433
1757,n_363_contrast_t,t,,0.3043251693590412
1758,n_364_contrast_cue,cue,,0.8469689074170575
1759,n_364_contrast_lf,lf,,0.3368051198393776
1760,n_364_contrast_lh,lh,,0.35387125109800477
1761,n_364_contrast_rf,rf,,0.6589980649322726
1762,n_364_contrast_rh,rh,,0.30746076112663945
1763,n_364_contrast_t,t,,0.29425047767934687
1764,n_365_contrast_cue,cue,,0.7782409819929361
1765,n_365_contrast_lf,lf,,0.3147195382105659
1766,n_365_contrast_lh,lh,,0.2948927092483373
1767,n_365_contrast_rf,rf,,0.3756181466351322
1768,n_365_contrast_rh,rh,,0.22027520963233713
1769,n_365_contrast_t,t,,0.28695501129060275
1770,n_366_contrast_cue,cue,,0.770945515604192
1771,n_366_contrast_lf,lf,,0.19211946291881038
1772,n_366_contrast_lh,lh,,0.3055590412849793
1773,n_366_contrast_rf,rf,,0.3700279509782842
1774,n_366_contrast_rh,rh,,0.27198451945818103
1775,n_366_contrast_t,t,,0.2551676220253604
1776,n_367_contrast_cue,cue,,0.7488275143303804
1777,n_367_contrast_lf,lf,,0.18421382858576985
1778,n_367_contrast_lh,lh,,0.33429539465428537
1779,n_367_contrast_rf,rf,,0.5696624381853365
1780,n_367_contrast_rh,rh,,0.2517738120834229
1781,n_367_contrast_t,t,,0.35365641827340627
1782,n_368_contrast_cue,cue,,0.8312778646285681
1783,n_368_contrast_lf,lf,,0.3994227632074288
1784,n_368_contrast_lh,lh,,0.1943782155853934
1785,n_368_contrast_rf,rf,,0.5241883465921308
1786,n_368_contrast_rh,rh,,0.321221242743496
1787,n_368_contrast_t,t,,0.3163105784262637
1788,n_369_contrast_cue,cue,,0.7774882751433038
1789,n_369_contrast_lf,lf,,0.24896473836114946
1790,n_369_contrast_lh,lh,,0.22951436817668466
1791,n_369_contrast_rf,rf,,0.19544184046441626
1792,n_369_contrast_rh,rh,,0.3453020855729951
1793,n_369_contrast_t,t,,0.28185976492386083
1794,n_36_contrast_cue,cue,,0.6735568293671472
1795,n_36_contrast_lf,lf,,0.4435939264650521
1796,n_36_contrast_lh,lh,,0.25900363910151836
1797,n_36_contrast_rf,rf,,0.4332401634057192
1798,n_36_contrast_rh,rh,,0.2635992259729091
1799,n_36_contrast_t,t,,0.32204273058884836
1800,n_370_contrast_cue,cue,,0.7466272943083782
1801,n_370_contrast_lf,lf,,0.21796963232526037
1802,n_370_contrast_lh,lh,,0.2751913665453633
1803,n_370_contrast_rf,rf,,0.5566544829069018
1804,n_370_contrast_rh,rh,,0.2503762631692109
1805,n_370_contrast_t,t,,0.2720745758786405
1806,n_371_contrast_cue,cue,,0.6472699901569104
1807,n_371_contrast_lf,lf,,0.19713891328899485
1808,n_371_contrast_lh,lh,,0.26540343832350355
1809,n_371_contrast_rf,rf,,0.37809073317566116
1810,n_371_contrast_rh,rh,,0.2398408944313051
1811,n_371_contrast_t,t,,0.25285160094956866
1812,n_372_contrast_cue,cue,,0.7801516993804644
1813,n_372_contrast_lf,lf,,0.30606098632199774
1814,n_372_contrast_lh,lh,,0.2268791567323378
1815,n_372_contrast_rf,rf,,0.3081057837024296
1816,n_372_contrast_rh,rh,,0.3327241453450871
1817,n_372_contrast_t,t,,0.3182212958137919
1818,n_373_contrast_cue,cue,,0.7870997626078398
1819,n_373_contrast_lf,lf,,0.3140921069142929
1820,n_373_contrast_lh,lh,,0.3577613251348977
1821,n_373_contrast_rf,rf,,0.46785637497312405
1822,n_373_contrast_rh,rh,,0.26800688024080843
1823,n_373_contrast_t,t,,0.30583058305830585
1824,n_374_contrast_cue,cue,,0.8187713508192924
1825,n_374_contrast_lf,lf,,0.33316601832099385
1826,n_374_contrast_lh,lh,,0.2943907642113189
1827,n_374_contrast_rf,rf,,0.48602451085788
1828,n_374_contrast_rh,rh,,0.2659643087508063
1829,n_374_contrast_t,t,,0.34433443344334436
1830,n_375_contrast_cue,cue,,0.8294829482948295
1831,n_375_contrast_lf,lf,,0.22361651399171792
1832,n_375_contrast_lh,lh,,0.2838499184339315
1833,n_375_contrast_rf,rf,,0.18329391528703504
1834,n_375_contrast_rh,rh,,0.20371963018705655
1835,n_375_contrast_t,t,,0.24306641190434833
1836,n_376_contrast_cue,cue,,0.7896473857912107
1837,n_376_contrast_lf,lf,,0.19488016062241184
1838,n_376_contrast_lh,lh,,0.3370560923578868
1839,n_376_contrast_rf,rf,,0.2697269404429155
1840,n_376_contrast_rh,rh,,0.29273274564609764
1841,n_376_contrast_t,t,,0.3005616351108795
1842,n_377_contrast_cue,cue,,0.8213768745295582
1843,n_377_contrast_lf,lf,,0.43807253105784916
1844,n_377_contrast_lh,lh,,0.3972894968001004
1845,n_377_contrast_rf,rf,,0.4714039991399699
1846,n_377_contrast_rh,rh,,0.3707804773167061
1847,n_377_contrast_t,t,,0.3206531179433733
1848,n_378_contrast_cue,cue,,0.8229401887557177
1849,n_378_contrast_lf,lf,,0.23905132388003514
1850,n_378_contrast_lh,lh,,0.37959593424520016
1851,n_378_contrast_rf,rf,,0.254891421199742
1852,n_378_contrast_rh,rh,,0.31778112233928185
1853,n_378_contrast_t,t,,0.33321753227954376
1854,n_379_contrast_cue,cue,,0.8319726709513057
1855,n_379_contrast_lf,lf,,0.23051825825072156
1856,n_379_contrast_lh,lh,,0.3217467687288242
1857,n_379_contrast_rf,rf,,0.532143625026876
1858,n_379_contrast_rh,rh,,0.27972479036766285
1859,n_379_contrast_t,t,,0.3363441607318627
1860,n_37_contrast_cue,cue,,0.7797463956922008
1861,n_37_contrast_lf,lf,,0.3975404693186096
1862,n_37_contrast_lh,lh,,0.2950181955075919
1863,n_37_contrast_rf,rf,,0.6563104708664803
1864,n_37_contrast_rh,rh,,0.3598150935282735
1865,n_37_contrast_t,t,,0.3104047246829946
1866,n_380_contrast_cue,cue,,0.7700191071738752
1867,n_380_contrast_lf,lf,,0.485631823315347
1868,n_380_contrast_lh,lh,,0.33718157861714143
1869,n_380_contrast_rf,rf,,0.23898086433025156
1870,n_380_contrast_rh,rh,,0.2626316921092238
1871,n_380_contrast_t,t,,0.26900584795321636
1872,n_381_contrast_cue,cue,,0.7770250709281454
1873,n_381_contrast_lf,lf,,0.30279834358137786
1874,n_381_contrast_lh,lh,,0.2473334169908395
1875,n_381_contrast_rf,rf,,0.6445925607396259
1876,n_381_contrast_rh,rh,,0.2596215867555364
1877,n_381_contrast_t,t,,0.24515083087256095
1878,n_382_contrast_cue,cue,,0.8001273811591686
1879,n_382_contrast_lf,lf,,0.49956079809260884
1880,n_382_contrast_lh,lh,,0.17542979043794704
1881,n_382_contrast_rf,rf,,0.5800903031606106
1882,n_382_contrast_rh,rh,,0.19221672758546549
1883,n_382_contrast_t,t,,0.31468936367320943
1884,n_383_contrast_cue,cue,,0.8171501360662382
1885,n_383_contrast_lf,lf,,0.2987827832852303
1886,n_383_contrast_lh,lh,,0.3079432802108169
1887,n_383_contrast_rf,rf,,0.4915072027520963
1888,n_383_contrast_rh,rh,,0.2824123844334552
1889,n_383_contrast_t,t,,0.27022175901800705
1890,n_384_contrast_cue,cue,,0.807596549128597
1891,n_384_contrast_lf,lf,,0.24344334295394654
1892,n_384_contrast_lh,lh,,0.32877399924708245
1893,n_384_contrast_rf,rf,,0.4906471726510428
1894,n_384_contrast_rh,rh,,0.24575360137604815
1895,n_384_contrast_t,t,,0.28556539864512764
1896,n_385_contrast_cue,cue,,0.8107810781078107
1897,n_385_contrast_lf,lf,,0.34169908395030746
1898,n_385_contrast_lh,lh,,0.2438198017317104
1899,n_385_contrast_rf,rf,,0.4547409159320576
1900,n_385_contrast_rh,rh,,0.2044721565254784
1901,n_385_contrast_t,t,,0.2929766660876614
1902,n_386_contrast_cue,cue,,0.7252619998841989
1903,n_386_contrast_lf,lf,,0.2601330154348099
1904,n_386_contrast_lh,lh,,0.2785794955452378
1905,n_386_contrast_rf,rf,,0.4214147495162331
1906,n_386_contrast_rh,rh,,0.24317351107288754
1907,n_386_contrast_t,t,,0.25829425047767934
1908,n_387_contrast_cue,cue,,0.8073649470210179
1909,n_387_contrast_lf,lf,,0.4383235035763584
1910,n_387_contrast_lh,lh,,0.34571464424645504
1911,n_387_contrast_rf,rf,,0.4370027950978284
1912,n_387_contrast_rh,rh,,0.24166845839604387
1913,n_387_contrast_t,t,,0.3020670488101442
1914,n_388_contrast_cue,cue,,0.7718719240345087
1915,n_388_contrast_lf,lf,,0.31760572217342203
1916,n_388_contrast_lh,lh,,0.21658928347345965
1917,n_388_contrast_rf,rf,,0.5483766931842614
1918,n_388_contrast_rh,rh,,0.30842829499032465
1919,n_388_contrast_t,t,,0.4274216895373748
1920,n_389_contrast_cue,cue,,0.8248509061432459
1921,n_389_contrast_lf,lf,,0.4966746141297528
1922,n_389_contrast_lh,lh,,0.3240055213954072
1923,n_389_contrast_rf,rf,,0.4875295635347237
1924,n_389_contrast_rh,rh,,0.21973769081917868
1925,n_389_contrast_t,t,,0.332870129118175
1926,n_38_contrast_cue,cue,,0.7782409819929361
1927,n_38_contrast_lf,lf,,0.4631697829087715
1928,n_38_contrast_lh,lh,,0.2969004893964111
1929,n_38_contrast_rf,rf,,0.30068802408084283
1930,n_38_contrast_rh,rh,,0.31530853579875295
1931,n_38_contrast_t,t,,0.3157894736842105
1932,n_390_contrast_cue,cue,,0.8124022928608651
1933,n_390_contrast_lf,lf,,0.26214079558288367
1934,n_390_contrast_lh,lh,,0.2598820429163007
1935,n_390_contrast_rf,rf,,0.3217587615566545
1936,n_390_contrast_rh,rh,,0.27090948183186414
1937,n_390_contrast_t,t,,0.28487059232239015
1938,n_391_contrast_cue,cue,,0.8293671472410399
1939,n_391_contrast_lf,lf,,0.48098883172292634
1940,n_391_contrast_lh,lh,,0.26414857573095746
1941,n_391_contrast_rf,rf,,0.6315846054611911
1942,n_391_contrast_rh,rh,,0.30445065577295205
1943,n_391_contrast_t,t,,0.34207631289444734
1944,n_392_contrast_cue,cue,,0.8240981992936136
1945,n_392_contrast_lf,lf,,0.5473710628686159
1946,n_392_contrast_lh,lh,,0.42414355628058725
1947,n_392_contrast_rf,rf,,0.3913136959793593
1948,n_392_contrast_rh,rh,,0.24242098473446572
1949,n_392_contrast_t,t,,0.3051936772624631
1950,n_393_contrast_cue,cue,,0.6168722135371432
1951,n_393_contrast_lf,lf,,0.14317982180951186
1952,n_393_contrast_lh,lh,,0.21960095369557034
1953,n_393_contrast_rf,rf,,0.3966888841109439
1954,n_393_contrast_rh,rh,,0.27725220382713395
1955,n_393_contrast_t,t,,0.2532569046378322
1956,n_394_contrast_cue,cue,,0.7594233107521279
1957,n_394_contrast_lf,lf,,0.40757937005897854
1958,n_394_contrast_lh,lh,,0.341197138913289
1959,n_394_contrast_rf,rf,,0.44517308105783704
1960,n_394_contrast_rh,rh,,0.25940657923027305
1961,n_394_contrast_t,t,,0.35307741300445833
1962,n_395_contrast_cue,cue,,0.8097967691505993
1963,n_395_contrast_lf,lf,,0.44146066005772366
1964,n_395_contrast_lh,lh,,0.22763207428786547
1965,n_395_contrast_rf,rf,,0.5713824983874436
1966,n_395_contrast_rh,rh,,0.32089873145560094
1967,n_395_contrast_t,t,,0.26587921950089743
1968,n_396_contrast_cue,cue,,0.8089282612471773
1969,n_396_contrast_lf,lf,,0.32061739239553266
1970,n_396_contrast_lh,lh,,0.26841510854561423
1971,n_396_contrast_rf,rf,,0.425284884970974
1972,n_396_contrast_rh,rh,,0.34100193506772736
1973,n_396_contrast_t,t,,0.30791500202651845
1974,n_397_contrast_cue,cue,,0.7962480458572173
1975,n_397_contrast_lf,lf,,0.2902497176559167
1976,n_397_contrast_lh,lh,,0.3272681641360271
1977,n_397_contrast_rf,rf,,0.45065577295205334
1978,n_397_contrast_rh,rh,,0.3294990324661363
1979,n_397_contrast_t,t,,0.28006484859012215
1980,n_398_contrast_cue,cue,,0.7860575531237334
1981,n_398_contrast_lf,lf,,0.4309198142803363
1982,n_398_contrast_lh,lh,,0.26753670473083196
1983,n_398_contrast_rf,rf,,0.6305095678348742
1984,n_398_contrast_rh,rh,,0.356159965598796
1985,n_398_contrast_t,t,,0.3346650454519136
1986,n_399_contrast_cue,cue,,0.8377048231138904
1987,n_399_contrast_lf,lf,,0.4742125737231773
1988,n_399_contrast_lh,lh,,0.3704354373196135
1989,n_399_contrast_rf,rf,,0.7075897656417974
1990,n_399_contrast_rh,rh,,0.3429370027950978
1991,n_399_contrast_t,t,,0.36483121996410167
1992,n_39_contrast_cue,cue,,0.7806149035956227
1993,n_39_contrast_lf,lf,,0.2700464299159242
1994,n_39_contrast_lh,lh,,0.19211946291881038
1995,n_39_contrast_rf,rf,,0.5213932487637067
1996,n_39_contrast_rh,rh,,0.3255213932487637
1997,n_39_contrast_t,t,,0.31735278791036997
1998,n_3_contrast_cue,cue,,0.8209136703143999
1999,n_3_contrast_lf,lf,,0.3381854686911783
2000,n_3_contrast_lh,lh,,0.3251348977286987
2001,n_3_contrast_rf,rf,,0.3599225972909052
2002,n_3_contrast_rh,rh,,0.3010105353687379
2003,n_3_contrast_t,t,,0.3653523247061548
2004,n_400_contrast_cue,cue,,0.7667766776677668
2005,n_400_contrast_lf,lf,,0.3966620655038273
2006,n_400_contrast_lh,lh,,0.35863972894968
2007,n_400_contrast_rf,rf,,0.5425714900021501
2008,n_400_contrast_rh,rh,,0.3025155880455816
2009,n_400_contrast_t,t,,0.3744427074286376
2010,n_401_contrast_cue,cue,,0.8138498060332349
2011,n_401_contrast_lf,lf,,0.31359016187727445
2012,n_401_contrast_lh,lh,,0.19826828962228635
2013,n_401_contrast_rf,rf,,0.5219307675768652
2014,n_401_contrast_rh,rh,,0.26316921092238227
2015,n_401_contrast_t,t,,0.28006484859012215
2016,n_402_contrast_cue,cue,,0.8196977592496092
2017,n_402_contrast_lf,lf,,0.24670598569456645
2018,n_402_contrast_lh,lh,,0.32551135650646257
2019,n_402_contrast_rf,rf,,0.27047946678133733
2020,n_402_contrast_rh,rh,,0.22565039776392173
2021,n_402_contrast_t,t,,0.2918765560766603
2022,n_403_contrast_cue,cue,,0.786173354177523
2023,n_403_contrast_lf,lf,,0.2052955201405446
2024,n_403_contrast_lh,lh,,0.36227883046806375
2025,n_403_contrast_rf,rf,,0.5043001505052677
2026,n_403_contrast_rh,rh,,0.3353042356482477
2027,n_403_contrast_t,t,,0.31862659950205546
2028,n_404_contrast_cue,cue,,0.8107810781078107
2029,n_404_contrast_lf,lf,,0.1773120843267662
2030,n_404_contrast_lh,lh,,0.2903752039151713
2031,n_404_contrast_rf,rf,,0.5465491292195227
2032,n_404_contrast_rh,rh,,0.33551924317351106
2033,n_404_contrast_t,t,,0.2624630884141046
2034,n_405_contrast_cue,cue,,0.6572288807828152
2035,n_405_contrast_lf,lf,,0.3857447609486761
2036,n_405_contrast_lh,lh,,0.30166896724808634
2037,n_405_contrast_rf,rf,,0.24693614276499679
2038,n_405_contrast_rh,rh,,0.2931627606966244
2039,n_405_contrast_t,t,,0.35186150193966764
2040,n_406_contrast_cue,cue,,0.7842626367899947
2041,n_406_contrast_lf,lf,,0.39578366168904505
2042,n_406_contrast_lh,lh,,0.28309700087840384
2043,n_406_contrast_rf,rf,,0.4859170070952483
2044,n_406_contrast_rh,rh,,0.35895506342721994
2045,n_406_contrast_t,t,,0.29558218979792716
2046,n_407_contrast_cue,cue,,0.834404493080887
2047,n_407_contrast_lf,lf,,0.20353871251098005
2048,n_407_contrast_lh,lh,,0.27807755050821936
2049,n_407_contrast_rf,rf,,0.4211997419909697
2050,n_407_contrast_rh,rh,,0.27445710599871
2051,n_407_contrast_t,t,,0.34983498349834985
2052,n_408_contrast_cue,cue,,0.8252562098315095
2053,n_408_contrast_lf,lf,,0.44183711883548754
2054,n_408_contrast_lh,lh,,0.2809637344710754
2055,n_408_contrast_rf,rf,,0.4797892926252419
2056,n_408_contrast_rh,rh,,0.26940442915502044
2057,n_408_contrast_t,t,,0.2932082681952406
2058,n_409_contrast_cue,cue,,0.7527647501592265
2059,n_409_contrast_lf,lf,,0.28610867110051447
2060,n_409_contrast_lh,lh,,0.37445099761576106
2061,n_409_contrast_rf,rf,,0.46688884110943885
2062,n_409_contrast_rh,rh,,0.27262954203397116
2063,n_409_contrast_t,t,,0.26489491054368597
2064,n_40_contrast_cue,cue,,0.7203983556250362
2065,n_40_contrast_lf,lf,,0.20228384991843393
2066,n_40_contrast_lh,lh,,0.3109549504329276
2067,n_40_contrast_rf,rf,,0.3451945818103634
2068,n_40_contrast_rh,rh,,0.2875725650397764
2069,n_40_contrast_t,t,,0.2719008742979561
2070,n_410_contrast_cue,cue,,0.8088124601933877
2071,n_410_contrast_lf,lf,,0.3322876145062116
2072,n_410_contrast_lh,lh,,0.4383235035763584
2073,n_410_contrast_rf,rf,,0.5874005590195657
2074,n_410_contrast_rh,rh,,0.3103633627176951
2075,n_410_contrast_t,t,,0.29419257715245206
2076,n_411_contrast_cue,cue,,0.8562908922471194
2077,n_411_contrast_lf,lf,,0.5284226377211695
2078,n_411_contrast_lh,lh,,0.3380599824319237
2079,n_411_contrast_rf,rf,,0.6264244248548699
2080,n_411_contrast_rh,rh,,0.2729520533218663
2081,n_411_contrast_t,t,,0.36598923050199755
2082,n_412_contrast_cue,cue,,0.7391581263389497
2083,n_412_contrast_lf,lf,,0.3157234282846028
2084,n_412_contrast_lh,lh,,0.22399297276948174
2085,n_412_contrast_rf,rf,,0.5075252633842184
2086,n_412_contrast_rh,rh,,0.25381638357342506
2087,n_412_contrast_t,t,,0.3268484743211163
2088,n_413_contrast_cue,cue,,0.8575647038388049
2089,n_413_contrast_lf,lf,,0.42928849291002635
2090,n_413_contrast_lh,lh,,0.27632074287865477
2091,n_413_contrast_rf,rf,,0.7586540528918512
2092,n_413_contrast_rh,rh,,0.3011180391313696
2093,n_413_contrast_t,t,,0.32244803427711194
2094,n_414_contrast_cue,cue,,0.7639974523768166
2095,n_414_contrast_lf,lf,,0.4152340318735098
2096,n_414_contrast_lh,lh,,0.18960973773371817
2097,n_414_contrast_rf,rf,,0.17318856159965598
2098,n_414_contrast_rh,rh,,0.18092883250913783
2099,n_414_contrast_t,t,,0.28348097967691505
