,name,contrast,percent_overlap,percent_activated
2167,n_425_contrast_lf,lf,,0.19149203162253733
2168,n_425_contrast_lh,lh,,0.27594428410089095
2169,n_425_contrast_rf,rf,,0.3373468071382498
2170,n_425_contrast_rh,rh,,0.21758761556654482
2171,n_425_contrast_t,t,,0.27155347113658734
2172,n_426_contrast_cue,cue,,0.8954895489548955
2173,n_426_contrast_lf,lf,,0.21972643995482494
2174,n_426_contrast_lh,lh,,0.26188982306437447
2175,n_426_contrast_rf,rf,,0.2302730595570845
2176,n_426_contrast_rh,rh,,0.26918942162975706
2177,n_426_contrast_t,t,,0.3619940941462567
2178,n_427_contrast_cue,cue,,0.8980371721382665
2179,n_427_contrast_lf,lf,,0.2676621909900866
2180,n_427_contrast_lh,lh,,0.28648512987827834
2181,n_427_contrast_rf,rf,,0.24951623306815737
2182,n_427_contrast_rh,rh,,0.30068802408084283
2183,n_427_contrast_t,t,,0.28394418389207343
2184,n_428_contrast_cue,cue,,0.891378611545365
2185,n_428_contrast_lf,lf,,0.22123227506588028
2186,n_428_contrast_lh,lh,,0.3208683649140419
2187,n_428_contrast_rf,rf,,0.19415179531283594
2188,n_428_contrast_rh,rh,,0.2777897226402924
2189,n_428_contrast_t,t,,0.29245556134560824
2190,n_429_contrast_cue,cue,,0.8753401655955069
2191,n_429_contrast_lf,lf,,0.32024093361776884
2192,n_429_contrast_lh,lh,,0.31685280461789433
2193,n_429_contrast_rf,rf,,0.2574715115029026
2194,n_429_contrast_rh,rh,,0.297140399913997
2195,n_429_contrast_t,t,,0.2657055179202131
2196,n_42_contrast_cue,cue,,0.8929419257715245
2197,n_42_contrast_lf,lf,,0.414230141799473
2198,n_42_contrast_lh,lh,,0.3292759442841009
2199,n_42_contrast_rf,rf,,0.25779402279079766
2200,n_42_contrast_rh,rh,,0.30724575360137607
2201,n_42_contrast_t,t,,0.2969718024434022
2202,n_430_contrast_cue,cue,,0.7693243008511378
2203,n_430_contrast_lf,lf,,0.22838499184339314
2204,n_430_contrast_lh,lh,,0.27832852302672856
2205,n_430_contrast_rf,rf,,0.18157385508492796
2206,n_430_contrast_rh,rh,,0.2706944743066007
2207,n_430_contrast_t,t,,0.2885183255167622
2208,n_431_contrast_cue,cue,,0.9053905390539054
2209,n_431_contrast_lf,lf,,0.24457271928723806
2210,n_431_contrast_lh,lh,,0.30505709624796085
2211,n_431_contrast_rf,rf,,0.17598365942807997
2212,n_431_contrast_rh,rh,,0.43926037411309393
2213,n_431_contrast_t,t,,0.28029645069770137
2214,n_432_contrast_cue,cue,,0.8783509929940363
2215,n_432_contrast_lf,lf,,0.259129125360773
2216,n_432_contrast_lh,lh,,0.2699209436566696
2217,n_432_contrast_rf,rf,,0.212642442485487
2218,n_432_contrast_rh,rh,,0.22640292410234358
2219,n_432_contrast_t,t,,0.266574025823635
2220,n_433_contrast_cue,cue,,0.8936946326211569
2221,n_433_contrast_lf,lf,,0.27770109173045554
2222,n_433_contrast_lh,lh,,0.3391893587652152
2223,n_433_contrast_rf,rf,,0.24295850354762416
2224,n_433_contrast_rh,rh,,0.22812298430445066
2225,n_433_contrast_t,t,,0.2896763360546581
2226,n_434_contrast_cue,cue,,0.8842568467373053
2227,n_434_contrast_lf,lf,,0.1913665453632827
2228,n_434_contrast_lh,lh,,0.23516124984314218
2229,n_434_contrast_rf,rf,,0.222425284884971
2230,n_434_contrast_rh,rh,,0.31283594925822406
2231,n_434_contrast_t,t,,0.2675004342539517
2232,n_435_contrast_cue,cue,,0.8595333217532279
2233,n_435_contrast_lf,lf,,0.24770987576860334
2234,n_435_contrast_lh,lh,,0.40117957083699335
2235,n_435_contrast_rf,rf,,0.291550204257149
2236,n_435_contrast_rh,rh,,0.2794022790797678
2237,n_435_contrast_t,t,,0.32580626483701003
2238,n_436_contrast_cue,cue,,0.9138440159805454
2239,n_436_contrast_lf,lf,,0.30480612372945165
2240,n_436_contrast_lh,lh,,0.24469820554649266
2241,n_436_contrast_rf,rf,,0.28413244463556225
2242,n_436_contrast_rh,rh,,0.33476671683508924
2243,n_436_contrast_t,t,,0.3491401771756123
2244,n_437_contrast_cue,cue,,0.8736610503155579
2245,n_437_contrast_lf,lf,,0.15296775003137156
2246,n_437_contrast_lh,lh,,0.27255615510101644
2247,n_437_contrast_rf,rf,,0.17394108793807783
2248,n_437_contrast_rh,rh,,0.25693399268974415
2249,n_437_contrast_t,t,,0.2910080481732384
2250,n_438_contrast_cue,cue,,0.8675235944647096
2251,n_438_contrast_lf,lf,,0.2601330154348099
2252,n_438_contrast_lh,lh,,0.3181076672104405
2253,n_438_contrast_rf,rf,,0.18985164480756828
2254,n_438_contrast_rh,rh,,0.32326381423349815
2255,n_438_contrast_t,t,,0.31775809159863355
2256,n_439_contrast_cue,cue,,0.8971107637079497
2257,n_439_contrast_lf,lf,,0.24783536202785794
2258,n_439_contrast_lh,lh,,0.3651650144309198
2259,n_439_contrast_rf,rf,,0.42829499032466134
2260,n_439_contrast_rh,rh,,0.40776177166200817
2261,n_439_contrast_t,t,,0.35660934514504083
2262,n_43_contrast_cue,cue,,0.8693185107984482
2263,n_43_contrast_lf,lf,,0.28472832224871375
2264,n_43_contrast_lh,lh,,0.37620780524532565
2265,n_43_contrast_rf,rf,,0.2614491507202752
2266,n_43_contrast_rh,rh,,0.3941087938077833
2267,n_43_contrast_t,t,,0.3159052747380001
2268,n_440_contrast_cue,cue,,0.8667708876150773
2269,n_440_contrast_lf,lf,,0.3359267160245953
2270,n_440_contrast_lh,lh,,0.40117957083699335
2271,n_440_contrast_rf,rf,,0.249301225542894
2272,n_440_contrast_rh,rh,,0.28509997849924745
2273,n_440_contrast_t,t,,0.3182212958137919
2274,n_441_contrast_cue,cue,,0.7895315847374211
2275,n_441_contrast_lf,lf,,0.22098130254737106
2276,n_441_contrast_lh,lh,,0.3438323503576358
2277,n_441_contrast_rf,rf,,0.2946678133734681
2278,n_441_contrast_rh,rh,,0.2288755106428725
2279,n_441_contrast_t,t,,0.29054484395808
2280,n_442_contrast_cue,cue,,0.8613861386138614
2281,n_442_contrast_lf,lf,,0.19914669343706864
2282,n_442_contrast_lh,lh,,0.3767097502823441
2283,n_442_contrast_rf,rf,,0.26886691034186194
2284,n_442_contrast_rh,rh,,0.3042356482476887
2285,n_442_contrast_t,t,,0.28047015227838573
2286,n_443_contrast_cue,cue,,0.8273985293266168
2287,n_443_contrast_lf,lf,,0.20353871251098005
2288,n_443_contrast_lh,lh,,0.29426527795206425
2289,n_443_contrast_rf,rf,,0.2767146850139755
2290,n_443_contrast_rh,rh,,0.2511287895076328
2291,n_443_contrast_t,t,,0.3097099183602571
2292,n_444_contrast_cue,cue,,0.8974581668693186
2293,n_444_contrast_lf,lf,,0.22512234910277323
2294,n_444_contrast_lh,lh,,0.40331283724432176
2295,n_444_contrast_rf,rf,,0.2923027305955708
2296,n_444_contrast_rh,rh,,0.29359277574715115
2297,n_444_contrast_t,t,,0.3572462509408836
2298,n_445_contrast_cue,cue,,0.8870360720282554
2299,n_445_contrast_lf,lf,,0.18308445225247835
2300,n_445_contrast_lh,lh,,0.2902497176559167
2301,n_445_contrast_rf,rf,,0.20887981079337778
2302,n_445_contrast_rh,rh,,0.22403784132444635
2303,n_445_contrast_t,t,,0.30490417462798913
2304,n_446_contrast_cue,cue,,0.8683921023681316
2305,n_446_contrast_lf,lf,,0.23691805747270675
2306,n_446_contrast_lh,lh,,0.32676621909900866
2307,n_446_contrast_rf,rf,,0.2916577080197807
2308,n_446_contrast_rh,rh,,0.3429370027950978
2309,n_446_contrast_t,t,,0.3474031613687685
2310,n_447_contrast_cue,cue,,0.8654391754964971
2311,n_447_contrast_lf,lf,,0.28786547873007906
2312,n_447_contrast_lh,lh,,0.3597691052829715
2313,n_447_contrast_rf,rf,,0.3544399053966889
2314,n_447_contrast_rh,rh,,0.2533863685228983
2315,n_447_contrast_t,t,,0.26275259104857857
2316,n_448_contrast_cue,cue,,0.8700133171211858
2317,n_448_contrast_lf,lf,,0.31120592295143684
2318,n_448_contrast_lh,lh,,0.3356757435060861
2319,n_448_contrast_rf,rf,,0.38475596645882604
2320,n_448_contrast_rh,rh,,0.2581165340786927
2321,n_448_contrast_t,t,,0.31851079844826585
2322,n_449_contrast_cue,cue,,0.8722714376700827
2323,n_449_contrast_lf,lf,,0.2365415986949429
2324,n_449_contrast_lh,lh,,0.399673735725938
2325,n_449_contrast_rf,rf,,0.26542678993764784
2326,n_449_contrast_rh,rh,,0.2721995269834444
2327,n_449_contrast_t,t,,0.314515662092525
2328,n_44_contrast_cue,cue,,0.8777719877250882
2329,n_44_contrast_lf,lf,,0.39979922198519263
2330,n_44_contrast_lh,lh,,0.3174802359141674
2331,n_44_contrast_rf,rf,,0.2635992259729091
2332,n_44_contrast_rh,rh,,0.3828208987314556
2333,n_44_contrast_t,t,,0.32870129118174973
2334,n_450_contrast_cue,cue,,0.9004110937409531
2335,n_450_contrast_lf,lf,,0.2615133642866106
2336,n_450_contrast_lh,lh,,0.3248839252101895
2337,n_450_contrast_rf,rf,,0.2860675123629327
2338,n_450_contrast_rh,rh,,0.35884755966458826
2339,n_450_contrast_t,t,,0.33211742226854263
2340,n_451_contrast_cue,cue,,0.8968212610734758
2341,n_451_contrast_lf,lf,,0.2453256368427657
2342,n_451_contrast_lh,lh,,0.4592797088718785
2343,n_451_contrast_rf,rf,,0.4105568694904322
2344,n_451_contrast_rh,rh,,0.4687164050741776
2345,n_451_contrast_t,t,,0.34549244398124024
2346,n_452_contrast_cue,cue,,0.74894331538417
2347,n_452_contrast_lf,lf,,0.22562429413979168
2348,n_452_contrast_lh,lh,,0.24344334295394654
2349,n_452_contrast_rf,rf,,0.18727155450440766
2350,n_452_contrast_rh,rh,,0.2783272414534509
2351,n_452_contrast_t,t,,0.321290023739216
2352,n_453_contrast_cue,cue,,0.9024955127091656
2353,n_453_contrast_lf,lf,,0.19349981177061112
2354,n_453_contrast_lh,lh,,0.3498556908018572
2355,n_453_contrast_rf,rf,,0.3640077402709095
2356,n_453_contrast_rh,rh,,0.30294560309610835
2357,n_453_contrast_t,t,,0.3448555381853975
2358,n_454_contrast_cue,cue,,0.7762144635516183
2359,n_454_contrast_lf,lf,,0.21345212699209437
2360,n_454_contrast_lh,lh,,0.42075542728071275
2361,n_454_contrast_rf,rf,,0.22006020210707375
2362,n_454_contrast_rh,rh,,0.23048806708234787
2363,n_454_contrast_t,t,,0.28793932024781427
2364,n_455_contrast_cue,cue,,0.881246019338776
2365,n_455_contrast_lf,lf,,0.21583636591793198
2366,n_455_contrast_lh,lh,,0.4104655540218346
2367,n_455_contrast_rf,rf,,0.15760051601806063
2368,n_455_contrast_rh,rh,,0.3164910771877016
2369,n_455_contrast_t,t,,0.37166348213768746
2370,n_456_contrast_cue,cue,,0.8575647038388049
2371,n_456_contrast_lf,lf,,0.13477224243945288
2372,n_456_contrast_lh,lh,,0.28987325887815285
2373,n_456_contrast_rf,rf,,0.1949043216512578
2374,n_456_contrast_rh,rh,,0.35099978499247475
2375,n_456_contrast_t,t,,0.30698859359620173
2376,n_457_contrast_cue,cue,,0.883504139887673
2377,n_457_contrast_lf,lf,,0.3841134395783662
2378,n_457_contrast_lh,lh,,0.3444597816539089
2379,n_457_contrast_rf,rf,,0.28133734680713823
2380,n_457_contrast_rh,rh,,0.3622876800688024
2381,n_457_contrast_t,t,,0.3208847200509525
2382,n_458_contrast_cue,cue,,0.859822824387702
2383,n_458_contrast_lf,lf,,0.20680135525159996
2384,n_458_contrast_lh,lh,,0.33316601832099385
2385,n_458_contrast_rf,rf,,0.24940872930552568
2386,n_458_contrast_rh,rh,,0.31068587400559017
2387,n_458_contrast_t,t,,0.30403566672456717
2388,n_459_contrast_cue,cue,,0.8825198309304615
2389,n_459_contrast_lf,lf,,0.24645501317605722
2390,n_459_contrast_lh,lh,,0.29112812147069894
2391,n_459_contrast_rf,rf,,0.24618361642657494
2392,n_459_contrast_rh,rh,,0.305525693399269
2393,n_459_contrast_t,t,,0.3201899137282149
2394,n_45_contrast_cue,cue,,0.9097909790979097
2395,n_45_contrast_lf,lf,,0.4781026477600703
2396,n_45_contrast_lh,lh,,0.3597691052829715
2397,n_45_contrast_rf,rf,,0.4221672758546549
2398,n_45_contrast_rh,rh,,0.3335841754461406
2399,n_45_contrast_t,t,,0.38173817381738173
2400,n_460_contrast_cue,cue,,0.8652075733889178
2401,n_460_contrast_lf,lf,,0.22399297276948174
2402,n_460_contrast_lh,lh,,0.3285230267285732
2403,n_460_contrast_rf,rf,,0.29509782842399485
2404,n_460_contrast_rh,rh,,0.2563964738765857
2405,n_460_contrast_t,t,,0.3535406172196167
2406,n_461_contrast_cue,cue,,0.8510219442996931
2407,n_461_contrast_lf,lf,,0.33969130380223367
2408,n_461_contrast_lh,lh,,0.33630317480235916
2409,n_461_contrast_rf,rf,,0.23500322511287894
2410,n_461_contrast_rh,rh,,0.30219307675768653
2411,n_461_contrast_t,t,,0.26831104163047886
2412,n_462_contrast_cue,cue,,0.8943315384169996
2413,n_462_contrast_lf,lf,,0.2094365666959468
2414,n_462_contrast_lh,lh,,0.27130129250847035
2415,n_462_contrast_rf,rf,,0.2720920232208127
2416,n_462_contrast_rh,rh,,0.2907976779187272
2417,n_462_contrast_t,t,,0.30102483932603785
2418,n_463_contrast_cue,cue,,0.8494586300735336
2419,n_463_contrast_lf,lf,,0.3201154473585142
2420,n_463_contrast_lh,lh,,0.3920190739114067
2421,n_463_contrast_rf,rf,,0.3908836809288325
2422,n_463_contrast_rh,rh,,0.44829069017415607
2423,n_463_contrast_t,t,,0.3483295697990852
2424,n_464_contrast_cue,cue,,0.8431474726420011
2425,n_464_contrast_lf,lf,,0.21847157736227882
2426,n_464_contrast_lh,lh,,0.2753168528046179
2427,n_464_contrast_rf,rf,,0.22253278864760268
2428,n_464_contrast_rh,rh,,0.33455170930982586
2429,n_464_contrast_t,t,,0.2738694922123791
2430,n_465_contrast_cue,cue,,0.8610966359793875
2431,n_465_contrast_lf,lf,,0.47760070272305183
2432,n_465_contrast_lh,lh,,0.3701844648011043
2433,n_465_contrast_rf,rf,,0.35035476241668456
2434,n_465_contrast_rh,rh,,0.3500322511287895
2435,n_465_contrast_t,t,,0.2829019744079671
2436,n_466_contrast_cue,cue,,0.8982108737189508
2437,n_466_contrast_lf,lf,,0.29326138787802736
2438,n_466_contrast_lh,lh,,0.4264023089471703
2439,n_466_contrast_rf,rf,,0.24134594710814877
2440,n_466_contrast_rh,rh,,0.26886691034186194
2441,n_466_contrast_t,t,,0.32771698222453827
2442,n_467_contrast_cue,cue,,0.8034856117190666
2443,n_467_contrast_lf,lf,,0.24168653532438197
2444,n_467_contrast_lh,lh,,0.36127494039402686
2445,n_467_contrast_rf,rf,,0.18329391528703504
2446,n_467_contrast_rh,rh,,0.328208987314556
2447,n_467_contrast_t,t,,0.2906027444849748
2448,n_468_contrast_cue,cue,,0.8843726477910949
2449,n_468_contrast_lf,lf,,0.2937633329150458
2450,n_468_contrast_lh,lh,,0.3163508595808759
2451,n_468_contrast_rf,rf,,0.26542678993764784
2452,n_468_contrast_rh,rh,,0.3529348527198452
2453,n_468_contrast_t,t,,0.3379653754849169
2454,n_469_contrast_cue,cue,,0.8576226043656997
2455,n_469_contrast_lf,lf,,0.28811645124858826
2456,n_469_contrast_lh,lh,,0.321495796210315
2457,n_469_contrast_rf,rf,,0.21436250268759408
2458,n_469_contrast_rh,rh,,0.31068587400559017
2459,n_469_contrast_t,t,,0.32291123849227027
2460,n_46_contrast_cue,cue,,0.783625730994152
2461,n_46_contrast_lf,lf,,0.23290249717655917
2462,n_46_contrast_lh,lh,,0.3444597816539089
2463,n_46_contrast_rf,rf,,0.22575790152655342
2464,n_46_contrast_rh,rh,,0.2848849709739841
2465,n_46_contrast_t,t,,0.3521510045741416
2466,n_470_contrast_cue,cue,,0.8962422558045279
2467,n_470_contrast_lf,lf,,0.25837620780524534
2468,n_470_contrast_lh,lh,,0.3445852679131635
2469,n_470_contrast_rf,rf,,0.243711029886046
2470,n_470_contrast_rh,rh,,0.21705009675338638
2471,n_470_contrast_t,t,,0.3162526778993689
2472,n_471_contrast_cue,cue,,0.8865728678130971
2473,n_471_contrast_lf,lf,,0.243945287990965
2474,n_471_contrast_lh,lh,,0.3807253105784917
2475,n_471_contrast_rf,rf,,0.28284239948398193
2476,n_471_contrast_rh,rh,,0.3211137389808643
2477,n_471_contrast_t,t,,0.28353888020380985
2478,n_472_contrast_cue,cue,,0.8262984193156158
2479,n_472_contrast_lf,lf,,0.25963107039779143
2480,n_472_contrast_lh,lh,,0.2700464299159242
2481,n_472_contrast_rf,rf,,0.12771447000645023
2482,n_472_contrast_rh,rh,,0.3570199956998495
2483,n_472_contrast_t,t,,0.2964506977013491
2484,n_473_contrast_cue,cue,,0.8755138671761913
2485,n_473_contrast_lf,lf,,0.2503450872129502
2486,n_473_contrast_lh,lh,,0.3231271175806249
2487,n_473_contrast_rf,rf,,0.24822618791657708
2488,n_473_contrast_rh,rh,,0.26617931627606967
2489,n_473_contrast_t,t,,0.341323606044815
2490,n_474_contrast_cue,cue,,0.7825256209831509
2491,n_474_contrast_lf,lf,,0.17404944158614633
2492,n_474_contrast_lh,lh,,0.3519889572091856
2493,n_474_contrast_rf,rf,,0.19522683293915288
2494,n_474_contrast_rh,rh,,0.37271554504407656
2495,n_474_contrast_t,t,,0.3042093683052516
2496,n_475_contrast_cue,cue,,0.8308146604134098
2497,n_475_contrast_lf,lf,,0.3519889572091856
2498,n_475_contrast_lh,lh,,0.3725687037269419
2499,n_475_contrast_rf,rf,,0.23263814233498173
2500,n_475_contrast_rh,rh,,0.41797462911201894
2501,n_475_contrast_t,t,,0.35626194198367206
2502,n_476_contrast_cue,cue,,0.879566904058827
2503,n_476_contrast_lf,lf,,0.3821056594302924
2504,n_476_contrast_lh,lh,,0.25774877650897227
2505,n_476_contrast_rf,rf,,0.21339496882390885
2506,n_476_contrast_rh,rh,,0.3701354547409159
2507,n_476_contrast_t,t,,0.2897342365815529
2508,n_477_contrast_cue,cue,,0.8815934225001447
2509,n_477_contrast_lf,lf,,0.23767097502823442
2510,n_477_contrast_lh,lh,,0.38298406324507467
2511,n_477_contrast_rf,rf,,0.314233498172436
2512,n_477_contrast_rh,rh,,0.27015695549344226
2513,n_477_contrast_t,t,,0.3115048346939957
2514,n_478_contrast_cue,cue,,0.8637600602165479
2515,n_478_contrast_lf,lf,,0.17982180951185844
2516,n_478_contrast_lh,lh,,0.2967750031371565
2517,n_478_contrast_rf,rf,,0.2587615566544829
2518,n_478_contrast_rh,rh,,0.23360567619866696
2519,n_478_contrast_t,t,,0.31654218053384287
2520,n_479_contrast_cue,cue,,0.7743616466909848
2521,n_479_contrast_lf,lf,,0.13903877525410968
2522,n_479_contrast_lh,lh,,0.21295018195507592
2523,n_479_contrast_rf,rf,,0.23188561599655988
2524,n_479_contrast_rh,rh,,0.24424854869920448
2525,n_479_contrast_t,t,,0.32534306062185164
2526,n_47_contrast_cue,cue,,0.8755138671761913
2527,n_47_contrast_lf,lf,,0.1630066507717405
2528,n_47_contrast_lh,lh,,0.30806876647007153
2529,n_47_contrast_rf,rf,,0.1527628466996345
2530,n_47_contrast_rh,rh,,0.32218877660718126
2531,n_47_contrast_t,t,,0.31434196051184066
2532,n_480_contrast_cue,cue,,0.9191708644548665
2533,n_480_contrast_lf,lf,,0.35111055339440334
2534,n_480_contrast_lh,lh,,0.45526414857573094
2535,n_480_contrast_rf,rf,,0.27316706084712966
2536,n_480_contrast_rh,rh,,0.3883035906256719
2537,n_480_contrast_t,t,,0.33617045915117827
2538,n_481_contrast_cue,cue,,0.800011580105379
2539,n_481_contrast_lf,lf,,0.2774501192119463
2540,n_481_contrast_lh,lh,,0.2243694315472456
2541,n_481_contrast_rf,rf,,0.23478821758761556
2542,n_481_contrast_rh,rh,,0.3598150935282735
2543,n_481_contrast_t,t,,0.27288518325516764
2544,n_482_contrast_cue,cue,,0.810433674946442
2545,n_482_contrast_lf,lf,,0.22838499184339314
2546,n_482_contrast_lh,lh,,0.3191115572844774
2547,n_482_contrast_rf,rf,,0.20210707374758116
2548,n_482_contrast_rh,rh,,0.3614276499677489
2549,n_482_contrast_t,t,,0.26061027155347116
2550,n_483_contrast_cue,cue,,0.8648022697006543
2551,n_483_contrast_lf,lf,,0.19989961099259632
2552,n_483_contrast_lh,lh,,0.23516124984314218
2553,n_483_contrast_rf,rf,,0.3392818748656203
2554,n_483_contrast_rh,rh,,0.2512362932702645
2555,n_483_contrast_t,t,,0.31775809159863355
2556,n_484_contrast_cue,cue,,0.8212031729488738
2557,n_484_contrast_lf,lf,,0.20855816288116452
2558,n_484_contrast_lh,lh,,0.3532438198017317
2559,n_484_contrast_rf,rf,,0.2706944743066007
2560,n_484_contrast_rh,rh,,0.33412169425929905
2561,n_484_contrast_t,t,,0.3025302530253025
2562,n_485_contrast_cue,cue,,0.8002431822129581
2563,n_485_contrast_lf,lf,,0.15710879658677374
2564,n_485_contrast_lh,lh,,0.30581001380348855
2565,n_485_contrast_rf,rf,,0.2071597505912707
2566,n_485_contrast_rh,rh,,0.29359277574715115
2567,n_485_contrast_t,t,,0.28278617335417755
2568,n_486_contrast_cue,cue,,0.7787041862080945
2569,n_486_contrast_lf,lf,,0.291755552766972
2570,n_486_contrast_lh,lh,,0.2802108169155477
2571,n_486_contrast_rf,rf,,0.16018060632122125
2572,n_486_contrast_rh,rh,,0.2235003225112879
2573,n_486_contrast_t,t,,0.33315963175264895
2574,n_487_contrast_cue,cue,,0.8436685773840542
2575,n_487_contrast_lf,lf,,0.1620027606977036
2576,n_487_contrast_lh,lh,,0.5005646881666458
2577,n_487_contrast_rf,rf,,0.25134379703289617
2578,n_487_contrast_rh,rh,,0.3453020855729951
2579,n_487_contrast_t,t,,0.33877598286144406
2580,n_488_contrast_cue,cue,,0.7635342481616583
2581,n_488_contrast_lf,lf,,0.19626050947421259
2582,n_488_contrast_lh,lh,,0.3194880160622412
2583,n_488_contrast_rf,rf,,0.2344657062997205
2584,n_488_contrast_rh,rh,,0.2399483981939368
2585,n_488_contrast_t,t,,0.29899832088472006
2586,n_489_contrast_cue,cue,,0.890568004168838
2587,n_489_contrast_lf,lf,,0.3248839252101895
2588,n_489_contrast_lh,lh,,0.2744384489898356
2589,n_489_contrast_rf,rf,,0.290152655342937
2590,n_489_contrast_rh,rh,,0.3554074392603741
2591,n_489_contrast_t,t,,0.3394128886572868
2592,n_48_contrast_cue,cue,,0.8703028197556598
2593,n_48_contrast_lf,lf,,0.23152214832475843
2594,n_48_contrast_lh,lh,,0.36340820680135527
2595,n_48_contrast_rf,rf,,0.25628897011395396
2596,n_48_contrast_rh,rh,,0.2977854224897871
2597,n_48_contrast_t,t,,0.32875919170864454
2598,n_490_contrast_cue,cue,,0.8368363152104684
2599,n_490_contrast_lf,lf,,0.15560296147571842
2600,n_490_contrast_lh,lh,,0.3201154473585142
2601,n_490_contrast_rf,rf,,0.20554719415179531
2602,n_490_contrast_rh,rh,,0.24403354117394108
2603,n_490_contrast_t,t,,0.28996583868913206
2604,n_491_contrast_cue,cue,,0.8848358520062533
2605,n_491_contrast_lf,lf,,0.22562429413979168
2606,n_491_contrast_lh,lh,,0.4211318860584766
2607,n_491_contrast_rf,rf,,0.15050526768436895
2608,n_491_contrast_rh,rh,,0.33852934852719846
2609,n_491_contrast_t,t,,0.28481269179549534
2610,n_492_contrast_cue,cue,,0.873603149788663
2611,n_492_contrast_lf,lf,,0.18735098506713516
2612,n_492_contrast_lh,lh,,0.4059480486886686
2613,n_492_contrast_rf,rf,,0.2356482476886691
2614,n_492_contrast_rh,rh,,0.26789937647817674
