,name,contrast,percent_overlap,percent_activated
2130,n_41_contrast_cue,cue,,0.6619188234612935
2131,n_41_contrast_lf,lf,,0.23955326891705359
2132,n_41_contrast_lh,lh,,0.2970259756556657
2133,n_41_contrast_rf,rf,,0.21834014190496667
2134,n_41_contrast_rh,rh,,0.3506772737045797
2135,n_41_contrast_t,t,,0.3372705691621794
2136,n_420_contrast_cue,cue,,0.8389207341786811
2137,n_420_contrast_lf,lf,,0.46618145313088216
2138,n_420_contrast_lh,lh,,0.5306813903877525
2139,n_420_contrast_rf,rf,,0.43496022360782627
2140,n_420_contrast_rh,rh,,0.6219092668243389
2141,n_420_contrast_t,t,,0.39383938393839385
2142,n_421_contrast_cue,cue,,0.8722714376700827
2143,n_421_contrast_lf,lf,,0.4186221608733844
2144,n_421_contrast_lh,lh,,0.5403438323503577
2145,n_421_contrast_rf,rf,,0.2754246398623952
2146,n_421_contrast_rh,rh,,0.5435390238658353
2147,n_421_contrast_t,t,,0.3508771929824561
2148,n_422_contrast_cue,cue,,0.7820624167679926
2149,n_422_contrast_lf,lf,,0.2494666833981679
2150,n_422_contrast_lh,lh,,0.4893964110929853
2151,n_422_contrast_rf,rf,,0.360675123629327
2152,n_422_contrast_rh,rh,,0.35121479251773813
2153,n_422_contrast_t,t,,0.3867755196572289
2154,n_423_contrast_cue,cue,,0.8269353251114585
2155,n_423_contrast_lf,lf,,0.3577613251348977
2156,n_423_contrast_lh,lh,,0.43568829213201155
2157,n_423_contrast_rf,rf,,0.31993119759191574
2158,n_423_contrast_rh,rh,,0.40002150075252635
2159,n_423_contrast_t,t,,0.3645996178565225
2160,n_424_contrast_cue,cue,,0.8634126570551792
2161,n_424_contrast_lf,lf,,0.2364161124356883
2162,n_424_contrast_lh,lh,,0.4622913790939892
2163,n_424_contrast_rf,rf,,0.2301655557944528
2164,n_424_contrast_rh,rh,,0.45151580305310685
2165,n_424_contrast_t,t,,0.40495628510219445
2166,n_425_contrast_cue,cue,,0.7871576631347346
2167,n_425_contrast_lf,lf,,0.23967875517630818
2168,n_425_contrast_lh,lh,,0.35826327017191617
2169,n_425_contrast_rf,rf,,0.16265319286175017
2170,n_425_contrast_rh,rh,,0.42582240378413244
2171,n_425_contrast_t,t,,0.3116206357477853
2172,n_426_contrast_cue,cue,,0.8180765444965549
2173,n_426_contrast_lf,lf,,0.328272054210064
2174,n_426_contrast_lh,lh,,0.3123352992847283
2175,n_426_contrast_rf,rf,,0.20393463771231993
2176,n_426_contrast_rh,rh,,0.4098043431520103
2177,n_426_contrast_t,t,,0.3901916507440218
2178,n_427_contrast_cue,cue,,0.8481848184818482
2179,n_427_contrast_lf,lf,,0.3610239678755176
2180,n_427_contrast_lh,lh,,0.36365917931986447
2181,n_427_contrast_rf,rf,,0.19447430660073103
2182,n_427_contrast_rh,rh,,0.5293485271984519
2183,n_427_contrast_t,t,,0.36946326211568525
2184,n_428_contrast_cue,cue,,0.7546754675467546
2185,n_428_contrast_lf,lf,,0.26540343832350355
2186,n_428_contrast_lh,lh,,0.3908896975781152
2187,n_428_contrast_rf,rf,,0.19372178026230918
2188,n_428_contrast_rh,rh,,0.42442485486992043
2189,n_428_contrast_t,t,,0.3342018412367553
2190,n_429_contrast_cue,cue,,0.7627236407851311
2191,n_429_contrast_lf,lf,,0.33103275191366544
2192,n_429_contrast_lh,lh,,0.4090852051700339
2193,n_429_contrast_rf,rf,,0.27198451945818103
2194,n_429_contrast_rh,rh,,0.40002150075252635
2195,n_429_contrast_t,t,,0.3585200625325691
2196,n_42_contrast_cue,cue,,0.8737768513693475
2197,n_42_contrast_lf,lf,,0.4176182707993475
2198,n_42_contrast_lh,lh,,0.5020705232777011
2199,n_42_contrast_rf,rf,,0.3422919802193077
2200,n_42_contrast_rh,rh,,0.5867555364437755
2201,n_42_contrast_t,t,,0.4277690926987436
2202,n_430_contrast_cue,cue,,0.7725667303572462
2203,n_430_contrast_lf,lf,,0.40657547998494165
2204,n_430_contrast_lh,lh,,0.37081189609737736
2205,n_430_contrast_rf,rf,,0.2697269404429155
2206,n_430_contrast_rh,rh,,0.4116319071167491
2207,n_430_contrast_t,t,,0.3683631521046842
2208,n_431_contrast_cue,cue,,0.8848358520062533
2209,n_431_contrast_lf,lf,,0.31597440080311207
2210,n_431_contrast_lh,lh,,0.41648889446605597
2211,n_431_contrast_rf,rf,,0.2558589550634272
2212,n_431_contrast_rh,rh,,0.617286605031176
2213,n_431_contrast_t,t,,0.39933993399339934
2214,n_432_contrast_cue,cue,,0.8216084766371374
2215,n_432_contrast_lf,lf,,0.2718032375454888
2216,n_432_contrast_lh,lh,,0.28435186347094993
2217,n_432_contrast_rf,rf,,0.2013545474091593
2218,n_432_contrast_rh,rh,,0.3826058912061922
2219,n_432_contrast_t,t,,0.2803543512245961
2220,n_433_contrast_cue,cue,,0.8356783046725725
2221,n_433_contrast_lf,lf,,0.3606475090977538
2222,n_433_contrast_lh,lh,,0.4511231020203288
2223,n_433_contrast_rf,rf,,0.27176951193291765
2224,n_433_contrast_rh,rh,,0.38368092883250915
2225,n_433_contrast_t,t,,0.35713044988709397
2226,n_434_contrast_cue,cue,,0.8382259278559435
2227,n_434_contrast_lf,lf,,0.276571715397164
2228,n_434_contrast_lh,lh,,0.32802108169155475
2229,n_434_contrast_rf,rf,,0.2769296925392389
2230,n_434_contrast_rh,rh,,0.5201032036121265
2231,n_434_contrast_t,t,,0.3494875803369811
2232,n_435_contrast_cue,cue,,0.7986798679867987
2233,n_435_contrast_lf,lf,,0.30204542602585016
2234,n_435_contrast_lh,lh,,0.4267787677249341
2235,n_435_contrast_rf,rf,,0.31294345302085574
2236,n_435_contrast_rh,rh,,0.38679853794882824
2237,n_435_contrast_t,t,,0.4111516414799375
2238,n_436_contrast_cue,cue,,0.88576226043657
2239,n_436_contrast_lf,lf,,0.45702095620529554
2240,n_436_contrast_lh,lh,,0.3110804366921822
2241,n_436_contrast_rf,rf,,0.2603741130939583
2242,n_436_contrast_rh,rh,,0.5607396258869061
2243,n_436_contrast_t,t,,0.46604134097620287
2244,n_437_contrast_cue,cue,,0.7721614266689827
2245,n_437_contrast_lf,lf,,0.2905006901744259
2246,n_437_contrast_lh,lh,,0.31183335424770986
2247,n_437_contrast_rf,rf,,0.1882390883680929
2248,n_437_contrast_rh,rh,,0.38851859815093526
2249,n_437_contrast_t,t,,0.3131839499739448
2250,n_438_contrast_cue,cue,,0.8548433790747496
2251,n_438_contrast_lf,lf,,0.4200025097251851
2252,n_438_contrast_lh,lh,,0.5016940644999373
2253,n_438_contrast_rf,rf,,0.35336486777037196
2254,n_438_contrast_rh,rh,,0.6055686949043216
2255,n_438_contrast_t,t,,0.41387296624399283
2256,n_439_contrast_cue,cue,,0.8318568698975161
2257,n_439_contrast_lf,lf,,0.35211444346844023
2258,n_439_contrast_lh,lh,,0.3941523403187351
2259,n_439_contrast_rf,rf,,0.4223822833799183
2260,n_439_contrast_rh,rh,,0.5682648892711245
2261,n_439_contrast_t,t,,0.444849748132708
2262,n_43_contrast_cue,cue,,0.8421631636847895
2263,n_43_contrast_lf,lf,,0.4467310829464174
2264,n_43_contrast_lh,lh,,0.46492659053833607
2265,n_43_contrast_rf,rf,,0.3012255428940013
2266,n_43_contrast_rh,rh,,0.5889056116964094
2267,n_43_contrast_t,t,,0.4395808001852817
2268,n_440_contrast_cue,cue,,0.8017485959122228
2269,n_440_contrast_lf,lf,,0.33517379846906764
2270,n_440_contrast_lh,lh,,0.5264148575730957
2271,n_440_contrast_rf,rf,,0.31821113738980866
2272,n_440_contrast_rh,rh,,0.44657062997204905
2273,n_440_contrast_t,t,,0.4017138555960859
2274,n_441_contrast_cue,cue,,0.7998378785246946
2275,n_441_contrast_lf,lf,,0.33630317480235916
2276,n_441_contrast_lh,lh,,0.47233027983435816
2277,n_441_contrast_rf,rf,,0.4076542678993765
2278,n_441_contrast_rh,rh,,0.39324876370672973
2279,n_441_contrast_t,t,,0.3631521046841526
2280,n_442_contrast_cue,cue,,0.853859070117538
2281,n_442_contrast_lf,lf,,0.2643995482494667
2282,n_442_contrast_lh,lh,,0.4223867486510227
2283,n_442_contrast_rf,rf,,0.290152655342937
2284,n_442_contrast_rh,rh,,0.4477531713609976
2285,n_442_contrast_t,t,,0.3585200625325691
2286,n_443_contrast_cue,cue,,0.8487638237507962
2287,n_443_contrast_lf,lf,,0.2128246956958213
2288,n_443_contrast_lh,lh,,0.41774375705860206
2289,n_443_contrast_rf,rf,,0.3001505052676844
2290,n_443_contrast_rh,rh,,0.5096753386368523
2291,n_443_contrast_t,t,,0.345839847142609
2292,n_444_contrast_cue,cue,,0.8561171906664351
2293,n_444_contrast_lf,lf,,0.2700464299159242
2294,n_444_contrast_lh,lh,,0.41849667461412976
2295,n_444_contrast_rf,rf,,0.27090948183186414
2296,n_444_contrast_rh,rh,,0.4333476671683509
2297,n_444_contrast_t,t,,0.38399629436627875
2298,n_445_contrast_cue,cue,,0.8573910022581206
2299,n_445_contrast_lf,lf,,0.25687037269419
2300,n_445_contrast_lh,lh,,0.38022336554147323
2301,n_445_contrast_rf,rf,,0.27015695549344226
2302,n_445_contrast_rh,rh,,0.3702429585035476
2303,n_445_contrast_t,t,,0.3397602918186555
2304,n_446_contrast_cue,cue,,0.8073649470210179
2305,n_446_contrast_lf,lf,,0.29853181076672103
2306,n_446_contrast_lh,lh,,0.37532940143054333
2307,n_446_contrast_rf,rf,,0.2629542033971189
2308,n_446_contrast_rh,rh,,0.49107718770156955
2309,n_446_contrast_t,t,,0.4030455677146662
2310,n_447_contrast_cue,cue,,0.8083492559782294
2311,n_447_contrast_lf,lf,,0.34082068013552513
2312,n_447_contrast_lh,lh,,0.4186221608733844
2313,n_447_contrast_rf,rf,,0.164803268114384
2314,n_447_contrast_rh,rh,,0.5365512792947753
2315,n_447_contrast_t,t,,0.32215853164263797
2316,n_448_contrast_cue,cue,,0.8524115569451682
2317,n_448_contrast_lf,lf,,0.3425774877650897
2318,n_448_contrast_lh,lh,,0.5049567072405572
2319,n_448_contrast_rf,rf,,0.3343367017845625
2320,n_448_contrast_rh,rh,,0.4153945388088583
2321,n_448_contrast_t,t,,0.3756586184934283
2322,n_449_contrast_cue,cue,,0.8315673672630421
2323,n_449_contrast_lf,lf,,0.3790939892081817
2324,n_449_contrast_lh,lh,,0.4760948676119965
2325,n_449_contrast_rf,rf,,0.30144055041926465
2326,n_449_contrast_rh,rh,,0.40475166630832077
2327,n_449_contrast_t,t,,0.43025881535521976
2328,n_44_contrast_cue,cue,,0.865728678130971
2329,n_44_contrast_lf,lf,,0.4955452377964613
2330,n_44_contrast_lh,lh,,0.40795582883674236
2331,n_44_contrast_rf,rf,,0.2888626101913567
2332,n_44_contrast_rh,rh,,0.44990324661363146
2333,n_44_contrast_t,t,,0.38492270279659546
2334,n_450_contrast_cue,cue,,0.8427421689537374
2335,n_450_contrast_lf,lf,,0.3940268540594805
2336,n_450_contrast_lh,lh,,0.4020579746517756
2337,n_450_contrast_rf,rf,,0.3840034401204042
2338,n_450_contrast_rh,rh,,0.49247473661578156
2339,n_450_contrast_t,t,,0.3999189392623473
2340,n_451_contrast_cue,cue,,0.8624862486248625
2341,n_451_contrast_lf,lf,,0.369306060986322
2342,n_451_contrast_lh,lh,,0.5865227757560547
2343,n_451_contrast_rf,rf,,0.4006665233283165
2344,n_451_contrast_rh,rh,,0.6116964093743281
2345,n_451_contrast_t,t,,0.40038214347750567
2346,n_452_contrast_cue,cue,,0.7279833246482543
2347,n_452_contrast_lf,lf,,0.3376835236541599
2348,n_452_contrast_lh,lh,,0.28673610239678754
2349,n_452_contrast_rf,rf,,0.20490217157600515
2350,n_452_contrast_rh,rh,,0.43420769726940445
2351,n_452_contrast_t,t,,0.3657576283944184
2352,n_453_contrast_cue,cue,,0.864860170227549
2353,n_453_contrast_lf,lf,,0.2608859329903376
2354,n_453_contrast_lh,lh,,0.4059480486886686
2355,n_453_contrast_rf,rf,,0.2712319931197592
2356,n_453_contrast_rh,rh,,0.49559234573210065
2357,n_453_contrast_t,t,,0.43448555381853976
2358,n_454_contrast_cue,cue,,0.7574546928377048
2359,n_454_contrast_lf,lf,,0.23064374450997616
2360,n_454_contrast_lh,lh,,0.4729577111306312
2361,n_454_contrast_rf,rf,,0.28671253493872284
2362,n_454_contrast_rh,rh,,0.3625026875940658
2363,n_454_contrast_t,t,,0.3634995078455214
2364,n_455_contrast_cue,cue,,0.8562908922471194
2365,n_455_contrast_lf,lf,,0.3519889572091856
2366,n_455_contrast_lh,lh,,0.5202660308696198
2367,n_455_contrast_rf,rf,,0.23188561599655988
2368,n_455_contrast_rh,rh,,0.42109223822833797
2369,n_455_contrast_t,t,,0.47298940420357827
2370,n_456_contrast_cue,cue,,0.7568756875687569
2371,n_456_contrast_lf,lf,,0.19500564688166647
2372,n_456_contrast_lh,lh,,0.4188731333918936
2373,n_456_contrast_rf,rf,,0.2642442485486992
2374,n_456_contrast_rh,rh,,0.4360352612341432
2375,n_456_contrast_t,t,,0.3470557582073997
2376,n_457_contrast_cue,cue,,0.8350413988767298
2377,n_457_contrast_lf,lf,,0.46379721420504455
2378,n_457_contrast_lh,lh,,0.4568954699460409
2379,n_457_contrast_rf,rf,,0.3026230918082133
2380,n_457_contrast_rh,rh,,0.4877445710599871
2381,n_457_contrast_t,t,,0.42458456371952985
2382,n_458_contrast_cue,cue,,0.8103178738926524
2383,n_458_contrast_lf,lf,,0.3401932488392521
2384,n_458_contrast_lh,lh,,0.4802359141673987
2385,n_458_contrast_rf,rf,,0.34573210062352183
2386,n_458_contrast_rh,rh,,0.43904536658783055
2387,n_458_contrast_t,t,,0.35747785304846275
2388,n_459_contrast_cue,cue,,0.8450581900295293
2389,n_459_contrast_lf,lf,,0.28686158865604217
2390,n_459_contrast_lh,lh,,0.3509850671351487
2391,n_459_contrast_rf,rf,,0.2466136314771017
2392,n_459_contrast_rh,rh,,0.4331326596430875
2393,n_459_contrast_t,t,,0.35921486885530657
2394,n_45_contrast_cue,cue,,0.8858201609634647
2395,n_45_contrast_lf,lf,,0.3863721922449492
2396,n_45_contrast_lh,lh,,0.49930982557409964
2397,n_45_contrast_rf,rf,,0.33627176951193294
2398,n_45_contrast_rh,rh,,0.5227907976779187
2399,n_45_contrast_t,t,,0.4725841005153147
2400,n_460_contrast_cue,cue,,0.8218979792716113
2401,n_460_contrast_lf,lf,,0.35788681139415235
2402,n_460_contrast_lh,lh,,0.3891328899485506
2403,n_460_contrast_rf,rf,,0.3249838744356052
2404,n_460_contrast_rh,rh,,0.46527628466996346
2405,n_460_contrast_t,t,,0.389844247582653
2406,n_461_contrast_cue,cue,,0.7428637600602166
2407,n_461_contrast_lf,lf,,0.4178692433178567
2408,n_461_contrast_lh,lh,,0.38524281591165765
2409,n_461_contrast_rf,rf,,0.1823263814233498
2410,n_461_contrast_rh,rh,,0.4632337131799613
2411,n_461_contrast_t,t,,0.3073359967575705
2412,n_462_contrast_cue,cue,,0.8726188408314516
2413,n_462_contrast_lf,lf,,0.29627305810013804
2414,n_462_contrast_lh,lh,,0.3379344961726691
2415,n_462_contrast_rf,rf,,0.3056331971619007
2416,n_462_contrast_rh,rh,,0.5233283164910771
2417,n_462_contrast_t,t,,0.3798853569567483
2418,n_463_contrast_cue,cue,,0.7765618667129871
2419,n_463_contrast_lf,lf,,0.4070774250219601
2420,n_463_contrast_lh,lh,,0.4744635462416865
2421,n_463_contrast_rf,rf,,0.38443345517093097
2422,n_463_contrast_rh,rh,,0.5898731455600946
2423,n_463_contrast_t,t,,0.4627410109431996
2424,n_464_contrast_cue,cue,,0.725551502518673
2425,n_464_contrast_lf,lf,,0.3095746015811269
2426,n_464_contrast_lh,lh,,0.35148701217216716
2427,n_464_contrast_rf,rf,,0.2463986239518383
2428,n_464_contrast_rh,rh,,0.4875295635347237
2429,n_464_contrast_t,t,,0.30999942099473105
2430,n_465_contrast_cue,cue,,0.8147183139366568
2431,n_465_contrast_lf,lf,,0.38361149454134774
2432,n_465_contrast_lh,lh,,0.4070774250219601
2433,n_465_contrast_rf,rf,,0.35583745431090086
2434,n_465_contrast_rh,rh,,0.49129219522683293
2435,n_465_contrast_t,t,,0.35880956516704304
2436,n_466_contrast_cue,cue,,0.8452318916102136
2437,n_466_contrast_lf,lf,,0.3127117580624922
2438,n_466_contrast_lh,lh,,0.4389509348726314
2439,n_466_contrast_rf,rf,,0.19952698344442055
2440,n_466_contrast_rh,rh,,0.3677703719630187
2441,n_466_contrast_t,t,,0.37328469689074173
2442,n_467_contrast_cue,cue,,0.7245671935614614
2443,n_467_contrast_lf,lf,,0.31120592295143684
2444,n_467_contrast_lh,lh,,0.5740996360898482
2445,n_467_contrast_rf,rf,,0.1798537948828209
2446,n_467_contrast_rh,rh,,0.5176306170715975
2447,n_467_contrast_t,t,,0.3410920039372358
2448,n_468_contrast_cue,cue,,0.8488796248045857
2449,n_468_contrast_lf,lf,,0.34634207554272806
2450,n_468_contrast_lh,lh,,0.4415861463169783
2451,n_468_contrast_rf,rf,,0.30187056546979146
2452,n_468_contrast_rh,rh,,0.5469791442700495
2453,n_468_contrast_t,t,,0.4029876671877714
2454,n_469_contrast_cue,cue,,0.7252619998841989
2455,n_469_contrast_lf,lf,,0.31697829087714896
2456,n_469_contrast_lh,lh,,0.26916802610114193
2457,n_469_contrast_rf,rf,,0.20522468286390025
2458,n_469_contrast_rh,rh,,0.46215867555364437
2459,n_469_contrast_t,t,,0.35915696832841176
2460,n_46_contrast_cue,cue,,0.6821261073475768
2461,n_46_contrast_lf,lf,,0.2778265779897101
2462,n_46_contrast_lh,lh,,0.39352490902246207
2463,n_46_contrast_rf,rf,,0.2669318426144915
2464,n_46_contrast_rh,rh,,0.494409804343152
2465,n_46_contrast_t,t,,0.3585779630594638
2466,n_470_contrast_cue,cue,,0.834983498349835
2467,n_470_contrast_lf,lf,,0.32099385117329654
2468,n_470_contrast_lh,lh,,0.4403312837244322
2469,n_470_contrast_rf,rf,,0.2861750161255644
2470,n_470_contrast_rh,rh,,0.353687379058267
2471,n_470_contrast_t,t,,0.3789589485264316
2472,n_471_contrast_cue,cue,,0.8522957558913786
2473,n_471_contrast_lf,lf,,0.2645250345087213
2474,n_471_contrast_lh,lh,,0.4176182707993475
2475,n_471_contrast_rf,rf,,0.2532788647602666
2476,n_471_contrast_rh,rh,,0.4970973984089443
2477,n_471_contrast_t,t,,0.3816802732904869
2478,n_472_contrast_cue,cue,,0.736784204736263
2479,n_472_contrast_lf,lf,,0.4162379219475467
2480,n_472_contrast_lh,lh,,0.3349228259505584
2481,n_472_contrast_rf,rf,,0.22715545044076543
2482,n_472_contrast_rh,rh,,0.4494732315631047
2483,n_472_contrast_t,t,,0.37148978055700305
2484,n_473_contrast_cue,cue,,0.8020380985466967
2485,n_473_contrast_lf,lf,,0.33630317480235916
2486,n_473_contrast_lh,lh,,0.39063872505960595
2487,n_473_contrast_rf,rf,,0.2503762631692109
2488,n_473_contrast_rh,rh,,0.4359277574715115
2489,n_473_contrast_t,t,,0.40698280354351224
2490,n_474_contrast_cue,cue,,0.7604655202362341
2491,n_474_contrast_lf,lf,,0.29213201154473584
2492,n_474_contrast_lh,lh,,0.41648889446605597
2493,n_474_contrast_rf,rf,,0.21188991614706515
2494,n_474_contrast_rh,rh,,0.5064502257579016
2495,n_474_contrast_t,t,,0.3734004979445313
2496,n_475_contrast_cue,cue,,0.7797463956922008
2497,n_475_contrast_lf,lf,,0.3640356380976283
2498,n_475_contrast_lh,lh,,0.4253984188731334
2499,n_475_contrast_rf,rf,,0.20404214147495162
2500,n_475_contrast_rh,rh,,0.5549344227047946
2501,n_475_contrast_t,t,,0.3889178391523363
2502,n_476_contrast_cue,cue,,0.7909790979097909
2503,n_476_contrast_lf,lf,,0.35688292132011545
2504,n_476_contrast_lh,lh,,0.3109549504329276
2505,n_476_contrast_rf,rf,,0.21554504407654268
2506,n_476_contrast_rh,rh,,0.49419479681788864
2507,n_476_contrast_t,t,,0.3204215158357941
2508,n_477_contrast_cue,cue,,0.8445370852874761
2509,n_477_contrast_lf,lf,,0.2615133642866106
2510,n_477_contrast_lh,lh,,0.4955452377964613
2511,n_477_contrast_rf,rf,,0.2924102343582025
2512,n_477_contrast_rh,rh,,0.4592560739625887
2513,n_477_contrast_t,t,,0.3809275664408546
2514,n_478_contrast_cue,cue,,0.8082913554513346
2515,n_478_contrast_lf,lf,,0.2626427406199021
2516,n_478_contrast_lh,lh,,0.3768352365415987
2517,n_478_contrast_rf,rf,,0.27262954203397116
2518,n_478_contrast_rh,rh,,0.3888411094388304
2519,n_478_contrast_t,t,,0.3807538648601702
2520,n_479_contrast_cue,cue,,0.687452955821898
2521,n_479_contrast_lf,lf,,0.19211946291881038
2522,n_479_contrast_lh,lh,,0.2517254360647509
2523,n_479_contrast_rf,rf,,0.25241883465921305
2524,n_479_contrast_rh,rh,,0.4112018920662223
2525,n_479_contrast_t,t,,0.34375542817439636
2526,n_47_contrast_cue,cue,,0.8181344450234497
2527,n_47_contrast_lf,lf,,0.28246956958213076
2528,n_47_contrast_lh,lh,,0.37181578617141425
2529,n_47_contrast_rf,rf,,0.17060847129649537
2530,n_47_contrast_rh,rh,,0.4851644807568265
2531,n_47_contrast_t,t,,0.3721845868797406
2532,n_480_contrast_cue,cue,,0.8663076833999189
2533,n_480_contrast_lf,lf,,0.40870874639227006
2534,n_480_contrast_lh,lh,,0.5567825323127118
2535,n_480_contrast_rf,rf,,0.2837024295850355
2536,n_480_contrast_rh,rh,,0.5178456245968609
2537,n_480_contrast_t,t,,0.3970239129176075
2538,n_481_contrast_cue,cue,,0.7098025592032887
2539,n_481_contrast_lf,lf,,0.29213201154473584
2540,n_481_contrast_lh,lh,,0.2646505207679759
2541,n_481_contrast_rf,rf,,0.23618576650182757
2542,n_481_contrast_rh,rh,,0.4837669318426145
2543,n_481_contrast_t,t,,0.30698859359620173
2544,n_482_contrast_cue,cue,,0.7210352614208789
2545,n_482_contrast_lf,lf,,0.29865729702597565
2546,n_482_contrast_lh,lh,,0.39917179068891956
2547,n_482_contrast_rf,rf,,0.26714685013975487
2548,n_482_contrast_rh,rh,,0.4550634272199527
2549,n_482_contrast_t,t,,0.2880551213016038
2550,n_483_contrast_cue,cue,,0.8489954258583753
2551,n_483_contrast_lf,lf,,0.265905383360522
2552,n_483_contrast_lh,lh,,0.23503576358388756
2553,n_483_contrast_rf,rf,,0.32240378413244464
2554,n_483_contrast_rh,rh,,0.40249408729305525
2555,n_483_contrast_t,t,,0.3690579584274217
2556,n_484_contrast_cue,cue,,0.7979850616640611
2557,n_484_contrast_lf,lf,,0.297904379470448
2558,n_484_contrast_lh,lh,,0.43255113565064623
2559,n_484_contrast_rf,rf,,0.3217587615566545
2560,n_484_contrast_rh,rh,,0.4462481186841539
2561,n_484_contrast_t,t,,0.3905969544322853
2562,n_485_contrast_cue,cue,,0.8149499160442361
2563,n_485_contrast_lf,lf,,0.23716902999121597
2564,n_485_contrast_lh,lh,,0.3401932488392521
2565,n_485_contrast_rf,rf,,0.24715115029026016
2566,n_485_contrast_rh,rh,,0.4573210062352182
2567,n_485_contrast_t,t,,0.35064559087487696
2568,n_486_contrast_cue,cue,,0.7614498291934456
2569,n_486_contrast_lf,lf,,0.3391893587652152
2570,n_486_contrast_lh,lh,,0.37608231898607103
2571,n_486_contrast_rf,rf,,0.25231133089658137
2572,n_486_contrast_rh,rh,,0.39013115459041064
2573,n_486_contrast_t,t,,0.4140466678246772
2574,n_487_contrast_cue,cue,,0.7945110300503735
2575,n_487_contrast_lf,lf,,0.24670598569456645
2576,n_487_contrast_lh,lh,,0.5604216338310954
2577,n_487_contrast_rf,rf,,0.27886476026660934
2578,n_487_contrast_rh,rh,,0.4307675768651903
2579,n_487_contrast_t,t,,0.3807538648601702
