,name,contrast,percent_overlap,percent_activated
1549,n_332_contrast_lf,lf,,0.17354749654912788
1550,n_332_contrast_lh,lh,,0.24156104906512738
1551,n_332_contrast_rf,rf,,0.1554504407654268
1552,n_332_contrast_rh,rh,,0.36207267254353903
1553,n_332_contrast_t,t,,0.24596143824908806
1554,n_333_contrast_cue,cue,,0.5962017254357015
1555,n_333_contrast_lf,lf,,0.17931986447484
1556,n_333_contrast_lh,lh,,0.33341699083950305
1557,n_333_contrast_rf,rf,,0.14867770371963018
1558,n_333_contrast_rh,rh,,0.33186411524403353
1559,n_333_contrast_t,t,,0.2543570146488333
1560,n_334_contrast_cue,cue,,0.6402640264026402
1561,n_334_contrast_lf,lf,,0.3304053206173924
1562,n_334_contrast_lh,lh,,0.2994102145815033
1563,n_334_contrast_rf,rf,,0.2518813158460546
1564,n_334_contrast_rh,rh,,0.3981939367877876
1565,n_334_contrast_t,t,,0.2643738058016328
1566,n_335_contrast_cue,cue,,0.7439059695443229
1567,n_335_contrast_lf,lf,,0.23340444221357762
1568,n_335_contrast_lh,lh,,0.21621282469569583
1569,n_335_contrast_rf,rf,,0.2194151795312836
1570,n_335_contrast_rh,rh,,0.4005590195656848
1571,n_335_contrast_t,t,,0.27838573331017313
1572,n_336_contrast_cue,cue,,0.658097388686237
1573,n_336_contrast_lf,lf,,0.2291379093989208
1574,n_336_contrast_lh,lh,,0.250094114694441
1575,n_336_contrast_rf,rf,,0.19522683293915288
1576,n_336_contrast_rh,rh,,0.3552999354977424
1577,n_336_contrast_t,t,,0.2573099415204678
1578,n_337_contrast_cue,cue,,0.6206357477853048
1579,n_337_contrast_lf,lf,,0.25122349102773245
1580,n_337_contrast_lh,lh,,0.30982557409963607
1581,n_337_contrast_rf,rf,,0.19780692324231347
1582,n_337_contrast_rh,rh,,0.38776607181251344
1583,n_337_contrast_t,t,,0.2727114816744832
1584,n_338_contrast_cue,cue,,0.6397429216605871
1585,n_338_contrast_lf,lf,,0.14719538210565944
1586,n_338_contrast_lh,lh,,0.24005521395407203
1587,n_338_contrast_rf,rf,,0.10653622876800688
1588,n_338_contrast_rh,rh,,0.38077832724145344
1589,n_338_contrast_t,t,,0.233570725493602
1590,n_339_contrast_cue,cue,,0.5532974350066585
1591,n_339_contrast_lf,lf,,0.19011168277073662
1592,n_339_contrast_lh,lh,,0.17204166143807254
1593,n_339_contrast_rf,rf,,0.12642442485486993
1594,n_339_contrast_rh,rh,,0.25542894001290045
1595,n_339_contrast_t,t,,0.23281801864396967
1596,n_33_contrast_cue,cue,,0.6665508656128771
1597,n_33_contrast_lf,lf,,0.1847157736227883
1598,n_33_contrast_lh,lh,,0.2882419375078429
1599,n_33_contrast_rf,rf,,0.21360997634917223
1600,n_33_contrast_rh,rh,,0.3716405074177596
1601,n_33_contrast_t,t,,0.24283480979676916
1602,n_340_contrast_cue,cue,,0.7443112732325864
1603,n_340_contrast_lf,lf,,0.19249592169657423
1604,n_340_contrast_lh,lh,,0.2650269795457397
1605,n_340_contrast_rf,rf,,0.12749946248118685
1606,n_340_contrast_rh,rh,,0.37981079337776824
1607,n_340_contrast_t,t,,0.28915523131260495
1608,n_341_contrast_cue,cue,,0.7019280875455967
1609,n_341_contrast_lf,lf,,0.31220981302547374
1610,n_341_contrast_lh,lh,,0.3376835236541599
1611,n_341_contrast_rf,rf,,0.29509782842399485
1612,n_341_contrast_rh,rh,,0.3888411094388304
1613,n_341_contrast_t,t,,0.29552428927103236
1614,n_342_contrast_cue,cue,,0.7041283075675988
1615,n_342_contrast_lf,lf,,0.17743757058602083
1616,n_342_contrast_lh,lh,,0.26000752917555525
1617,n_342_contrast_rf,rf,,0.17361857665018277
1618,n_342_contrast_rh,rh,,0.359277574715115
1619,n_342_contrast_t,t,,0.24937756933588096
1620,n_343_contrast_cue,cue,,0.5855480284870592
1621,n_343_contrast_lf,lf,,0.21094240180700213
1622,n_343_contrast_lh,lh,,0.2943907642113189
1623,n_343_contrast_rf,rf,,0.17619866695334338
1624,n_343_contrast_rh,rh,,0.33154160395613846
1625,n_343_contrast_t,t,,0.26807943952289964
1626,n_344_contrast_cue,cue,,0.7045336112558624
1627,n_344_contrast_lf,lf,,0.31246078554398293
1628,n_344_contrast_lh,lh,,0.32701719161751786
1629,n_344_contrast_rf,rf,,0.21973769081917868
1630,n_344_contrast_rh,rh,,0.41474951623306816
1631,n_344_contrast_t,t,,0.31422615945805105
1632,n_345_contrast_cue,cue,,0.6139192866655087
1633,n_345_contrast_lf,lf,,0.16501443091981427
1634,n_345_contrast_lh,lh,,0.23578868113941523
1635,n_345_contrast_rf,rf,,0.14631262094173297
1636,n_345_contrast_rh,rh,,0.23801333046656634
1637,n_345_contrast_t,t,,0.22945978808407155
1638,n_346_contrast_cue,cue,,0.6327369579063169
1639,n_346_contrast_lf,lf,,0.14393273936503953
1640,n_346_contrast_lh,lh,,0.23265152465804995
1641,n_346_contrast_rf,rf,,0.1593205762201677
1642,n_346_contrast_rh,rh,,0.29047516663083206
1643,n_346_contrast_t,t,,0.24295061085055875
1644,n_347_contrast_cue,cue,,0.6340686700248972
1645,n_347_contrast_lf,lf,,0.19186849040030116
1646,n_347_contrast_lh,lh,,0.2578742627682269
1647,n_347_contrast_rf,rf,,0.24586110513867984
1648,n_347_contrast_rh,rh,,0.2669318426144915
1649,n_347_contrast_t,t,,0.27242197904000925
1650,n_348_contrast_cue,cue,,0.7336575762839442
1651,n_348_contrast_lf,lf,,0.22499686284351864
1652,n_348_contrast_lh,lh,,0.3083197389885807
1653,n_348_contrast_rf,rf,,0.24016340571920017
1654,n_348_contrast_rh,rh,,0.3708879810793378
1655,n_348_contrast_t,t,,0.30785710149962364
1656,n_349_contrast_cue,cue,,0.6534074460077587
1657,n_349_contrast_lf,lf,,0.3129627305810014
1658,n_349_contrast_lh,lh,,0.28748901995231524
1659,n_349_contrast_rf,rf,,0.15448290690174157
1660,n_349_contrast_rh,rh,,0.4595785852504838
1661,n_349_contrast_t,t,,0.2963348966475595
1662,n_34_contrast_cue,cue,,0.5558450581900295
1663,n_34_contrast_lf,lf,,0.21395407202911282
1664,n_34_contrast_lh,lh,,0.21934998117706112
1665,n_34_contrast_rf,rf,,0.1989894646312621
1666,n_34_contrast_rh,rh,,0.37217802623091806
1667,n_34_contrast_t,t,,0.2575994441549418
1668,n_350_contrast_cue,cue,,0.6604134097620288
1669,n_350_contrast_lf,lf,,0.21144434684402058
1670,n_350_contrast_lh,lh,,0.26076044673108295
1671,n_350_contrast_rf,rf,,0.1293270264459256
1672,n_350_contrast_rh,rh,,0.33863685228983015
1673,n_350_contrast_t,t,,0.2545307162295177
1674,n_351_contrast_cue,cue,,0.6067396213305541
1675,n_351_contrast_lf,lf,,0.16714769732714269
1676,n_351_contrast_lh,lh,,0.28949680010038903
1677,n_351_contrast_rf,rf,,0.12588690604171146
1678,n_351_contrast_rh,rh,,0.2886476026660933
1679,n_351_contrast_t,t,,0.2699322563835331
1680,n_352_contrast_cue,cue,,0.5841005153146893
1681,n_352_contrast_lf,lf,,0.19262140795582883
1682,n_352_contrast_lh,lh,,0.23365541473208684
1683,n_352_contrast_rf,rf,,0.16587830574070092
1684,n_352_contrast_rh,rh,,0.3458396043861535
1685,n_352_contrast_t,t,,0.26860054426495283
1686,n_353_contrast_cue,cue,,0.6866423484453709
1687,n_353_contrast_lf,lf,,0.17091228510478101
1688,n_353_contrast_lh,lh,,0.28008533065629315
1689,n_353_contrast_rf,rf,,0.26800688024080843
1690,n_353_contrast_rh,rh,,0.3283164910771877
1691,n_353_contrast_t,t,,0.2679057379422153
1692,n_354_contrast_cue,cue,,0.7075444386543918
1693,n_354_contrast_lf,lf,,0.23528673610239678
1694,n_354_contrast_lh,lh,,0.28246956958213076
1695,n_354_contrast_rf,rf,,0.18028380993334767
1696,n_354_contrast_rh,rh,,0.29595785852504836
1697,n_354_contrast_t,t,,0.26055237102657636
1698,n_355_contrast_cue,cue,,0.6280470152278386
1699,n_355_contrast_lf,lf,,0.22713012925084702
1700,n_355_contrast_lh,lh,,0.25398418873133394
1701,n_355_contrast_rf,rf,,0.11760911631907117
1702,n_355_contrast_rh,rh,,0.4431305095678349
1703,n_355_contrast_t,t,,0.26379480053268484
1704,n_356_contrast_cue,cue,,0.6389902148109547
1705,n_356_contrast_lf,lf,,0.2389258376207805
1706,n_356_contrast_lh,lh,,0.25737231773120844
1707,n_356_contrast_rf,rf,,0.21898516448075683
1708,n_356_contrast_rh,rh,,0.37690819178671253
1709,n_356_contrast_t,t,,0.26391060158647445
1710,n_357_contrast_cue,cue,,0.6497018122864918
1711,n_357_contrast_lf,lf,,0.1665202660308696
1712,n_357_contrast_lh,lh,,0.34056970761701594
1713,n_357_contrast_rf,rf,,0.20060202107073746
1714,n_357_contrast_rh,rh,,0.3640077402709095
1715,n_357_contrast_t,t,,0.2590469573273117
1716,n_358_contrast_cue,cue,,0.6248624862486248
1717,n_358_contrast_lf,lf,,0.22800853306562932
1718,n_358_contrast_lh,lh,,0.26402308947170283
1719,n_358_contrast_rf,rf,,0.1691034186196517
1720,n_358_contrast_rh,rh,,0.33025155880455814
1721,n_358_contrast_t,t,,0.2538359099067802
1722,n_359_contrast_cue,cue,,0.631578947368421
1723,n_359_contrast_lf,lf,,0.17367298280838248
1724,n_359_contrast_lh,lh,,0.2696699711381604
1725,n_359_contrast_rf,rf,,0.21296495377338207
1726,n_359_contrast_rh,rh,,0.2769296925392389
1727,n_359_contrast_t,t,,0.2983035145619825
1728,n_35_contrast_cue,cue,,0.6155405014185629
1729,n_35_contrast_lf,lf,,0.20140544610365166
1730,n_35_contrast_lh,lh,,0.19600953695570336
1731,n_35_contrast_rf,rf,,0.129542033971189
1732,n_35_contrast_rh,rh,,0.3665878305740701
1733,n_35_contrast_t,t,,0.2874182155057611
1734,n_360_contrast_cue,cue,,0.6512072259857564
1735,n_360_contrast_lf,lf,,0.4028108922073033
1736,n_360_contrast_lh,lh,,0.3034257748776509
1737,n_360_contrast_rf,rf,,0.1686734035691249
1738,n_360_contrast_rh,rh,,0.4702214577510213
1739,n_360_contrast_t,t,,0.2732325864165364
1740,n_361_contrast_cue,cue,,0.5908169764344856
1741,n_361_contrast_lf,lf,,0.20441711632576232
1742,n_361_contrast_lh,lh,,0.19814280336303175
1743,n_361_contrast_rf,rf,,0.19296925392388734
1744,n_361_contrast_rh,rh,,0.335196731885616
1745,n_361_contrast_t,t,,0.23287591917086445
1746,n_362_contrast_cue,cue,,0.6287997220774709
1747,n_362_contrast_lf,lf,,0.2711758062492157
1748,n_362_contrast_lh,lh,,0.33291504580248465
1749,n_362_contrast_rf,rf,,0.19307675768651902
1750,n_362_contrast_rh,rh,,0.4316276069662438
1751,n_362_contrast_t,t,,0.271379769555903
1752,n_363_contrast_cue,cue,,0.6297840310346824
1753,n_363_contrast_lf,lf,,0.14857573095746016
1754,n_363_contrast_lh,lh,,0.32701719161751786
1755,n_363_contrast_rf,rf,,0.1593205762201677
1756,n_363_contrast_rh,rh,,0.39066867340356914
1757,n_363_contrast_t,t,,0.23281801864396967
1758,n_364_contrast_cue,cue,,0.7390423252851601
1759,n_364_contrast_lf,lf,,0.2571213452126992
1760,n_364_contrast_lh,lh,,0.3356757435060861
1761,n_364_contrast_rf,rf,,0.2441410449365728
1762,n_364_contrast_rh,rh,,0.3702429585035476
1763,n_364_contrast_t,t,,0.2580047478432054
1764,n_365_contrast_cue,cue,,0.6736726304209368
1765,n_365_contrast_lf,lf,,0.18446480110427907
1766,n_365_contrast_lh,lh,,0.3093236290626176
1767,n_365_contrast_rf,rf,,0.1850139754891421
1768,n_365_contrast_rh,rh,,0.26230918082132876
1769,n_365_contrast_t,t,,0.23183370968675815
1770,n_366_contrast_cue,cue,,0.6531758439001795
1771,n_366_contrast_lf,lf,,0.15083448362404317
1772,n_366_contrast_lh,lh,,0.19149203162253733
1773,n_366_contrast_rf,rf,,0.13599225972909051
1774,n_366_contrast_rh,rh,,0.3615351537303806
1775,n_366_contrast_t,t,,0.2181112848126918
1776,n_367_contrast_cue,cue,,0.6081292339760291
1777,n_367_contrast_lf,lf,,0.1564813652905007
1778,n_367_contrast_lh,lh,,0.3127117580624922
1779,n_367_contrast_rf,rf,,0.20328961513652977
1780,n_367_contrast_rh,rh,,0.3081057837024296
1781,n_367_contrast_t,t,,0.28909733078571015
1782,n_368_contrast_cue,cue,,0.6545654565456546
1783,n_368_contrast_lf,lf,,0.22938888191743004
1784,n_368_contrast_lh,lh,,0.18722549880788053
1785,n_368_contrast_rf,rf,,0.25317136099763493
1786,n_368_contrast_rh,rh,,0.3716405074177596
1787,n_368_contrast_t,t,,0.2786752359446471
1788,n_369_contrast_cue,cue,,0.5969544322853338
1789,n_369_contrast_lf,lf,,0.2019073911406701
1790,n_369_contrast_lh,lh,,0.23616513991717908
1791,n_369_contrast_rf,rf,,0.1279294775317136
1792,n_369_contrast_rh,rh,,0.387228552999355
1793,n_369_contrast_t,t,,0.24005558450581901
1794,n_36_contrast_cue,cue,,0.609576747148399
1795,n_36_contrast_lf,lf,,0.28372443217467685
1796,n_36_contrast_lh,lh,,0.2534822436943155
1797,n_36_contrast_rf,rf,,0.14125994409804343
1798,n_36_contrast_rh,rh,,0.29638787357557517
1799,n_36_contrast_t,t,,0.27149557060969254
1800,n_370_contrast_cue,cue,,0.5980545422963349
1801,n_370_contrast_lf,lf,,0.21094240180700213
1802,n_370_contrast_lh,lh,,0.22625172543606475
1803,n_370_contrast_rf,rf,,0.1716835089228123
1804,n_370_contrast_rh,rh,,0.33616426574930125
1805,n_370_contrast_t,t,,0.25487811939088645
1806,n_371_contrast_cue,cue,,0.5751259336459962
1807,n_371_contrast_lf,lf,,0.20278579495545238
1808,n_371_contrast_lh,lh,,0.25260383987953317
1809,n_371_contrast_rf,rf,,0.19683938937862824
1810,n_371_contrast_rh,rh,,0.2889701139539884
1811,n_371_contrast_t,t,,0.2401134850327138
1812,n_372_contrast_cue,cue,,0.7022175901800707
1813,n_372_contrast_lf,lf,,0.315346969506839
1814,n_372_contrast_lh,lh,,0.2169657422512235
1815,n_372_contrast_rf,rf,,0.13287465061277146
1816,n_372_contrast_rh,rh,,0.3934637712319931
1817,n_372_contrast_t,t,,0.28487059232239015
1818,n_373_contrast_cue,cue,,0.6157142029992473
1819,n_373_contrast_lf,lf,,0.20780524532563685
1820,n_373_contrast_lh,lh,,0.3403187350985067
1821,n_373_contrast_rf,rf,,0.14513007955278434
1822,n_373_contrast_rh,rh,,0.3214362502687594
1823,n_373_contrast_t,t,,0.2764171153957501
1824,n_374_contrast_cue,cue,,0.6762781541312026
1825,n_374_contrast_lf,lf,,0.15459907140168153
1826,n_374_contrast_lh,lh,,0.2301417994729577
1827,n_374_contrast_rf,rf,,0.14125994409804343
1828,n_374_contrast_rh,rh,,0.3243388518598151
1829,n_374_contrast_t,t,,0.27502750275027504
1830,n_375_contrast_cue,cue,,0.7004805743732267
1831,n_375_contrast_lf,lf,,0.20027606977036014
1832,n_375_contrast_lh,lh,,0.3041786924331786
1833,n_375_contrast_rf,rf,,0.16577080197806923
1834,n_375_contrast_rh,rh,,0.2955278434745216
1835,n_375_contrast_t,t,,0.23988188292513463
1836,n_376_contrast_cue,cue,,0.6649875513867176
1837,n_376_contrast_lf,lf,,0.2452001505835111
1838,n_376_contrast_lh,lh,,0.29727694817417494
1839,n_376_contrast_rf,rf,,0.1554504407654268
1840,n_376_contrast_rh,rh,,0.3840034401204042
1841,n_376_contrast_t,t,,0.2907185455387644
1842,n_377_contrast_cue,cue,,0.7200509524636675
1843,n_377_contrast_lf,lf,,0.28711256117455136
1844,n_377_contrast_lh,lh,,0.3304053206173924
1845,n_377_contrast_rf,rf,,0.21178241238443346
1846,n_377_contrast_rh,rh,,0.4457105998709955
1847,n_377_contrast_t,t,,0.3159631752648949
1848,n_378_contrast_cue,cue,,0.6757570493891495
1849,n_378_contrast_lf,lf,,0.21357761325134897
1850,n_378_contrast_lh,lh,,0.31220981302547374
1851,n_378_contrast_rf,rf,,0.1677058697054397
1852,n_378_contrast_rh,rh,,0.3842184476456676
1853,n_378_contrast_t,t,,0.2901974407967112
1854,n_379_contrast_cue,cue,,0.6645822476984541
1855,n_379_contrast_lf,lf,,0.22160873384364413
1856,n_379_contrast_lh,lh,,0.23955326891705359
1857,n_379_contrast_rf,rf,,0.17103848634702215
1858,n_379_contrast_rh,rh,,0.34239948398193937
1859,n_379_contrast_t,t,,0.30803080308030806
1860,n_37_contrast_cue,cue,,0.7008279775345956
1861,n_37_contrast_lf,lf,,0.3197389885807504
1862,n_37_contrast_lh,lh,,0.2655289245827582
1863,n_37_contrast_rf,rf,,0.22812298430445066
1864,n_37_contrast_rh,rh,,0.44366802838099334
1865,n_37_contrast_t,t,,0.3071622951768861
1866,n_380_contrast_cue,cue,,0.6427537490591164
1867,n_380_contrast_lf,lf,,0.259129125360773
1868,n_380_contrast_lh,lh,,0.30806876647007153
1869,n_380_contrast_rf,rf,,0.1279294775317136
1870,n_380_contrast_rh,rh,,0.32358632552139327
1871,n_380_contrast_t,t,,0.2531411035840426
1872,n_381_contrast_cue,cue,,0.7059811244282322
1873,n_381_contrast_lf,lf,,0.3245074664324257
1874,n_381_contrast_lh,lh,,0.29664951687790186
1875,n_381_contrast_rf,rf,,0.2611266394323801
1876,n_381_contrast_rh,rh,,0.38314341001935065
1877,n_381_contrast_t,t,,0.26055237102657636
1878,n_382_contrast_cue,cue,,0.7118290776446066
1879,n_382_contrast_lf,lf,,0.3088216840255992
1880,n_382_contrast_lh,lh,,0.1834609110302422
1881,n_382_contrast_rf,rf,,0.24080842829499033
1882,n_382_contrast_rh,rh,,0.27456460976134167
1883,n_382_contrast_t,t,,0.29766660876613976
1884,n_383_contrast_cue,cue,,0.6271785073244166
1885,n_383_contrast_lf,lf,,0.22650269795457398
1886,n_383_contrast_lh,lh,,0.26941899861965113
1887,n_383_contrast_rf,rf,,0.1964093743281015
1888,n_383_contrast_rh,rh,,0.36035261234143195
1889,n_383_contrast_t,t,,0.2735220890510104
1890,n_384_contrast_cue,cue,,0.6663192635052979
1891,n_384_contrast_lf,lf,,0.2148324758438951
1892,n_384_contrast_lh,lh,,0.27933241310076545
1893,n_384_contrast_rf,rf,,0.1744786067512363
1894,n_384_contrast_rh,rh,,0.32767146850139756
1895,n_384_contrast_t,t,,0.2719587748248509
1896,n_385_contrast_cue,cue,,0.6569393781483411
1897,n_385_contrast_lf,lf,,0.1952566194001757
1898,n_385_contrast_lh,lh,,0.2696699711381604
1899,n_385_contrast_rf,rf,,0.15168780907331755
1900,n_385_contrast_rh,rh,,0.24887121049236724
1901,n_385_contrast_t,t,,0.24578773666840367
1902,n_386_contrast_cue,cue,,0.5940015054136992
1903,n_386_contrast_lf,lf,,0.22286359643619025
1904,n_386_contrast_lh,lh,,0.31045300539590914
1905,n_386_contrast_rf,rf,,0.17469361427649968
1906,n_386_contrast_rh,rh,,0.29735540743926037
1907,n_386_contrast_t,t,,0.24497712929187657
1908,n_387_contrast_cue,cue,,0.7016964854380174
1909,n_387_contrast_lf,lf,,0.2785794955452378
1910,n_387_contrast_lh,lh,,0.3800978792822186
1911,n_387_contrast_rf,rf,,0.25822403784132447
1912,n_387_contrast_rh,rh,,0.3475596645882606
1913,n_387_contrast_t,t,,0.3129523478663656
1914,n_388_contrast_cue,cue,,0.6711829077644607
1915,n_388_contrast_lf,lf,,0.2137030995106036
1916,n_388_contrast_lh,lh,,0.23152214832475843
1917,n_388_contrast_rf,rf,,0.14824768866910343
1918,n_388_contrast_rh,rh,,0.3391743711029886
1919,n_388_contrast_t,t,,0.2881130218284986
1920,n_389_contrast_cue,cue,,0.7434427653291645
1921,n_389_contrast_lf,lf,,0.3843644120968754
1922,n_389_contrast_lh,lh,,0.3076923076923077
1923,n_389_contrast_rf,rf,,0.2425284884970974
1924,n_389_contrast_rh,rh,,0.3397118899161471
1925,n_389_contrast_t,t,,0.33009090382722484
1926,n_38_contrast_cue,cue,,0.6593712002779225
1927,n_38_contrast_lf,lf,,0.4189986196511482
1928,n_38_contrast_lh,lh,,0.2534822436943155
1929,n_38_contrast_rf,rf,,0.18318641152440335
1930,n_38_contrast_rh,rh,,0.4191571705009675
1931,n_38_contrast_t,t,,0.29384517399108334
1932,n_390_contrast_cue,cue,,0.6709513056568814
1933,n_390_contrast_lf,lf,,0.2753168528046179
1934,n_390_contrast_lh,lh,,0.21997741247333416
1935,n_390_contrast_rf,rf,,0.18694904321651257
1936,n_390_contrast_rh,rh,,0.3175661148140185
1937,n_390_contrast_t,t,,0.26599502055468704
1938,n_391_contrast_cue,cue,,0.7209194603670893
1939,n_391_contrast_lf,lf,,0.26038398795331913
1940,n_391_contrast_lh,lh,,0.26828962228635966
1941,n_391_contrast_rf,rf,,0.19296925392388734
1942,n_391_contrast_rh,rh,,0.3811008385293485
1943,n_391_contrast_t,t,,0.2722482774593249
1944,n_392_contrast_cue,cue,,0.71790863296856
1945,n_392_contrast_lf,lf,,0.32638976032124484
1946,n_392_contrast_lh,lh,,0.3733216212824696
1947,n_392_contrast_rf,rf,,0.2153300365512793
1948,n_392_contrast_rh,rh,,0.3458396043861535
1949,n_392_contrast_t,t,,0.30664119043483296
1950,n_393_contrast_cue,cue,,0.6091714434601355
1951,n_393_contrast_lf,lf,,0.2050445476220354
1952,n_393_contrast_lh,lh,,0.24984314217593173
1953,n_393_contrast_rf,rf,,0.23339066867340358
1954,n_393_contrast_rh,rh,,0.35175231133089657
1955,n_393_contrast_t,t,,0.23252851600949567
1956,n_394_contrast_cue,cue,,0.6803311910138382
1957,n_394_contrast_lf,lf,,0.32162128246956956
1958,n_394_contrast_lh,lh,,0.3184841259882043
1959,n_394_contrast_rf,rf,,0.21877015695549346
1960,n_394_contrast_rh,rh,,0.36035261234143195
1961,n_394_contrast_t,t,,0.3250535579873777
1962,n_395_contrast_cue,cue,,0.6664350645590875
1963,n_395_contrast_lf,lf,,0.20454260258501694
1964,n_395_contrast_lh,lh,,0.21684025599196888
1965,n_395_contrast_rf,rf,,0.14545259084067944
1966,n_395_contrast_rh,rh,,0.29273274564609764
1967,n_395_contrast_t,t,,0.2585837531121533
1968,n_396_contrast_cue,cue,,0.691679694285218
1969,n_396_contrast_lf,lf,,0.2243694315472456
1970,n_396_contrast_lh,lh,,0.26741121847157734
1971,n_396_contrast_rf,rf,,0.2151150290260159
1972,n_396_contrast_rh,rh,,0.39722640292410233
1973,n_396_contrast_t,t,,0.27282728272827284
1974,n_397_contrast_cue,cue,,0.6297261305077876
1975,n_397_contrast_lf,lf,,0.15710879658677374
1976,n_397_contrast_lh,lh,,0.2990337558037395
1977,n_397_contrast_rf,rf,,0.22543539023865836
1978,n_397_contrast_rh,rh,,0.321221242743496
1979,n_397_contrast_t,t,,0.22957558913786116
1980,n_398_contrast_cue,cue,,0.6722830177754617
1981,n_398_contrast_lf,lf,,0.22537332162128246
1982,n_398_contrast_lh,lh,,0.2291379093989208
1983,n_398_contrast_rf,rf,,0.23048806708234787
1984,n_398_contrast_rh,rh,,0.37142549989249624
1985,n_398_contrast_t,t,,0.26379480053268484
1986,n_399_contrast_cue,cue,,0.6752359446470962
1987,n_399_contrast_lf,lf,,0.25423516124984313
1988,n_399_contrast_lh,lh,,0.28071276195256617
1989,n_399_contrast_rf,rf,,0.23478821758761556
1990,n_399_contrast_rh,rh,,0.39324876370672973
1991,n_399_contrast_t,t,,0.2872445139250767
1992,n_39_contrast_cue,cue,,0.641190434832957
1993,n_39_contrast_lf,lf,,0.21897352239929727
1994,n_39_contrast_lh,lh,,0.14355628058727568
1995,n_39_contrast_rf,rf,,0.10470866480326811
